Id,Predicted
28926,647500.0
28927,504400.0
28928,465600.0
28929,491000.0
28930,504000.0
28931,445700.0
28932,503100.0
28933,804500.0
28934,445300.0
28935,444000.0
28936,932400.0
28937,900900.0
28938,384000.0
28939,783000.0
28940,446200.0
28941,546700.0
28942,432900.0
28943,432000.0
28944,230500.0
28945,858500.0
28946,300200.0
28947,351500.0
28948,473600.0
28949,571000.0
28950,1083500.0
28951,387200.0
28952,592900.0
28953,663000.0
28954,484300.0
28955,246500.0
28956,855200.0
28957,334600.0
28958,618500.0
28959,306700.0
28960,466200.0
28961,258300.0
28962,366300.0
28963,606900.0
28964,358800.0
28965,1036000.0
28966,459200.0
28967,549400.0
28968,1089000.0
28969,145800.0
28970,428800.0
28971,740000.0
28972,387400.0
28973,705600.0
28974,546700.0
28975,742500.0
28976,327600.0
28977,244700.0
28978,576800.0
28979,176400.0
28980,284800.0
28981,702000.0
28982,840000.0
28983,432800.0
28984,512000.0
28985,1014800.0
28986,279500.0
28987,541100.0
28988,861600.0
28989,146900.0
28990,329000.0
28991,989900.0
28992,569800.0
28993,392000.0
28994,843900.0
28995,446500.0
28996,914500.0
28997,529600.0
28998,508500.0
28999,497200.0
29000,739800.0
29001,332800.0
29002,516000.0
29003,300300.0
29004,698300.0
29005,511900.0
29006,305600.0
29007,284700.0
29008,884900.0
29009,369600.0
29010,267300.0
29011,678600.0
29012,712500.0
29013,763000.0
29014,950400.0
29015,428400.0
29016,720600.0
29017,1082900.0
29018,774400.0
29019,204000.0
29020,491700.0
29021,545700.0
29022,383100.0
29023,1133900.0
29024,234000.0
29025,406300.0
29026,665000.0
29027,614800.0
29028,656500.0
29029,343200.0
29030,266500.0
29031,751900.0
29032,993800.0
29033,360300.0
29034,210200.0
29035,540600.0
29036,270400.0
29037,200100.0
29038,630700.0
29039,226800.0
29040,790000.0
29041,666000.0
29042,464800.0
29043,1077100.0
29044,270000.0
29045,580300.0
29046,619100.0
29047,1024600.0
29048,680800.0
29049,438900.0
29050,1085500.0
29051,910400.0
29052,276900.0
29053,247500.0
29054,617800.0
29055,507600.0
29056,303800.0
29057,410400.0
29058,532400.0
29059,516000.0
29060,593400.0
29061,356400.0
29062,260000.0
29063,1313600.0
29064,610000.0
29065,520000.0
29066,505000.0
29067,557700.0
29068,462500.0
29069,1216000.0
29070,654500.0
29071,403000.0
29072,448800.0
29073,716200.0
29074,650000.0
29075,501600.0
29076,832800.0
29077,419600.0
29078,1021400.0
29079,598600.0
29080,694700.0
29081,448800.0
29082,466700.0
29083,629000.0
29084,397700.0
29085,520000.0
29086,826500.0
29087,1439200.0
29088,123200.0
29089,383800.0
29090,400000.0
29091,267800.0
29092,210100.0
29093,731200.0
29094,613800.0
29095,380700.0
29096,829300.0
29097,510300.0
29098,452200.0
29099,487800.0
29100,1106200.0
29101,207200.0
29102,529000.0
29103,197800.0
29104,421200.0
29105,448300.0
29106,662400.0
29107,473000.0
29108,431200.0
29109,407100.0
29110,793500.0
29111,231400.0
29112,396000.0
29113,627400.0
29114,360800.0
29115,458800.0
29116,613800.0
29117,318000.0
29118,739800.0
29119,142000.0
29120,452400.0
29121,251100.0
29122,536900.0
29123,812900.0
29124,365700.0
29125,893600.0
29126,767900.0
29127,343200.0
29128,535200.0
29129,293200.0
29130,256600.0
29131,924600.0
29132,346800.0
29133,476000.0
29134,332600.0
29135,399900.0
29136,423500.0
29137,572200.0
29138,542100.0
29139,716000.0
29140,332100.0
29141,459200.0
29142,625400.0
29143,345800.0
29144,679100.0
29145,206400.0
29146,180000.0
29147,528800.0
29148,646600.0
29149,290400.0
29150,355000.0
29151,422500.0
29152,320000.0
29153,759800.0
29154,338000.0
29155,540500.0
29156,400000.0
29157,323000.0
29158,567000.0
29159,704300.0
29160,570400.0
29161,181000.0
29162,191900.0
29163,288400.0
29164,565800.0
29165,429300.0
29166,367400.0
29167,462000.0
29168,492200.0
29169,308000.0
29170,253300.0
29171,1018700.0
29172,597200.0
29173,258300.0
29174,152600.0
29175,594000.0
29176,384000.0
29177,253700.0
29178,384800.0
29179,1005200.0
29180,281000.0
29181,501500.0
29182,369600.0
29183,635100.0
29184,456300.0
29185,500200.0
29186,980400.0
29187,550200.0
29188,577800.0
29189,324000.0
29190,301600.0
29191,679400.0
29192,563000.0
29193,275000.0
29194,540000.0
29195,1005300.0
29196,310500.0
29197,524200.0
29198,803800.0
29199,589300.0
29200,318200.0
29201,540000.0
29202,312100.0
29203,726000.0
29204,532000.0
29205,310000.0
29206,709500.0
29207,438600.0
29208,861800.0
29209,768400.0
29210,475200.0
29211,346500.0
29212,517500.0
29213,396900.0
29214,339200.0
29215,460800.0
29216,409200.0
29217,801500.0
29218,543200.0
29219,474500.0
29220,303000.0
29221,611300.0
29222,538000.0
29223,506000.0
29224,916600.0
29225,942500.0
29226,421200.0
29227,639600.0
29228,254800.0
29229,1014800.0
29230,861300.0
29231,538200.0
29232,294200.0
29233,481800.0
29234,492800.0
29235,700800.0
29236,639000.0
29237,424500.0
29238,778000.0
29239,619100.0
29240,1121800.0
29241,227500.0
29242,442100.0
29243,325000.0
29244,496100.0
29245,473800.0
29246,653200.0
29247,500300.0
29248,353300.0
29249,435800.0
29250,768800.0
29251,452200.0
29252,822500.0
29253,660000.0
29254,427800.0
29255,709000.0
29256,203000.0
29257,216000.0
29258,564500.0
29259,277200.0
29260,1048000.0
29261,799800.0
29262,300700.0
29263,735000.0
29264,461100.0
29265,210000.0
29266,828000.0
29267,286000.0
29268,336400.0
29269,607800.0
29270,497600.0
29271,1533000.0
29272,456300.0
29273,317200.0
29274,331500.0
29275,673200.0
29276,452400.0
29277,368600.0
29278,690900.0
29279,477600.0
29280,927100.0
29281,348800.0
29282,304000.0
29283,799500.0
29284,260400.0
29285,260700.0
29286,129900.0
29287,276000.0
29288,187200.0
29289,392400.0
29290,845800.0
29291,965600.0
29292,462500.0
29293,625400.0
29294,309100.0
29295,382700.0
29296,372700.0
29297,378000.0
29298,825600.0
29299,256800.0
29300,353500.0
29301,450800.0
29302,685000.0
29303,640000.0
29304,433500.0
29305,524400.0
29306,967600.0
29307,237500.0
29308,506000.0
29309,602800.0
29310,390000.0
29311,930600.0
29312,775900.0
29313,853000.0
29314,522500.0
29315,931500.0
29316,227300.0
29317,286000.0
29318,328000.0
29319,305000.0
29320,372500.0
29321,576300.0
29322,492800.0
29323,565000.0
29324,437000.0
29325,286600.0
29326,701800.0
29327,596000.0
29328,734300.0
29329,436500.0
29330,377400.0
29331,766500.0
29332,402900.0
29333,348300.0
29334,1020000.0
29335,890800.0
29336,296000.0
29337,520800.0
29338,738400.0
29339,282700.0
29340,449400.0
29341,365600.0
29342,616200.0
29343,1015200.0
29344,418600.0
29345,376200.0
29346,388800.0
29347,424700.0
29348,757900.0
29349,504600.0
29350,736600.0
29351,452400.0
29352,355200.0
29353,190100.0
29354,678000.0
29355,623600.0
29356,231800.0
29357,633800.0
29358,249200.0
29359,290700.0
29360,293700.0
29361,165400.0
29362,602000.0
29363,556800.0
29364,672000.0
29365,962500.0
29366,247200.0
29367,135000.0
29368,640700.0
29369,225200.0
29370,295500.0
29371,229000.0
29372,555500.0
29373,487900.0
29374,233800.0
29375,330200.0
29376,340200.0
29377,485100.0
29378,1154400.0
29379,208500.0
29380,758000.0
29381,235800.0
29382,218400.0
29383,575000.0
29384,286200.0
29385,284000.0
29386,577500.0
29387,309400.0
29388,469200.0
29389,634800.0
29390,337300.0
29391,357200.0
29392,414400.0
29393,319800.0
29394,454100.0
29395,178500.0
29396,485800.0
29397,872300.0
29398,336700.0
29399,406000.0
29400,784000.0
29401,319000.0
29402,819000.0
29403,164200.0
29404,565800.0
29405,434400.0
29406,722200.0
29407,327600.0
29408,648000.0
29409,450300.0
29410,1016000.0
29411,584200.0
29412,703200.0
29413,420000.0
29414,819300.0
29415,292500.0
29416,475000.0
29417,476600.0
29418,490200.0
29419,624000.0
29420,262500.0
29421,316000.0
29422,484200.0
29423,610700.0
29424,708000.0
29425,331100.0
29426,547600.0
29427,384000.0
29428,622200.0
29429,403000.0
29430,609000.0
29431,362000.0
29432,1175800.0
29433,697000.0
29434,643500.0
29435,917600.0
29436,481600.0
29437,279000.0
29438,359600.0
29439,1118000.0
29440,197200.0
29441,369700.0
29442,462800.0
29443,162500.0
29444,240900.0
29445,439000.0
29446,739900.0
29447,262300.0
29448,399000.0
29449,509600.0
29450,192000.0
29451,782800.0
29452,221000.0
29453,466200.0
29454,486500.0
29455,651900.0
29456,237000.0
29457,409600.0
29458,511200.0
29459,335000.0
29460,123900.0
29461,402600.0
29462,324800.0
29463,306000.0
29464,245400.0
29465,236900.0
29466,291200.0
29467,306200.0
29468,201500.0
29469,596900.0
29470,790600.0
29471,246400.0
29472,735700.0
29473,567400.0
29474,697500.0
29475,745400.0
29476,357200.0
29477,1031700.0
29478,323800.0
29479,419500.0
29480,257300.0
29481,628600.0
29482,767500.0
29483,329600.0
29484,844200.0
29485,460800.0
29486,490200.0
29487,329800.0
29488,740200.0
29489,621000.0
29490,539800.0
29491,387000.0
29492,352300.0
29493,319300.0
29494,570300.0
29495,858200.0
29496,532000.0
29497,279400.0
29498,1228200.0
29499,236200.0
29500,360400.0
29501,471900.0
29502,565200.0
29503,661600.0
29504,722600.0
29505,613200.0
29506,445000.0
29507,803000.0
29508,641500.0
29509,564400.0
29510,295200.0
29511,666400.0
29512,483000.0
29513,429000.0
29514,545200.0
29515,492800.0
29516,447200.0
29517,785200.0
29518,252800.0
29519,221200.0
29520,510000.0
29521,981100.0
29522,592700.0
29523,391500.0
29524,488500.0
29525,1028100.0
29526,535600.0
29527,630000.0
29528,423500.0
29529,146900.0
29530,588000.0
29531,434400.0
29532,673100.0
29533,311500.0
29534,854700.0
29535,456300.0
29536,429200.0
29537,647000.0
29538,512300.0
29539,277100.0
29540,712800.0
29541,399600.0
29542,545400.0
29543,418300.0
29544,525200.0
29545,230800.0
29546,593200.0
29547,306900.0
29548,629400.0
29549,347200.0
29550,459000.0
29551,388600.0
29552,326700.0
29553,455900.0
29554,753200.0
29555,324500.0
29556,517000.0
29557,582000.0
29558,751900.0
29559,330200.0
29560,407400.0
29561,1045500.0
29562,252000.0
29563,746600.0
29564,866200.0
29565,293600.0
29566,989000.0
29567,522000.0
29568,225000.0
29569,527200.0
29570,648000.0
29571,243000.0
29572,179200.0
29573,666600.0
29574,501600.0
29575,219600.0
29576,275500.0
29577,251600.0
29578,579600.0
29579,735800.0
29580,397800.0
29581,439200.0
29582,862600.0
29583,225100.0
29584,327600.0
29585,272600.0
29586,451400.0
29587,623700.0
29588,262300.0
29589,317200.0
29590,243600.0
29591,274400.0
29592,423300.0
29593,1201200.0
29594,187200.0
29595,732200.0
29596,711400.0
29597,388500.0
29598,619800.0
29599,369600.0
29600,488000.0
29601,586700.0
29602,785000.0
29603,307800.0
29604,302400.0
29605,695400.0
29606,179800.0
29607,450200.0
29608,589600.0
29609,293100.0
29610,622900.0
29611,248800.0
29612,693600.0
29613,878800.0
29614,414800.0
29615,152500.0
29616,613800.0
29617,477400.0
29618,282900.0
29619,336700.0
29620,759000.0
29621,395000.0
29622,330500.0
29623,369400.0
29624,850600.0
29625,920900.0
29626,851400.0
29627,372000.0
29628,176400.0
29629,865100.0
29630,464000.0
29631,627100.0
29632,312000.0
29633,668800.0
29634,910800.0
29635,395000.0
29636,380800.0
29637,435600.0
29638,406000.0
29639,710700.0
29640,450100.0
29641,751400.0
29642,813600.0
29643,815000.0
29644,251600.0
29645,277200.0
29646,649000.0
29647,527900.0
29648,602100.0
29649,387300.0
29650,650000.0
29651,385700.0
29652,447900.0
29653,1598500.0
29654,253800.0
29655,427500.0
29656,228200.0
29657,510600.0
29658,288800.0
29659,332100.0
29660,599000.0
29661,632400.0
29662,742100.0
29663,782000.0
29664,665600.0
29665,184800.0
29666,826000.0
29667,786900.0
29668,138700.0
29669,622300.0
29670,338400.0
29671,272500.0
29672,464100.0
29673,271200.0
29674,430600.0
29675,499800.0
29676,256000.0
29677,340400.0
29678,258000.0
29679,877700.0
29680,451200.0
29681,544800.0
29682,264000.0
29683,488200.0
29684,385000.0
29685,542400.0
29686,657800.0
29687,525600.0
29688,263500.0
29689,712500.0
29690,583200.0
29691,402000.0
29692,272600.0
29693,417600.0
29694,226300.0
29695,383500.0
29696,446000.0
29697,364000.0
29698,532800.0
29699,516800.0
29700,313600.0
29701,486000.0
29702,889600.0
29703,814000.0
29704,308200.0
29705,467400.0
29706,875100.0
29707,517500.0
29708,241500.0
29709,363000.0
29710,558600.0
29711,350200.0
29712,703600.0
29713,652900.0
29714,358400.0
29715,469700.0
29716,509200.0
29717,526500.0
29718,993300.0
29719,744200.0
29720,478500.0
29721,522000.0
29722,717900.0
29723,320600.0
29724,646000.0
29725,477200.0
29726,650800.0
29727,476000.0
29728,464000.0
29729,650800.0
29730,841800.0
29731,319800.0
29732,408700.0
29733,511000.0
29734,329600.0
29735,883300.0
29736,589000.0
29737,536300.0
29738,538400.0
29739,234800.0
29740,277200.0
29741,378800.0
29742,494900.0
29743,318900.0
29744,1493500.0
29745,562100.0
29746,470800.0
29747,1290300.0
29748,278400.0
29749,388000.0
29750,576800.0
29751,432400.0
29752,317400.0
29753,248400.0
29754,185600.0
29755,399800.0
29756,606200.0
29757,322200.0
29758,204000.0
29759,550200.0
29760,513000.0
29761,590700.0
29762,843600.0
29763,365800.0
29764,582400.0
29765,202200.0
29766,234400.0
29767,481100.0
29768,375100.0
29769,310400.0
29770,225700.0
29771,525000.0
29772,889600.0
29773,481900.0
29774,323200.0
29775,811100.0
29776,330000.0
29777,391200.0
29778,408500.0
29779,458200.0
29780,249600.0
29781,216000.0
29782,541000.0
29783,297600.0
29784,478800.0
29785,394800.0
29786,1125800.0
29787,579400.0
29788,784800.0
29789,461200.0
29790,220400.0
29791,819000.0
29792,379600.0
29793,775200.0
29794,877200.0
29795,483600.0
29796,426300.0
29797,726000.0
29798,364200.0
29799,561000.0
29800,516800.0
29801,645800.0
29802,322400.0
29803,719400.0
29804,489600.0
29805,275600.0
29806,388000.0
29807,598500.0
29808,353100.0
29809,302600.0
29810,173600.0
29811,415400.0
29812,330000.0
29813,631800.0
29814,806600.0
29815,634800.0
29816,516600.0
29817,480200.0
29818,842400.0
29819,260100.0
29820,976600.0
29821,244600.0
29822,417600.0
29823,652800.0
29824,421200.0
29825,280200.0
29826,498500.0
29827,265500.0
29828,500600.0
29829,555900.0
29830,237200.0
29831,525400.0
29832,752400.0
29833,224100.0
29834,747400.0
29835,358700.0
29836,521200.0
29837,292600.0
29838,298000.0
29839,327600.0
29840,211200.0
29841,345300.0
29842,374400.0
29843,847900.0
29844,660400.0
29845,1190000.0
29846,326600.0
29847,521200.0
29848,533600.0
29849,449500.0
29850,760000.0
29851,798600.0
29852,533500.0
29853,244900.0
29854,274500.0
29855,915200.0
29856,225200.0
29857,298400.0
29858,369800.0
29859,1213800.0
29860,342700.0
29861,1472100.0
29862,478200.0
29863,524800.0
29864,283200.0
29865,1090000.0
29866,221200.0
29867,280400.0
29868,750600.0
29869,554200.0
29870,364500.0
29871,283500.0
29872,601000.0
29873,403300.0
29874,812200.0
29875,691200.0
29876,440400.0
29877,432000.0
29878,319800.0
29879,300900.0
29880,601600.0
29881,480000.0
29882,297500.0
29883,842400.0
29884,381200.0
29885,239900.0
29886,295000.0
29887,352200.0
29888,436800.0
29889,360000.0
29890,516600.0
29891,381800.0
29892,230400.0
29893,249100.0
29894,272000.0
29895,391400.0
29896,382200.0
29897,490500.0
29898,614400.0
29899,238500.0
29900,664900.0
29901,292800.0
29902,209100.0
29903,510100.0
29904,590400.0
29905,452600.0
29906,328000.0
29907,444600.0
29908,450300.0
29909,458800.0
29910,816000.0
29911,623500.0
29912,250000.0
29913,394200.0
29914,214600.0
29915,1800000.0
29916,616000.0
29917,1134000.0
29918,302800.0
29919,390100.0
29920,668800.0
29921,337900.0
29922,303000.0
29923,561200.0
29924,488500.0
29925,649600.0
29926,1029200.0
29927,662500.0
29928,499400.0
29929,379200.0
29930,375000.0
29931,458600.0
29932,469200.0
29933,416100.0
29934,313600.0
29935,279100.0
29936,1202000.0
29937,367900.0
29938,234000.0
29939,258600.0
29940,482500.0
29941,528900.0
29942,347700.0
29943,660200.0
29944,615700.0
29945,359100.0
29946,494000.0
29947,583200.0
29948,441600.0
29949,252200.0
29950,166100.0
29951,499100.0
29952,736200.0
29953,579600.0
29954,320700.0
29955,567600.0
29956,478800.0
29957,584200.0
29958,499800.0
29959,206500.0
29960,620600.0
29961,260100.0
29962,538600.0
29963,403200.0
29964,316100.0
29965,622100.0
29966,614800.0
29967,413100.0
29968,374800.0
29969,346500.0
29970,296200.0
29971,579600.0
29972,441600.0
29973,371200.0
29974,400600.0
29975,761500.0
29976,617700.0
29977,250600.0
29978,493900.0
29979,759200.0
29980,563500.0
29981,209900.0
29982,338400.0
29983,1197000.0
29984,443500.0
29985,593600.0
29986,276100.0
29987,786900.0
29988,892500.0
29989,945700.0
29990,223000.0
29991,508400.0
29992,460000.0
29993,603800.0
29994,315400.0
29995,360600.0
29996,501000.0
29997,743700.0
29998,720300.0
29999,347900.0
30000,618800.0
30001,500500.0
30002,529200.0
30003,238000.0
30004,917600.0
30005,465600.0
30006,401100.0
30007,272800.0
30008,507400.0
30009,404600.0
30010,329800.0
30011,257400.0
30012,626000.0
30013,470400.0
30014,623300.0
30015,743100.0
30016,523600.0
30017,832000.0
30018,582400.0
30019,416400.0
30020,780900.0
30021,290500.0
30022,790500.0
30023,268000.0
30024,561000.0
30025,680000.0
30026,306500.0
30027,945000.0
30028,506200.0
30029,780900.0
30030,509300.0
30031,736000.0
30032,810300.0
30033,551000.0
30034,1158400.0
30035,294100.0
30036,570400.0
30037,391700.0
30038,582700.0
30039,441800.0
30040,624000.0
30041,649900.0
30042,475700.0
30043,147400.0
30044,638900.0
30045,330300.0
30046,1040700.0
30047,348400.0
30048,471200.0
30049,170500.0
30050,506000.0
30051,496000.0
30052,535800.0
30053,270000.0
30054,698400.0
30055,512100.0
30056,334800.0
30057,301100.0
30058,288800.0
30059,596200.0
30060,449500.0
30061,203000.0
30062,669500.0
30063,296400.0
30064,592800.0
30065,360000.0
30066,1085700.0
30067,292300.0
30068,636900.0
30069,749700.0
30070,696400.0
30071,179600.0
30072,426000.0
30073,425800.0
30074,500500.0
30075,710200.0
30076,272700.0
30077,496800.0
30078,648200.0
30079,469200.0
30080,1021200.0
30081,499200.0
30082,493000.0
30083,354400.0
30084,358400.0
30085,783400.0
30086,612500.0
30087,203000.0
30088,343200.0
30089,244000.0
30090,479700.0
30091,319700.0
30092,976600.0
30093,357000.0
30094,271400.0
30095,451200.0
30096,1142100.0
30097,258000.0
30098,432900.0
30099,427700.0
30100,831900.0
30101,216600.0
30102,539000.0
30103,453200.0
30104,580000.0
30105,805200.0
30106,539500.0
30107,672000.0
30108,340400.0
30109,189800.0
30110,464800.0
30111,302100.0
30112,313200.0
30113,443800.0
30114,203000.0
30115,399000.0
30116,250200.0
30117,444600.0
30118,470200.0
30119,368000.0
30120,840000.0
30121,138000.0
30122,1080000.0
30123,476200.0
30124,605200.0
30125,212800.0
30126,291500.0
30127,479400.0
30128,618800.0
30129,503300.0
30130,506000.0
30131,696000.0
30132,1033700.0
30133,840000.0
30134,557600.0
30135,474500.0
30136,179800.0
30137,498800.0
30138,432400.0
30139,363800.0
30140,653100.0
30141,749800.0
30142,446600.0
30143,507400.0
30144,593400.0
30145,532800.0
30146,297200.0
30147,413000.0
30148,301600.0
30149,302300.0
30150,346500.0
30151,281400.0
30152,643700.0
30153,579600.0
30154,277200.0
30155,489600.0
30156,492800.0
30157,998400.0
30158,292800.0
30159,284000.0
30160,413200.0
30161,673100.0
30162,525200.0
30163,354900.0
30164,334400.0
30165,286300.0
30166,265400.0
30167,480600.0
30168,656200.0
30169,204100.0
30170,655200.0
30171,465300.0
30172,728700.0
30173,1015000.0
30174,310600.0
30175,536200.0
30176,302400.0
30177,612000.0
30178,359600.0
30179,215600.0
30180,902400.0
30181,168200.0
30182,297000.0
30183,938700.0
30184,361900.0
30185,456200.0
30186,463400.0
30187,456500.0
30188,659200.0
30189,875000.0
30190,225000.0
30191,269700.0
30192,695800.0
30193,233500.0
30194,1060000.0
30195,333700.0
30196,1181200.0
30197,186200.0
30198,412500.0
30199,379000.0
30200,587100.0
30201,420200.0
30202,438800.0
30203,197600.0
30204,341400.0
30205,426300.0
30206,308700.0
30207,470800.0
30208,837800.0
30209,374300.0
30210,593400.0
30211,387100.0
30212,209000.0
30213,728000.0
30214,365800.0
30215,276500.0
30216,544300.0
30217,217300.0
30218,253500.0
30219,360400.0
30220,402800.0
30221,1205200.0
30222,734800.0
30223,363000.0
30224,810600.0
30225,570400.0
30226,894400.0
30227,229600.0
30228,427800.0
30229,255000.0
30230,435500.0
30231,299700.0
30232,343200.0
30233,445000.0
30234,558600.0
30235,372000.0
30236,678500.0
30237,316000.0
30238,802400.0
30239,699600.0
30240,686200.0
30241,507700.0
30242,594800.0
30243,614100.0
30244,331700.0
30245,460000.0
30246,1018100.0
30247,176800.0
30248,750500.0
30249,638300.0
30250,293000.0
30251,203700.0
30252,408900.0
30253,345800.0
30254,460700.0
30255,175500.0
30256,660800.0
30257,700300.0
30258,249000.0
30259,283800.0
30260,537800.0
30261,368600.0
30262,493500.0
30263,602700.0
30264,604800.0
30265,551000.0
30266,380700.0
30267,190800.0
30268,218900.0
30269,499500.0
30270,370600.0
30271,298900.0
30272,483000.0
30273,359900.0
30274,321300.0
30275,488100.0
30276,1147500.0
30277,429200.0
30278,274700.0
30279,894000.0
30280,311600.0
30281,403000.0
30282,453200.0
30283,349600.0
30284,429400.0
30285,351900.0
30286,723500.0
30287,868000.0
30288,507500.0
30289,576300.0
30290,264500.0
30291,195000.0
30292,826600.0
30293,436100.0
30294,481400.0
30295,957500.0
30296,217400.0
30297,562400.0
30298,337900.0
30299,324600.0
30300,578500.0
30301,521400.0
30302,449300.0
30303,369600.0
30304,888300.0
30305,553200.0
30306,861400.0
30307,568400.0
30308,828800.0
30309,814000.0
30310,331200.0
30311,630000.0
30312,948700.0
30313,326000.0
30314,544000.0
30315,269100.0
30316,534300.0
30317,878800.0
30318,571200.0
30319,300400.0
30320,320000.0
30321,215400.0
30322,531400.0
30323,500100.0
30324,440800.0
30325,297600.0
30326,256800.0
30327,590000.0
30328,289100.0
30329,456300.0
30330,658900.0
30331,250900.0
30332,520000.0
30333,261400.0
30334,307300.0
30335,1145700.0
30336,712500.0
30337,733200.0
30338,408100.0
30339,414000.0
30340,716800.0
30341,746600.0
30342,318200.0
30343,642200.0
30344,600600.0
30345,520600.0
30346,693000.0
30347,398400.0
30348,456300.0
30349,169200.0
30350,202800.0
30351,305300.0
30352,459000.0
30353,636800.0
30354,384100.0
30355,802400.0
30356,513000.0
30357,427500.0
30358,400400.0
30359,367200.0
30360,387000.0
30361,621300.0
30362,457600.0
30363,1290500.0
30364,344200.0
30365,1100000.0
30366,350900.0
30367,267800.0
30368,155000.0
30369,263200.0
30370,357000.0
30371,423200.0
30372,588800.0
30373,714000.0
30374,203900.0
30375,553500.0
30376,470400.0
30377,811800.0
30378,613800.0
30379,1115000.0
30380,724200.0
30381,665700.0
30382,289600.0
30383,813200.0
30384,262400.0
30385,464100.0
30386,504000.0
30387,1095300.0
30388,358400.0
30389,260400.0
30390,318000.0
30391,326400.0
30392,418100.0
30393,482600.0
30394,430500.0
30395,332400.0
30396,562800.0
30397,283500.0
30398,509600.0
30399,687700.0
30400,682000.0
30401,794600.0
30402,682500.0
30403,462000.0
30404,699100.0
30405,599400.0
30406,199500.0
30407,189800.0
30408,400000.0
30409,570600.0
30410,604200.0
30411,535400.0
30412,568800.0
30413,504400.0
30414,581100.0
30415,626200.0
30416,358000.0
30417,529000.0
30418,316500.0
30419,522000.0
30420,655500.0
30421,597700.0
30422,379000.0
30423,440600.0
30424,362500.0
30425,426400.0
30426,844600.0
30427,342200.0
30428,538400.0
30429,350600.0
30430,320300.0
30431,341200.0
30432,318100.0
30433,537300.0
30434,394800.0
30435,240100.0
30436,1102300.0
30437,667200.0
30438,257000.0
30439,190800.0
30440,359100.0
30441,1001900.0
30442,247700.0
30443,376000.0
30444,850600.0
30445,722400.0
30446,378000.0
30447,359600.0
30448,630700.0
30449,592200.0
30450,680000.0
30451,323300.0
30452,429200.0
30453,938200.0
30454,388700.0
30455,515500.0
30456,526500.0
30457,387600.0
30458,191400.0
30459,558400.0
30460,387000.0
30461,205200.0
30462,340600.0
30463,555000.0
30464,566100.0
30465,672000.0
30466,911600.0
30467,330000.0
30468,393000.0
30469,311100.0
30470,457800.0
30471,310200.0
30472,279300.0
30473,731500.0
30474,444400.0
30475,425700.0
30476,403200.0
30477,546100.0
30478,777300.0
30479,383500.0
30480,806100.0
30481,189300.0
30482,278700.0
30483,336300.0
30484,524300.0
30485,900700.0
30486,193800.0
30487,416500.0
30488,807200.0
30489,623200.0
30490,928800.0
30491,833300.0
30492,341200.0
30493,713900.0
30494,302100.0
30495,510200.0
30496,174900.0
30497,492100.0
30498,127500.0
30499,376800.0
30500,434300.0
30501,552200.0
30502,500400.0
30503,415300.0
30504,391400.0
30505,422400.0
30506,638600.0
30507,665600.0
30508,535000.0
30509,502300.0
30510,1051000.0
30511,517100.0
30512,351000.0
30513,574200.0
30514,423500.0
30515,834900.0
30516,412500.0
30517,476000.0
30518,567600.0
30519,416100.0
30520,532000.0
30521,577600.0
30522,611800.0
30523,658000.0
30524,197900.0
30525,616000.0
30526,225500.0
30527,314900.0
30528,352800.0
30529,253500.0
30530,396000.0
30531,377600.0
30532,312800.0
30533,262600.0
30534,1073200.0
30535,233100.0
30536,153700.0
30537,579800.0
30538,605500.0
30539,253700.0
30540,329800.0
30541,156800.0
30542,576000.0
30543,616200.0
30544,485000.0
30545,205300.0
30546,185000.0
30547,751800.0
30548,792300.0
30549,284600.0
30550,271400.0
30551,1060900.0
30552,317400.0
30553,475800.0
30554,607200.0
30555,843900.0
30556,448400.0
30557,231300.0
30558,336200.0
30559,437400.0
30560,630000.0
30561,357600.0
30562,516000.0
30563,1350000.0
30564,702900.0
30565,525400.0
30566,599400.0
30567,649000.0
30568,478800.0
30569,621600.0
30570,1203500.0
30571,804000.0
30572,669400.0
30573,489000.0
30574,697600.0
30575,602300.0
30576,449400.0
30577,702200.0
30578,330600.0
30579,647800.0
30580,224400.0
30581,508000.0
30582,413600.0
30583,596000.0
30584,309600.0
30585,1115400.0
30586,408000.0
30587,844200.0
30588,281200.0
30589,638200.0
30590,218400.0
30591,324800.0
30592,711900.0
30593,420200.0
30594,377300.0
30595,582800.0
30596,341000.0
30597,561000.0
30598,432500.0
30599,352300.0
30600,220800.0
30601,398400.0
30602,298400.0
30603,274400.0
30604,650600.0
30605,515500.0
30606,768400.0
30607,287500.0
30608,273900.0
30609,418200.0
30610,297000.0
30611,494400.0
30612,757100.0
30613,488800.0
30614,538900.0
30615,517200.0
30616,182800.0
30617,321300.0
30618,488800.0
30619,507600.0
30620,381900.0
30621,500500.0
30622,478500.0
30623,760800.0
30624,394200.0
30625,244400.0
30626,406100.0
30627,556000.0
30628,198400.0
30629,606000.0
30630,784000.0
30631,374100.0
30632,320000.0
30633,844600.0
30634,530100.0
30635,616600.0
30636,234000.0
30637,466200.0
30638,628800.0
30639,1202700.0
30640,239900.0
30641,860000.0
30642,235600.0
30643,714000.0
30644,680800.0
30645,890800.0
30646,244800.0
30647,391000.0
30648,401500.0
30649,328200.0
30650,299700.0
30651,806600.0
30652,371700.0
30653,485000.0
30654,462000.0
30655,794900.0
30656,802400.0
30657,320000.0
30658,714000.0
30659,1109700.0
30660,1134000.0
30661,462900.0
30662,451000.0
30663,442000.0
30664,931000.0
