Id,Predicted
27418,527329.56
27419,458829.03
27420,451252.7
27421,547672.3
27422,334346.9
27423,602479.9
27424,443359.78
27425,495949.34
27426,460949.16
27427,589265.9
27428,505021.16
27429,361460.47
27430,369806.84
27431,459399.56
27432,366709.97
27433,1007236.0
27434,429280.72
27435,347169.8
27436,626677.75
27437,549841.5
27438,491736.12
27439,515553.34
27440,565965.0
27441,438874.9
27442,443660.5
27443,376897.88
27444,1248963.8
27445,501395.56
27446,627406.1
27447,349527.84
27448,681660.3
27449,579220.75
27450,496154.2
27451,833050.44
27452,312661.22
27453,721550.2
27454,265019.2
27455,255978.4
27456,423439.06
27457,716464.4
27458,600246.06
27459,558515.2
27460,247003.77
27461,663020.06
27462,521571.8
27463,252522.97
27464,334863.53
27465,427586.72
27466,341849.03
27467,507863.03
27468,589567.75
27469,418667.1
27470,616336.3
27471,407726.75
27472,635411.1
27473,480213.12
27474,651804.0
27475,266885.4
27476,722397.1
27477,597832.94
27478,389575.34
27479,591194.3
27480,826725.25
27481,365941.75
27482,783908.75
27483,519365.03
27484,560274.6
27485,512975.56
27486,614041.2
27487,719068.3
27488,417046.4
27489,482937.94
27490,333092.94
27491,408298.38
27492,396709.34
27493,760413.75
27494,398307.22
27495,448657.0
27496,584928.3
27497,605706.06
27498,525746.8
27499,462205.9
27500,956469.0
27501,452096.94
27502,845398.75
27503,383257.62
27504,687049.9
27505,671840.7
27506,377796.1
27507,392778.38
27508,743857.1
27509,335584.75
27510,542852.94
27511,632538.6
27512,579709.25
27513,790059.25
27514,346010.28
27515,734490.1
27516,469971.1
27517,501420.9
27518,391965.62
27519,618335.06
27520,655353.1
27521,382215.9
27522,393709.97
27523,760376.75
27524,442672.78
27525,415699.5
27526,672786.44
27527,429581.3
27528,860644.25
27529,301684.62
27530,741695.2
27531,466770.25
27532,924936.2
27533,605454.25
27534,408493.5
27535,816727.44
27536,656437.1
27537,295581.0
27538,370641.84
27539,1185307.5
27540,278668.22
27541,634151.94
27542,354428.25
27543,316291.9
27544,680319.2
27545,457875.7
27546,371642.8
27547,658885.7
27548,669239.3
27549,532151.7
27550,549846.75
27551,431455.6
27552,597347.94
27553,522471.9
27554,407087.25
27555,413324.88
27556,379015.5
27557,815354.6
27558,293168.1
27559,499175.1
27560,700709.0
27561,463536.8
27562,354359.3
27563,393568.06
27564,777434.5
27565,532748.3
27566,816282.0
27567,456236.3
27568,628967.94
27569,479757.66
27570,455040.06
27571,410170.9
27572,398593.72
27573,642692.75
27574,327171.9
27575,494548.5
27576,602042.2
27577,434515.78
27578,308286.56
27579,642840.44
27580,670866.25
27581,392129.4
27582,498538.06
27583,281970.56
27584,743676.25
27585,713660.25
27586,758406.94
27587,366500.56
27588,536441.0
27589,394011.94
27590,450559.9
27591,615550.94
27592,407137.72
27593,391215.75
27594,845858.44
27595,214620.92
27596,598098.7
27597,334022.44
27598,438039.88
27599,297529.06
27600,486460.72
27601,728674.9
27602,346084.88
27603,901993.94
27604,600814.2
27605,459584.47
27606,570701.0
27607,505934.7
27608,548034.4
27609,293384.28
27610,531074.3
27611,367909.75
27612,738074.75
27613,663235.7
27614,544925.1
27615,816934.6
27616,345858.88
27617,600318.75
27618,652531.75
27619,456424.75
27620,348614.7
27621,615272.1
27622,603898.44
27623,481574.3
27624,381754.34
27625,516147.62
27626,610973.3
27627,851818.9
27628,565373.75
27629,374493.38
27630,320424.9
27631,530705.75
27632,493827.4
27633,633006.3
27634,1144781.9
27635,596558.9
27636,390785.44
27637,371126.1
27638,496802.38
27639,186121.1
27640,280373.47
27641,277048.62
27642,380369.75
27643,555589.6
27644,392416.34
27645,653376.1
27646,405186.66
27647,546748.06
27648,485996.1
27649,343873.7
27650,801768.06
27651,591271.56
27652,581047.6
27653,689161.6
27654,618440.0
27655,558234.56
27656,302510.9
27657,384189.34
27658,569905.8
27659,411475.6
27660,786286.7
27661,774461.94
27662,559433.7
27663,230596.2
27664,647996.0
27665,400681.53
27666,851236.6
27667,821530.1
27668,439411.38
27669,983281.44
27670,417309.78
27671,567583.3
27672,548563.56
27673,367750.12
27674,595485.2
27675,556612.6
27676,745691.06
27677,349482.84
27678,541656.8
27679,780733.44
27680,524062.3
27681,854586.2
27682,308387.7
27683,823937.3
27684,530255.0
27685,500178.66
27686,288020.47
27687,513209.97
27688,383251.78
27689,558753.3
27690,309002.4
27691,560723.6
27692,1045916.44
27693,508484.8
27694,467268.2
27695,396718.78
27696,699585.9
27697,492982.78
27698,306443.66
27699,356447.5
27700,418124.84
27701,407304.3
27702,954052.06
27703,828659.94
27704,468737.5
27705,375530.2
27706,321448.1
27707,625269.5
27708,396128.62
27709,416576.94
27710,531069.75
27711,329551.84
27712,423453.2
27713,621881.0
27714,351379.4
27715,413235.78
27716,320823.0
27717,392605.38
27718,276266.06
27719,233530.34
27720,440081.12
27721,873759.06
27722,813874.6
27723,360588.0
27724,470340.56
27725,592321.3
27726,387135.38
27727,613959.75
27728,365367.06
27729,341476.28
27730,334012.25
27731,452315.6
27732,461202.0
27733,795478.56
27734,786906.3
27735,445098.0
27736,292198.7
27737,356315.66
27738,324229.5
27739,591326.8
27740,476857.47
27741,610926.1
27742,733091.94
27743,639913.06
27744,450643.72
27745,432918.38
27746,564980.25
27747,651422.5
27748,421348.78
27749,411477.56
27750,466939.44
27751,524037.8
27752,447132.5
27753,355038.22
27754,534871.7
27755,806623.56
27756,499917.8
27757,781090.9
27758,550317.9
27759,509442.47
27760,780783.3
27761,380849.62
27762,467773.34
27763,554618.75
27764,758059.8
27765,186632.64
27766,538267.94
27767,431956.62
27768,466837.03
27769,422823.66
27770,842731.1
27771,343142.5
27772,584179.6
27773,631417.0
27774,716471.94
27775,724753.6
27776,662172.6
27777,327803.1
27778,403732.1
27779,656072.25
27780,740225.44
27781,334492.97
27782,417182.44
27783,690871.25
27784,480713.03
27785,460939.94
27786,1029427.0
27787,578141.25
27788,464971.78
27789,707440.3
27790,760414.5
27791,277073.2
27792,365137.16
27793,536849.44
27794,476094.06
27795,428992.2
27796,304244.8
27797,536954.4
27798,341876.75
27799,463007.97
27800,441243.12
27801,563207.7
27802,428333.2
27803,378649.88
27804,396063.28
27805,513068.03
27806,413356.78
27807,594012.2
27808,607692.4
27809,843882.8
27810,459448.2
27811,400766.38
27812,346928.53
27813,313325.97
27814,473395.22
27815,889099.56
27816,367560.44
27817,569425.06
27818,497625.1
27819,308647.8
27820,409514.66
27821,428246.2
27822,514051.0
27823,388615.38
27824,538109.3
27825,490354.62
27826,547627.4
27827,309020.97
27828,423830.12
27829,563048.7
27830,661356.0
27831,581697.44
27832,684287.75
27833,678365.2
27834,276699.56
27835,382275.34
27836,690836.3
27837,279057.03
27838,587306.75
27839,667627.1
27840,869644.0
27841,352932.34
27842,335322.75
27843,245291.3
27844,460834.88
27845,404191.3
27846,490248.03
27847,510950.8
27848,430090.84
27849,263665.66
27850,633879.25
27851,348196.7
27852,883395.4
27853,385513.94
27854,330129.7
27855,673414.9
27856,640970.9
27857,665667.06
27858,336203.0
27859,334391.53
27860,531743.3
27861,371008.25
27862,558161.1
27863,368496.16
27864,800084.56
27865,556212.0
27866,357669.97
27867,434588.3
27868,557556.75
27869,311889.3
27870,431479.88
27871,361114.88
27872,371114.03
27873,510563.1
27874,589773.56
27875,542863.3
27876,497295.38
27877,631536.25
27878,576849.75
27879,491779.25
27880,575087.7
27881,435642.3
27882,494939.62
27883,347333.72
27884,440156.7
27885,284261.5
27886,588472.9
27887,498847.2
27888,344460.22
27889,360575.62
27890,289105.56
27891,729027.3
27892,400605.5
27893,363071.1
27894,269748.5
27895,853192.06
27896,923296.94
27897,662731.75
27898,437435.8
27899,776158.8
27900,280071.5
27901,444442.25
27902,571845.6
27903,266333.16
27904,480376.66
27905,491221.94
27906,551185.0
27907,477631.66
27908,344063.62
27909,368316.28
27910,805413.6
27911,241643.67
27912,537166.94
27913,607715.0
27914,734763.4
27915,354686.94
27916,421692.88
27917,320277.03
27918,622874.0
27919,431794.78
27920,292454.03
27921,448091.28
27922,624542.44
27923,320071.53
27924,444025.38
27925,432582.84
27926,267137.25
27927,519059.5
27928,317011.22
27929,390040.78
27930,256586.0
27931,587380.1
27932,836488.75
27933,304348.72
27934,571277.1
27935,491646.1
27936,391216.5
27937,270174.34
27938,497267.4
27939,520596.8
27940,285618.84
27941,643390.0
27942,255207.17
27943,409846.38
27944,767993.25
27945,274865.34
27946,378215.34
27947,314278.53
27948,898076.5
27949,640480.8
27950,793261.2
27951,482524.1
27952,304073.97
27953,451239.75
27954,681256.06
27955,797770.6
27956,575033.94
27957,675594.9
27958,871369.1
27959,453090.56
27960,709476.7
27961,671008.25
27962,568956.56
27963,625085.25
27964,433069.9
27965,364836.06
27966,486255.25
27967,302768.66
27968,625330.94
27969,563528.44
27970,758786.0
27971,455508.97
27972,417139.47
27973,281103.84
27974,393198.16
27975,686886.06
27976,849394.2
27977,593449.9
27978,603093.8
27979,517015.16
27980,315256.25
27981,402653.9
27982,537392.9
27983,386075.38
27984,512695.34
27985,494124.66
27986,316483.2
27987,994519.2
27988,507997.2
27989,386929.44
27990,1011559.2
27991,379227.0
27992,281203.34
27993,578018.9
27994,507208.62
27995,381714.3
27996,712571.44
27997,513725.1
27998,593909.6
27999,352143.94
28000,370350.72
28001,713628.3
28002,317184.2
28003,537827.7
28004,387776.84
28005,427229.66
28006,607791.5
28007,664959.0
28008,487185.9
28009,612251.25
28010,498401.16
28011,447210.12
28012,302972.56
28013,322320.8
28014,512622.97
28015,482112.88
28016,595637.4
28017,454914.66
28018,637934.56
28019,525605.44
28020,586778.8
28021,400357.62
28022,507637.84
28023,356776.72
28024,338731.97
28025,367950.78
28026,437515.9
28027,292833.6
28028,405997.0
28029,385936.97
28030,630738.1
28031,319198.5
28032,738581.7
28033,559511.6
28034,576694.7
28035,872600.7
28036,311454.75
28037,275683.1
28038,370865.7
28039,400540.53
28040,608922.25
28041,581620.9
28042,415044.7
28043,499831.5
28044,291938.53
28045,463090.1
28046,432043.56
28047,820430.9
28048,248210.89
28049,649609.75
28050,540484.44
28051,694386.0
28052,555507.0
28053,475476.97
28054,465174.0
28055,292612.22
28056,503375.25
28057,653670.94
28058,369579.44
28059,624654.44
28060,830331.44
28061,278594.62
28062,352187.94
28063,650000.75
28064,539091.44
28065,718116.4
28066,607958.44
28067,590101.0
28068,397382.56
28069,667115.44
28070,431612.8
28071,625599.94
28072,707772.3
28073,653373.6
28074,415261.25
28075,380982.22
28076,503976.62
28077,654844.56
28078,524385.25
28079,393905.25
28080,292462.12
28081,362395.5
28082,468125.9
28083,818021.4
28084,558307.0
28085,548512.8
28086,680683.94
28087,654118.0
28088,394733.3
28089,441100.9
28090,346511.9
28091,568626.75
28092,476366.56
28093,264841.8
28094,498543.75
28095,909670.25
28096,280285.78
28097,542575.0
28098,629451.0
28099,592945.8
28100,396439.28
28101,383674.9
28102,462502.22
28103,657261.5
28104,665666.44
28105,340982.28
28106,309666.75
28107,534526.5
28108,334379.75
28109,604870.2
28110,307195.97
28111,758702.06
28112,450358.88
28113,454208.47
28114,395243.34
28115,582504.0
28116,536772.6
28117,525640.5
28118,471251.56
28119,661496.7
28120,354031.66
28121,402197.6
28122,418087.75
28123,478257.94
28124,343031.25
28125,547409.1
28126,440531.28
28127,322199.72
28128,607268.3
28129,382964.62
28130,365769.72
28131,472067.06
28132,690293.0
28133,492105.3
28134,911421.75
28135,345012.53
28136,423587.28
28137,446503.97
28138,884399.3
28139,375945.47
28140,618612.25
28141,621595.2
28142,443059.66
28143,416743.44
28144,905462.06
28145,649597.3
28146,271555.56
28147,760476.1
28148,599903.25
28149,380334.22
28150,544062.6
28151,414079.62
28152,427281.8
28153,530482.06
28154,390522.78
28155,338321.62
28156,550461.2
28157,635989.5
28158,402301.53
28159,955968.3
28160,518291.3
28161,590589.7
28162,372052.78
28163,401046.22
28164,798824.3
28165,589317.0
28166,214978.8
28167,466945.22
28168,380670.6
28169,435211.7
28170,486779.53
28171,357817.38
28172,404300.78
28173,636039.25
28174,564281.3
28175,464703.56
28176,236341.73
28177,653879.75
28178,376563.75
28179,562920.94
28180,553621.56
28181,666407.06
28182,588553.75
28183,871089.1
28184,396319.84
28185,284391.12
28186,457161.4
28187,267971.88
28188,504883.44
28189,356309.88
28190,567114.2
28191,716012.9
28192,622778.4
28193,355946.8
28194,328271.12
28195,452083.16
28196,665482.4
28197,525064.9
28198,765202.7
28199,426462.3
28200,590461.8
28201,283172.2
28202,503645.6
28203,343725.16
28204,557424.9
28205,508088.78
28206,540677.75
28207,395634.06
28208,465692.0
28209,493133.72
28210,488626.03
28211,280017.28
28212,832119.06
28213,313557.06
28214,822441.0
28215,252720.28
28216,471098.34
28217,593417.6
28218,427232.9
28219,313923.28
28220,518841.25
28221,432804.03
28222,650287.8
28223,423264.22
28224,472903.8
28225,349253.62
28226,427707.44
28227,275691.5
28228,405093.9
28229,341550.88
28230,612062.1
28231,407195.2
28232,494082.25
28233,792442.25
28234,507645.12
28235,694474.7
28236,550338.3
28237,377438.5
28238,466861.5
28239,823164.5
28240,525935.9
28241,451514.84
28242,355147.94
28243,478126.6
28244,368000.28
28245,284953.9
28246,813616.25
28247,381639.3
28248,516890.44
28249,318389.78
28250,731942.75
28251,378357.12
28252,457746.0
28253,283584.84
28254,428164.94
28255,444468.94
28256,380450.3
28257,339589.75
28258,694138.4
28259,895363.9
28260,432358.06
28261,580086.44
28262,272988.62
28263,359645.97
28264,270457.12
28265,593395.0
28266,428230.7
28267,1132080.5
28268,478954.0
28269,669720.06
28270,383929.66
28271,525605.44
28272,317167.25
28273,790851.56
28274,647459.9
28275,524228.28
28276,293768.4
28277,621134.1
28278,399984.75
28279,460377.6
28280,655518.1
28281,764858.3
28282,596993.7
28283,367540.47
28284,891959.94
28285,539131.56
28286,332277.22
28287,591392.8
28288,625524.75
28289,313551.06
28290,566932.5
28291,397120.03
28292,318215.56
28293,222166.48
28294,289115.5
28295,298622.62
28296,635260.25
28297,539952.25
28298,404070.66
28299,420789.0
28300,809767.44
28301,281207.1
28302,477902.75
28303,806438.2
28304,687904.1
28305,485353.66
28306,535262.56
28307,630704.44
28308,425285.72
28309,557273.4
28310,332989.4
28311,491105.78
28312,548141.0
28313,705261.1
28314,485824.16
28315,606858.44
28316,450317.62
28317,368982.16
28318,351756.28
28319,239507.22
28320,388175.34
28321,454784.97
28322,576326.9
28323,458728.84
28324,271999.28
28325,610969.8
28326,575398.2
28327,669183.1
28328,354466.12
28329,372151.44
28330,425620.84
28331,344620.25
28332,784495.8
28333,823553.94
28334,938094.44
28335,388653.2
28336,531679.4
28337,451060.34
28338,635403.9
28339,442745.84
28340,356942.47
28341,347019.2
28342,381931.7
28343,554191.5
28344,738590.2
28345,710499.75
28346,535709.94
28347,463408.2
28348,691965.8
28349,394482.3
28350,535510.2
28351,361816.72
28352,555898.06
28353,943312.06
28354,534024.56
28355,352284.34
28356,482930.6
28357,744432.0
28358,982126.9
28359,462507.5
28360,581712.4
28361,345764.53
28362,387438.25
28363,415787.5
28364,557343.0
28365,509101.53
28366,399930.6
28367,520066.84
28368,314342.7
28369,635374.75
28370,438898.75
28371,725043.3
28372,443245.2
28373,392972.47
28374,647222.2
28375,592458.6
28376,680435.3
28377,761100.8
28378,314566.72
28379,385649.25
28380,439716.56
28381,425116.62
28382,539616.06
28383,664737.7
28384,424312.62
28385,544761.94
28386,428949.22
28387,561625.94
28388,542386.2
28389,577047.9
28390,496187.78
28391,397814.1
28392,382347.88
28393,315665.1
28394,624525.75
28395,700952.25
28396,943060.25
28397,882808.4
28398,709017.44
28399,698005.8
28400,496802.38
28401,452382.03
28402,492256.94
28403,358362.06
28404,256912.89
28405,205115.58
28406,475073.56
28407,439619.72
28408,385885.44
28409,621690.06
28410,349975.47
28411,763228.3
28412,455993.16
28413,837217.44
28414,311924.4
28415,790587.6
28416,240618.27
28417,574352.1
28418,336027.66
28419,640705.6
28420,524779.5
28421,479349.72
28422,528716.4
28423,422693.03
28424,675575.5
28425,281155.06
28426,559257.1
28427,744748.7
28428,432600.6
28429,444810.3
28430,427481.94
28431,546718.9
28432,444153.7
28433,1006269.1
28434,369778.62
28435,396682.84
28436,349833.66
28437,455765.34
28438,441745.4
28439,756048.4
28440,769687.0
28441,378935.25
28442,465229.9
28443,519559.22
28444,270387.25
28445,533781.2
28446,605790.44
28447,420773.75
28448,491275.34
28449,372874.38
28450,426654.72
28451,421602.8
28452,357298.72
28453,667774.9
28454,276958.0
28455,429719.0
28456,371677.56
28457,453281.16
28458,380966.6
28459,611082.25
28460,337772.94
28461,822376.7
28462,295201.0
28463,541003.75
28464,572952.1
28465,611545.75
28466,415571.47
28467,449191.72
28468,1046396.3
28469,531085.5
28470,532461.9
28471,683143.44
28472,434967.28
28473,390291.56
28474,653497.6
28475,486049.84
28476,710833.9
28477,484172.94
28478,732800.44
28479,332933.53
28480,736929.7
28481,592748.5
28482,708909.94
28483,413427.38
28484,488124.88
28485,393863.2
28486,426541.22
28487,747533.8
28488,338462.66
28489,558122.25
28490,615538.6
28491,418461.12
28492,355511.88
28493,340697.53
28494,399673.22
28495,858502.25
28496,588650.25
28497,763221.06
28498,399768.53
28499,377279.78
28500,449770.84
28501,858334.44
28502,646893.25
28503,242763.7
28504,416080.66
28505,480131.62
28506,372746.72
28507,440294.8
28508,547179.44
28509,553018.94
28510,426644.16
28511,516382.97
28512,325920.3
28513,328694.03
28514,480029.97
28515,646581.8
28516,629299.1
28517,489143.56
28518,439887.7
28519,480083.53
28520,869631.56
28521,597878.56
28522,362999.78
28523,773702.3
28524,430227.06
28525,658319.75
28526,557303.7
28527,596173.9
28528,920157.06
28529,555272.9
28530,277379.62
28531,355441.72
28532,630026.3
28533,350752.3
28534,610146.44
28535,463356.5
28536,410264.8
28537,669950.06
28538,419437.6
28539,274361.97
28540,313503.53
28541,498160.7
28542,702950.5
28543,479097.9
28544,632915.2
28545,453406.53
28546,510091.5
28547,385564.66
28548,505793.3
28549,542868.44
28550,420317.34
28551,564408.9
28552,587223.3
28553,423349.4
28554,805458.94
28555,327191.25
28556,684800.9
28557,661111.94
28558,482335.9
28559,490770.06
28560,453877.22
28561,434344.25
28562,367361.03
28563,569505.44
28564,475087.62
28565,434419.25
28566,634792.1
28567,542177.25
28568,785191.9
28569,415337.3
28570,747742.7
28571,360087.66
28572,335094.5
28573,277239.2
28574,639667.75
28575,343976.34
28576,750625.6
28577,313261.75
28578,437986.8
28579,300141.56
28580,415282.25
28581,615833.94
28582,382645.53
28583,615803.4
28584,908435.75
28585,390857.38
28586,498538.06
28587,301548.56
28588,612671.8
28589,501538.53
28590,505253.84
28591,687568.4
28592,552895.5
28593,425121.88
28594,590082.44
28595,576020.25
28596,325061.1
28597,442041.7
28598,544393.75
28599,440616.16
28600,693724.06
28601,392092.38
28602,278668.22
28603,593320.3
28604,373042.97
28605,357140.62
28606,676536.2
28607,470961.78
28608,261089.38
28609,572794.25
28610,691076.8
28611,530549.4
28612,351676.44
28613,515541.53
28614,473504.5
28615,502657.12
28616,689257.56
28617,432032.03
28618,281449.9
28619,477494.56
28620,218152.34
28621,678801.4
28622,327799.34
28623,515577.9
28624,537895.4
28625,574100.2
28626,591852.6
28627,530499.8
28628,464966.44
28629,529246.06
28630,271995.9
28631,357328.0
28632,566180.94
28633,568670.2
28634,441164.44
28635,495986.25
28636,440698.5
28637,568860.0
28638,873021.06
28639,683895.7
28640,591810.3
28641,378987.3
28642,345134.3
28643,841053.9
28644,542332.4
28645,310756.62
28646,288969.12
28647,473930.5
28648,534574.9
28649,434588.3
28650,894253.6
28651,388992.84
28652,342907.6
28653,335326.6
28654,281690.5
28655,410492.2
28656,515141.97
28657,464288.94
28658,395484.66
28659,399359.66
28660,278790.22
28661,474232.06
28662,337977.53
28663,372822.1
28664,457145.28
28665,472671.62
28666,353608.84
28667,509563.47
28668,491823.8
28669,380052.12
28670,372881.84
28671,591441.3
28672,673405.25
28673,481225.38
28674,573673.9
28675,437991.0
28676,515918.78
28677,392203.06
28678,588708.7
28679,382611.6
28680,368882.56
28681,613112.5
28682,569751.5
28683,356259.56
28684,309933.84
28685,324761.78
28686,420327.38
28687,655120.6
28688,463200.97
28689,767203.4
28690,626838.56
28691,393144.53
28692,536532.06
28693,320873.2
28694,525102.9
28695,203273.97
28696,663420.4
28697,686472.2
28698,426906.7
28699,450817.38
28700,277530.2
28701,648691.0
28702,575947.75
28703,370272.3
28704,309425.56
28705,640972.1
28706,513291.7
28707,680884.56
28708,560679.25
28709,391686.12
28710,413015.56
28711,857656.94
28712,315808.12
28713,548846.6
28714,361201.66
28715,419238.84
28716,660043.5
28717,467886.22
28718,432352.28
28719,711875.94
28720,635202.7
28721,679275.44
28722,647998.5
28723,462000.1
28724,966916.94
28725,753695.75
28726,583487.0
28727,609814.9
28728,333435.88
28729,533581.2
28730,399678.56
28731,581913.25
28732,467944.7
28733,362825.34
28734,245280.78
28735,482009.88
28736,519288.25
28737,417372.66
28738,661988.3
28739,526360.9
28740,321085.94
28741,648933.56
28742,606749.06
28743,512139.7
28744,559790.2
28745,508929.7
28746,581962.06
28747,625287.4
28748,586016.0
28749,658768.2
28750,266277.03
28751,568477.1
28752,655354.4
28753,342406.3
28754,528687.1
28755,664641.4
28756,249876.05
28757,640848.06
28758,469547.3
28759,373046.16
28760,407430.56
28761,411828.53
28762,521170.06
28763,226251.25
28764,396830.03
28765,572074.2
28766,583195.5
28767,391887.88
28768,634937.44
28769,426040.38
28770,372472.06
28771,280456.66
28772,592631.5
28773,573573.75
28774,746371.25
28775,385392.25
28776,565807.4
28777,350288.7
28778,623128.25
28779,519060.5
28780,473262.06
28781,554391.9
28782,541337.7
28783,922274.4
28784,272177.56
28785,569540.2
28786,897063.9
28787,409462.72
28788,939003.8
28789,556758.6
28790,658029.1
28791,394649.0
28792,372302.28
28793,351993.53
28794,238119.77
28795,865938.9
28796,275490.97
28797,336940.62
28798,709434.06
28799,673265.25
28800,347603.12
28801,552670.94
28802,532742.25
28803,270729.12
28804,548469.94
28805,467284.22
28806,424597.6
28807,630026.3
28808,798342.25
28809,333372.94
28810,370110.62
28811,644782.5
28812,259777.75
28813,672305.4
28814,496241.75
28815,365191.12
28816,402656.97
28817,488695.47
28818,687501.44
28819,547627.4
28820,518212.72
28821,731958.1
28822,427790.66
28823,495789.5
28824,385727.6
28825,364870.53
28826,832401.6
28827,650352.94
28828,444197.3
28829,567169.9
28830,413520.8
28831,622247.0
28832,463348.53
28833,448945.9
28834,566185.25
28835,435116.25
28836,435325.0
28837,606024.44
28838,403487.28
28839,241405.97
28840,829986.25
28841,409570.53
28842,496803.34
28843,393771.53
28844,495689.28
28845,609839.3
28846,451304.75
28847,677158.44
28848,331526.44
28849,331129.88
28850,349755.9
28851,653429.06
28852,441920.28
28853,575005.94
28854,467864.38
28855,494954.75
28856,429662.03
28857,546409.8
28858,599646.44
28859,190843.1
28860,337791.94
28861,626332.44
28862,518375.34
28863,319832.62
28864,619881.4
28865,317107.7
28866,491625.47
28867,597948.7
28868,758475.6
28869,565418.5
28870,493206.62
28871,555547.25
28872,422160.06
28873,539827.1
28874,500762.38
28875,510491.03
28876,694413.8
28877,643208.4
28878,634685.56
28879,383388.88
28880,656186.75
28881,624096.5
28882,761126.25
28883,713357.44
28884,359605.5
28885,433776.75
28886,573894.94
28887,397986.38
28888,323670.3
28889,470698.66
28890,605497.56
28891,607411.4
28892,712263.7
28893,279073.8
28894,741333.1
28895,629633.5
28896,495473.78
28897,322838.88
28898,617745.06
28899,387997.7
28900,426496.47
28901,274200.3
28902,723765.94
28903,385643.75
28904,562082.44
28905,372995.66
28906,600925.94
28907,396873.56
28908,745976.3
28909,487617.72
28910,796488.2
28911,781845.06
28912,1070813.6
28913,630902.4
28914,394786.4
28915,415254.53
28916,410081.75
28917,353073.06
28918,877525.25
28919,646964.8
28920,406990.2
28921,297867.2
28922,291282.2
28923,352051.25
28924,387386.16
28925,476336.12
28926,572661.0
28927,512669.9
28928,787997.5
28929,579532.94
28930,372608.47
28931,429378.56
28932,576282.3
28933,702218.2
28934,619733.0
28935,362212.38
28936,880580.1
28937,562351.6
28938,499688.53
28939,648811.06
28940,364090.88
28941,640006.44
28942,581285.4
28943,434680.34
28944,300133.28
28945,754087.56
28946,311147.78
28947,466786.72
28948,415187.22
28949,481440.7
28950,600353.7
28951,629275.1
28952,562301.2
28953,682271.6
28954,450347.28
28955,295288.56
28956,599215.44
28957,368996.56
28958,473075.7
28959,253537.9
28960,320708.6
28961,322185.28
28962,362664.84
28963,575005.94
28964,363424.1
28965,698087.7
28966,436216.84
28967,454227.1
28968,745596.5
28969,283195.7
28970,717795.3
28971,974537.75
28972,293757.22
28973,595784.5
28974,544347.0
28975,367218.47
28976,672942.4
28977,346519.5
28978,854512.9
28979,307457.1
28980,461914.62
28981,674339.6
28982,764858.3
28983,782522.44
28984,404920.1
28985,1169031.9
28986,448887.25
28987,445781.94
28988,711337.75
28989,270711.3
28990,639692.75
28991,790405.94
28992,553124.44
28993,543305.6
28994,815783.94
28995,551819.9
28996,604704.7
28997,528019.0
28998,501246.88
28999,434441.22
29000,594616.94
29001,327488.75
29002,414933.88
29003,459613.84
29004,684808.06
29005,432888.22
29006,376538.6
29007,425218.78
29008,710667.2
29009,370569.06
29010,346618.0
29011,737239.7
29012,545464.8
29013,405117.1
29014,670887.3
29015,411923.56
29016,834718.9
29017,771077.0
29018,588464.5
29019,391161.28
29020,370461.62
29021,469671.8
29022,302720.44
29023,706932.44
29024,395954.53
29025,510418.97
29026,472913.75
29027,1135006.9
29028,676616.2
29029,363178.47
29030,373723.8
29031,791373.6
29032,834161.0
29033,418097.72
29034,357661.78
29035,573517.44
29036,505950.6
29037,599680.75
29038,533090.4
29039,280319.75
29040,701348.8
29041,638371.5
29042,445236.84
29043,1117389.9
29044,515361.62
29045,737137.75
29046,625282.0
29047,845897.2
29048,482797.97
29049,487083.7
29050,826105.0
29051,713350.7
29052,415736.75
29053,415398.7
29054,817706.3
29055,768495.8
29056,550429.7
29057,645216.75
29058,518333.34
29059,582953.6
29060,446489.5
29061,291864.75
29062,523193.9
29063,820117.94
29064,570145.06
29065,449112.03
29066,755097.25
29067,376388.88
29068,409750.25
29069,596240.94
29070,666646.06
29071,444342.22
29072,472358.44
29073,584099.44
29074,417341.62
29075,339361.2
29076,667327.3
29077,503334.44
29078,857389.5
29079,406888.5
29080,618670.7
29081,470743.53
29082,411008.1
29083,921444.44
29084,435474.1
29085,444229.1
29086,850953.4
29087,985475.4
29088,235787.47
29089,382913.5
29090,328300.53
29091,591133.44
29092,488650.25
29093,782317.94
29094,583069.8
29095,311334.47
29096,665517.25
29097,440592.2
29098,431417.3
29099,532176.06
29100,599443.5
29101,317107.7
29102,364222.12
29103,257661.75
29104,483539.38
29105,424367.66
29106,681272.94
29107,614954.2
29108,532492.3
29109,631970.6
29110,676565.9
29111,283868.97
29112,492594.12
29113,513057.78
29114,447535.22
29115,407469.03
29116,661304.3
29117,616517.4
29118,568907.2
29119,319198.5
29120,515023.6
29121,474612.6
29122,588556.5
29123,666889.6
29124,481095.06
29125,580515.9
29126,571962.94
29127,439384.56
29128,348276.06
29129,474635.66
29130,474347.88
29131,793930.94
29132,344195.53
29133,370147.3
29134,379759.03
29135,467213.38
29136,549251.4
29137,592589.1
29138,527972.2
29139,516720.4
29140,347127.1
29141,470314.56
29142,407731.44
29143,823536.7
29144,808290.7
29145,333147.6
29146,279461.03
29147,446808.12
29148,539418.5
29149,245830.39
29150,358968.5
29151,408220.12
29152,393128.78
29153,641081.56
29154,279408.0
29155,480203.5
29156,523842.47
29157,350685.1
29158,483526.9
29159,604704.7
29160,412914.34
29161,375069.2
29162,382958.78
29163,582063.7
29164,619554.56
