Id,Predicted
19307,866408.1318267144
19308,485974.0654532435
19309,316349.0470111681
19310,409771.06093709276
19311,418394.3815220169
19312,521617.9377835685
19313,1297619.2636113726
19314,916604.1189405151
19315,614708.1569578104
19316,429194.9195242703
19317,691784.202641082
19318,641263.9625562007
19319,537046.6343964532
19320,306816.77434747934
19321,497482.0855431653
19322,588855.2124430591
19323,1013422.9659514949
19324,465907.655945688
19325,429993.0603323905
19326,389086.1771936842
19327,859089.3349564335
19328,429439.0530561321
19329,788212.1669616526
19330,350015.63339541457
19331,249362.35168535874
19332,521875.9136276813
19333,435567.1229915912
19334,260195.92330995263
19335,738564.5114800408
19336,592336.9101173386
19337,651781.7691540384
19338,518700.49434801185
19339,265798.4366653857
19340,611031.6474664989
19341,323660.88360702153
19342,859070.2096330825
19343,523443.50704634073
19344,362261.99373785756
19345,296235.4082395968
19346,892432.9093622222
19347,506661.17075757077
19348,687821.2365757349
19349,291663.404958931
19350,481868.0747586532
19351,340621.2175996574
19352,419061.879862555
19353,756749.5495340137
19354,419036.3319620341
19355,481377.56651910255
19356,666856.4083833143
19357,340248.39347256976
19358,616042.2982569748
19359,484606.6166623252
19360,453476.9387092726
19361,762208.4505270227
19362,494740.9907155059
19363,561871.523615588
19364,689081.2679483389
19365,604540.3795084071
19366,537951.6191334144
19367,373715.4155383315
19368,534941.0129677831
19369,660454.3445909832
19370,391634.4404962886
19371,462207.6479241249
19372,932859.6246792171
19373,512897.87590437056
19374,440302.6309100014
19375,298563.30460926524
19376,969518.4525679433
19377,419695.36748111044
19378,652342.1644510634
19379,723348.5515358468
19380,539448.5934642849
19381,475297.556070709
19382,561026.1065468453
19383,310853.1162049043
19384,329463.15936136356
19385,718222.9281996393
19386,473304.4376903745
19387,765939.8616507914
19388,701741.6787375427
19389,445757.961641915
19390,520778.90245573735
19391,376118.48201010015
19392,636288.3762466664
19393,590334.7048121559
19394,276092.27191517013
19395,524037.0552872724
19396,260232.1070046741
19397,200058.0774397652
19398,377664.38955585635
19399,261286.1339366303
19400,315305.2642928253
19401,300706.60023454664
19402,445378.9347887794
19403,414154.11292203184
19404,357661.402744298
19405,276227.12598787347
19406,480540.8274789952
19407,388676.7510078363
19408,403481.2629251351
19409,405640.7571140372
19410,999407.7668022538
19411,573670.1522420871
19412,515168.4538026756
19413,602371.26559216
19414,551941.588396757
19415,535214.7402555248
19416,564695.8238987252
19417,712763.3249708165
19418,436924.8560249049
19419,464768.4827398319
19420,540367.847247981
19421,614515.3059769393
19422,530319.4316790611
19423,693683.538970006
19424,325061.5078818226
19425,322436.6026848652
19426,1161418.102750207
19427,542887.7455287493
19428,478631.84554347856
19429,720886.6790265647
19430,468538.26978933724
19431,452314.79478944326
19432,540895.3893192204
19433,368591.73353742243
19434,564896.664884113
19435,512649.426216382
19436,357546.2689390429
19437,509600.38117491204
19438,396347.5015176222
19439,452192.1542392362
19440,481181.7208299493
19441,263670.5194813323
19442,284017.4705929259
19443,730880.5101806037
19444,340662.757086889
19445,363239.8776712229
19446,283478.95759904524
19447,544364.7931742707
19448,1020776.1340520928
19449,362786.11592838954
19450,359146.79147491616
19451,613145.7237231686
19452,367933.1382770299
19453,583473.9466216844
19454,557846.9880691131
19455,394889.1119808802
19456,860930.8053990019
19457,508916.59223075246
19458,520191.2408800369
19459,413839.1271298648
19460,573742.5239335399
19461,306133.35823857895
19462,834133.8020624736
19463,419592.33731160057
19464,646895.3336106801
19465,755051.3088172396
19466,348764.1485994902
19467,853765.1928207468
19468,658828.2001627819
19469,407541.3527037307
19470,450768.87276525056
19471,400828.0071537964
19472,484127.38272338425
19473,482630.7344735948
19474,572724.2801207249
19475,308628.1890865972
19476,396545.727697685
19477,679286.9298652853
19478,221345.20265069202
19479,558432.0503869267
19480,430735.4700482898
19481,277975.7877927865
19482,457876.53586659103
19483,332849.47824215016
19484,596852.7356203585
19485,812348.2532282878
19486,777881.7079597316
19487,548692.0340763845
19488,394120.26748945634
19489,447204.6253418815
19490,272872.8284612445
19491,789072.095538685
19492,273739.20750089694
19493,439777.74710957427
19494,465081.0557059328
19495,400329.61882848333
19496,503247.8692598747
19497,443174.9219417271
19498,847863.7684057546
19499,412925.2451135109
19500,312302.23442653974
19501,883645.8465076183
19502,452570.9589390035
19503,549814.0649763767
19504,510291.1022045955
19505,637956.3791453193
19506,409209.32133770763
19507,496050.5979800304
19508,894196.1625864629
19509,606842.2727848723
19510,351942.6625277175
19511,320972.5498559793
19512,624243.6686126207
19513,569519.5564061021
19514,529524.5029534743
19515,540938.1689509745
19516,323034.4781529308
19517,426523.4274116919
19518,479781.8168202737
19519,607512.1236999226
19520,495708.1017860149
19521,572657.7526555286
19522,550306.2783454516
19523,361460.15104670846
19524,363655.4161129415
19525,275418.4398413551
19526,429802.61144376424
19527,390078.6436480622
19528,417371.7080928487
19529,323317.49281890085
19530,337385.5119405386
19531,531416.1549826117
19532,453485.9854937344
19533,612938.5042810818
19534,841463.5407245894
19535,396143.59780131874
19536,543063.2528175284
19537,802127.4050904941
19538,418114.1611542785
19539,516866.77633739176
19540,530799.5615730474
19541,380316.6515553195
19542,827703.3121359587
19543,527602.5780375182
19544,554481.1545249558
19545,335454.81604051596
19546,262446.97707471857
19547,590228.276828817
19548,629150.726023694
19549,630943.8501909906
19550,717271.6944766317
19551,388104.7104276254
19552,605490.5465230766
19553,738106.4734342622
19554,399375.48553908523
19555,644003.647527045
19556,364292.0954303068
19557,956169.0651645398
19558,739625.9198053655
19559,570935.1097202192
19560,673535.0567663575
19561,754547.105367739
19562,822794.8386390852
19563,317371.53205837135
19564,1055322.502078187
19565,384959.5171809312
19566,673940.6017308652
19567,857899.2690209058
19568,427564.0371798154
19569,580989.5122659842
19570,449174.9874636109
19571,464582.65489710367
19572,437047.78387147526
19573,731077.4784577899
19574,792047.3911273464
19575,422442.0435573132
19576,836592.1379754643
19577,630099.0098324222
19578,284520.435258432
19579,485251.1528557161
19580,404080.91604483506
19581,454281.07800229976
19582,631837.7696826298
19583,311490.6551442003
19584,500322.6240734522
19585,485435.6265897044
19586,621533.1612058621
19587,335306.89940358733
19588,716852.319864395
19589,524726.8405596674
19590,210141.34371345097
19591,538784.7109205298
19592,408168.65557248594
19593,489533.4689876572
19594,722079.7215303127
19595,1266741.715656479
19596,237700.2059094227
19597,400816.0064012339
19598,603198.1214602741
19599,588793.4892423528
19600,423262.12925641675
19601,358162.58914457134
19602,710338.264477939
19603,577345.5544804499
19604,653233.8928634911
19605,702303.1184481125
19606,520670.9867595167
19607,338755.45632082823
19608,891150.200764711
19609,538481.829217228
19610,576343.9127295873
19611,553405.4255461029
19612,304830.187247457
19613,530940.5588999799
19614,918319.7739344437
19615,436312.60172298225
19616,402727.0281210639
19617,609912.2155684385
19618,375514.44083162467
19619,323603.84302533395
19620,515170.0470266831
19621,695131.3040984613
19622,365691.5363327046
19623,500738.7007087757
19624,392742.09838578827
19625,349392.7388174372
19626,720978.5266829331
19627,624730.875922978
19628,801147.2244640974
19629,621409.3060984182
19630,437053.483796661
19631,446958.73839509796
19632,589128.7454493121
19633,443408.81005938124
19634,266869.8582801356
19635,673585.4581604837
19636,420307.0764365647
19637,474862.67055367725
19638,707902.4890234075
19639,806257.2182016127
19640,809765.4670778151
19641,611185.8666926033
19642,929422.0938020246
19643,827292.314716174
19644,645685.1177523516
19645,270004.05141809164
19646,740652.5385069445
19647,325191.0851923875
19648,528054.3259024931
19649,317640.8573724272
19650,586370.6160448187
19651,851864.8208651225
19652,669406.7717573505
19653,488564.05782502634
19654,443564.6448967782
19655,320575.06378719996
19656,529514.1525733664
19657,321166.16745791474
19658,541691.6565964416
19659,519311.9414767401
19660,501143.85906757106
19661,740857.3349080783
19662,377818.7121257176
19663,616240.7706621557
19664,722226.2302828296
19665,995080.7571834091
19666,828491.8501995542
19667,568258.8952252264
19668,450028.9473842603
19669,706374.6422652501
19670,541342.0044510295
19671,478573.23648968054
19672,472991.5486904624
19673,780768.2667011417
19674,268358.85636378155
19675,437716.78225847473
19676,234039.53551070445
19677,617289.0599970055
19678,439112.21760797646
19679,473061.9423061254
19680,485809.0205603851
19681,392023.71606941905
19682,345296.6852020317
19683,632957.0023775741
19684,549716.6046141172
19685,422903.85242440784
19686,737706.11997305
19687,294259.334813532
19688,579150.9142913561
19689,613997.2450070558
19690,501380.4040435271
19691,557329.2503794145
19692,422802.2662479942
19693,293589.3243028282
19694,244764.56021334056
19695,464883.1625108407
19696,329834.1682520681
19697,288912.24822308193
19698,300098.92423092877
19699,566842.1203918773
19700,256075.08459100375
19701,366694.79182682076
19702,430238.2016775021
19703,1112141.5565565838
19704,454507.8415482436
19705,461814.2074768032
19706,632069.8367457393
19707,423294.61643663154
19708,565691.0533661654
19709,408371.0861282489
19710,336371.4440389589
19711,754334.8049659863
19712,577558.6158093485
19713,417408.5351794285
19714,345713.39598852664
19715,605278.2616669713
19716,793647.4875857505
19717,969397.2902221164
19718,759302.5701792476
19719,414672.23800509557
19720,641202.3143742097
19721,620316.971112687
19722,715405.0264402927
19723,621060.866604699
19724,724270.6100601451
19725,573779.4029637496
19726,368866.84646052995
19727,507547.451054531
19728,413961.980015667
19729,602816.7799102764
19730,402022.027800708
19731,900049.3757358259
19732,425439.38243592664
19733,599658.8538876511
19734,734832.3535026981
19735,675479.9781526944
19736,848860.4833742324
19737,711027.8490862373
19738,360393.9420276453
19739,578814.7351172492
19740,858893.0418937159
19741,333785.8531278407
19742,427769.3466359261
19743,890457.7062101316
19744,394823.82623592525
19745,943051.7551590852
19746,597114.6280768906
19747,299468.00088738854
19748,427535.26490757824
19749,623929.6215310635
19750,618875.9539863372
19751,920498.3851729966
19752,369184.79998264473
19753,371999.71796888136
19754,613353.0704121751
19755,474202.437355648
19756,205726.1168222907
19757,601533.1405551573
19758,359710.8417555484
19759,635235.2460453387
19760,282453.3585869878
19761,583073.6581706062
19762,398794.7516704745
19763,470023.74609648745
19764,559421.9431229798
19765,502368.2138292555
19766,967579.592261543
19767,381136.4273141379
19768,778923.9215940489
19769,288998.5227914862
19770,326137.92451693036
19771,280759.9110001187
19772,358484.26102021866
19773,393199.7958521371
19774,225829.93889113644
19775,570677.1055925032
19776,402677.60199752264
19777,536438.3072730151
19778,628515.6541228592
19779,635892.9623893421
19780,603420.759341601
19781,498633.50634456374
19782,369859.7186049115
19783,849611.8849934911
19784,634214.4363616322
19785,792089.1063751057
19786,582396.5546301487
19787,685649.4538121959
19788,326913.7456895802
19789,449976.76867699897
19790,648753.7249536944
19791,1245597.9467688543
19792,488519.62970914773
19793,510567.14979428356
19794,332959.87561407185
19795,273979.73745628755
19796,396480.55731868965
19797,257436.55858897435
19798,527389.4165924572
19799,522717.9318333683
19800,658794.2225577974
19801,209503.33851415382
19802,563045.189988263
19803,422800.4690058889
19804,389899.21149316727
19805,599234.2361618421
19806,375594.459553634
19807,1024039.3768379696
19808,935570.510881124
19809,358051.8529596613
19810,345921.1728117297
19811,460488.3708776516
19812,290308.8096715625
19813,242366.85299869475
19814,454220.8598245066
19815,529067.6518325203
19816,448497.5812020504
19817,792075.4454887869
19818,699461.1364504767
19819,430820.9178020571
19820,749306.9937573544
19821,276262.3322612709
19822,341322.2821828817
19823,588695.8396200783
19824,465673.2880120627
19825,889261.271888693
19826,886079.2223854734
19827,668569.7627347176
19828,334369.1649715194
19829,370492.1129510867
19830,394397.2066072298
19831,276136.2041038633
19832,835355.3886949986
19833,475500.19247750967
19834,475010.1297107833
19835,659237.1844728912
19836,467072.3118845792
19837,419974.3497846693
19838,486604.87489703787
19839,412924.29107558576
19840,446346.5283066596
19841,315901.3800443615
19842,488816.4053878539
19843,264572.3077138315
19844,456771.7963567949
19845,503712.23578613065
19846,933427.2745405062
19847,292681.2222698832
19848,544648.2362620465
19849,355753.78484517575
19850,282107.07166398707
19851,706036.1525137044
19852,859828.4929574187
19853,550472.704054473
19854,426088.6759052189
19855,444235.67341534497
19856,516372.9597570893
19857,856048.4626522767
19858,258212.9339848463
19859,525207.4138028388
19860,704163.6570194288
19861,348360.70165323105
19862,239966.5275855351
19863,667547.6283271477
19864,312624.6747974657
19865,702234.9323912779
19866,282436.90571967914
19867,259646.40544706903
19868,542963.7457934163
19869,611874.5759119582
19870,646978.3201776631
19871,519797.2573763466
19872,447399.5042498094
19873,362057.3690180823
19874,385002.6656729389
19875,322445.494375633
19876,1009850.0034567332
19877,782169.1694713627
19878,550104.1263281179
19879,814852.167476969
19880,507161.6471145393
19881,587321.7878904626
19882,362100.13282310794
19883,676425.3698192685
19884,281647.1076322449
19885,351692.752364262
19886,679597.9332986831
19887,400876.7733145632
19888,626222.4070910517
19889,497939.9703563712
19890,593342.1681817822
19891,361304.27263092174
19892,368578.1404512333
19893,568678.0691173379
19894,899356.5450370008
19895,567904.6974099135
19896,485922.44417458243
19897,780498.212808244
19898,371475.2722468346
19899,450447.17598166515
19900,370484.2463303447
19901,425286.24007110106
19902,555948.9988376558
19903,376536.8454770046
19904,524149.15194781724
19905,344673.4069022244
19906,440252.20680890995
19907,368032.1812541657
19908,542841.875089444
19909,488463.2444655159
19910,403119.728261401
19911,439569.25204750063
19912,298059.56886828685
19913,527933.9480373275
19914,202864.19856222364
19915,852746.709951742
19916,492310.9115797017
19917,927840.9869199471
19918,791787.0432300753
19919,242447.17743387158
19920,452616.55851329846
19921,396857.04009751213
19922,458023.87096662354
19923,457439.7483324421
19924,303328.8348621053
19925,417500.0957914103
19926,485421.5352682873
19927,323850.2464642208
19928,639272.0597022253
19929,500901.2537896396
19930,544095.2702508953
19931,654778.3144745217
19932,188366.7069188227
19933,448572.06883261533
19934,367349.2195850986
19935,491514.2038490091
19936,469707.1217262469
19937,712606.6477109237
19938,676785.2646806643
19939,401240.4330514248
19940,630322.6650053706
19941,921234.0141435339
19942,657450.2362489802
19943,469791.0967586969
19944,390651.6108620634
19945,506926.6035357109
19946,418453.2912600111
19947,259411.9169439055
19948,314955.03062407183
19949,340409.1037056925
19950,990279.6319339508
19951,674437.6271001552
19952,459118.68825037865
19953,384096.32934260246
19954,498240.7629114508
19955,642639.1110247703
19956,392730.1856797862
19957,756085.827689709
19958,382656.2989265897
19959,400409.27180653776
19960,399325.57166376733
19961,611746.1888156093
19962,490972.79145869473
19963,462182.3490976259
19964,641913.4727653003
19965,669528.01816359
19966,647975.0771209501
19967,491939.0500920448
19968,324334.6177911387
19969,383273.17256934615
19970,515991.95243362733
19971,735707.5039075644
19972,611541.2056866029
19973,226077.81949269032
19974,765693.9350947638
19975,303891.1978922836
19976,391870.0163987959
19977,230751.6567390186
19978,661230.4657634434
19979,564105.346632754
19980,730818.2979942962
19981,552772.0804727748
19982,396395.8702831894
19983,475336.2220089398
19984,452238.31732186285
19985,282469.9889878159
19986,264725.0422908915
19987,579317.5220657922
19988,505800.7359904023
19989,606605.8961634785
19990,596676.3141151072
19991,440424.85218897066
19992,282554.62809967186
19993,552021.3938253913
19994,753343.7778975858
19995,430750.0980270258
19996,376168.995233501
19997,547701.9408790781
19998,418346.2804996879
19999,632046.5855137497
20000,311462.3356436819
20001,584970.6851163296
20002,312444.4908021629
20003,442891.0607096906
20004,706176.578615874
20005,602321.4777202288
20006,479126.0727941151
20007,423584.8530861031
20008,424703.66200446326
20009,303644.4012049512
20010,775382.4636306926
20011,466537.9518715249
20012,388931.8225274146
20013,512433.2273889132
20014,428137.1384785325
20015,571414.6410294581
20016,209688.55250783154
20017,337508.4268777801
20018,312206.3737457722
20019,850262.3145196831
20020,644665.5557320961
20021,585047.3149040075
20022,577008.9508111863
20023,282655.0665478673
20024,710233.9926225509
20025,879167.3993309118
20026,829699.7950968165
20027,337329.23119522113
20028,396046.3472784859
20029,628251.5984146807
20030,343848.61832009855
20031,630405.585104773
20032,349958.63162439934
20033,639189.6472759421
20034,633976.9365264841
20035,525573.8166150333
20036,470147.8042774783
20037,300810.2857068871
20038,478396.0053761339
20039,548435.6992909733
20040,549427.6854463742
20041,308317.6051222715
20042,388663.41863432515
20043,471835.1268740205
20044,757079.0905050834
20045,808555.7024611555
20046,481302.2636387997
20047,1007687.2707232387
20048,390559.46121123835
20049,377457.2437590643
20050,471556.1029868986
20051,364388.7460883945
20052,648978.4098258137
20053,419294.5076316753
20054,651039.7589828898
20055,385467.14673697704
20056,319095.39861031785
20057,380279.372636863
20058,400021.3379519795
20059,437312.17298319587
20060,365815.484135173
20061,586002.0668088334
20062,408661.0870104893
20063,573110.0240862722
20064,344481.2216585837
20065,302767.1815705048
20066,575080.4091157982
20067,286262.211418665
20068,416121.87667508895
20069,437099.6606062984
20070,366773.8677870642
20071,465153.9344686138
20072,732065.5604812712
20073,590998.1890384813
20074,707424.6899282119
20075,665723.4608086257
20076,831673.0501365371
20077,336300.1960246601
20078,339366.83305888606
20079,799840.2817375829
20080,485722.7876222747
20081,585937.0646365554
20082,276950.5103053027
20083,428211.9718381039
20084,294136.29786425596
20085,529021.302434749
20086,801453.0940447809
20087,377893.60644397745
20088,477744.5354069241
20089,624531.6550899167
20090,859880.3377604706
20091,734631.286884876
20092,315645.4844415491
20093,1035132.4816610836
20094,202514.08041189666
20095,419311.3101189824
20096,1034321.6528049957
20097,396487.8146438994
20098,637608.6003839278
20099,573377.2614440889
20100,270762.13590018474
20101,424053.72030488425
20102,397356.230150922
20103,432878.9031036274
20104,329654.06172662356
20105,427109.9500162277
20106,786001.5739911476
20107,513194.0643960166
20108,572226.9303073729
20109,688226.5538418926
20110,320802.89253744995
20111,411813.062471369
20112,822119.6171373836
20113,272321.2228127847
20114,289513.6565036818
20115,342856.14476602647
20116,715029.3578105767
20117,337594.2345261361
20118,421954.26041248883
20119,460286.13661642297
20120,748268.4813689399
20121,615239.9812637276
20122,578628.8370165508
20123,601170.9773611234
20124,390724.26293023204
20125,675808.8975747129
20126,456344.6699976432
20127,313501.48942620785
20128,518863.1478815547
20129,557767.5730883173
20130,695778.9646954945
20131,564445.1918840231
20132,479848.2558560137
20133,515692.54901802057
20134,508171.5200595663
20135,233571.60561617615
20136,478307.10777666856
20137,390380.0953565413
20138,685836.8123324671
20139,722944.7577997552
20140,717576.1692682187
20141,411327.01209993585
20142,597459.3436890526
20143,1025483.9036948787
20144,538082.3194797665
20145,522141.0479329864
20146,306572.7505379629
20147,460234.4596895914
20148,341297.44749462616
20149,319721.05785494717
20150,510234.02849933424
20151,345249.5401005626
20152,496811.7463963293
20153,422410.95537686115
20154,600547.2658311204
20155,637705.0049805514
20156,949737.0431744785
20157,449256.766546019
20158,478059.8289883887
20159,517948.52940793
20160,408018.1554197664
20161,574965.1120951775
20162,550911.7126501052
20163,341849.25431998423
20164,539818.938029832
20165,511333.3990765852
20166,669530.7622742906
20167,625192.8436619357
20168,402081.04026698694
20169,419713.6961379706
20170,485509.30049051903
20171,755712.9967770838
20172,1005769.9712572906
20173,459640.54647060536
20174,320472.839861758
20175,1006445.6879944755
20176,458901.64404797665
20177,253436.89122199084
20178,507694.5728608622
20179,304140.7070690715
20180,349756.57796067325
20181,515393.9466435284
20182,333127.9102394955
20183,289852.06493018975
20184,510361.0669704925
20185,504435.6861356681
20186,384819.65942109434
20187,350019.97867611964
20188,360169.3350426606
20189,917705.0026873568
20190,476097.694751144
20191,462076.09533829434
20192,449885.42238944635
20193,323592.8419058353
20194,461499.7274944791
20195,841752.2455132563
20196,313018.4118721577
20197,364969.4233472418
20198,432699.3891379091
20199,731351.0908996803
20200,615784.3134671429
20201,1481608.1625018704
20202,555948.9988376558
20203,339850.8694518918
20204,376008.1361251946
20205,942592.6300115732
20206,423115.9045507929
20207,439612.8366850481
20208,645423.838325283
20209,401797.10730292887
20210,431337.1017926015
20211,619186.6644953524
20212,388151.1325182479
20213,378983.4421726192
20214,760589.5164310245
20215,420164.09332910087
20216,314092.23707190424
20217,407815.8385185416
20218,340940.14472039614
20219,762012.5044165225
20220,493582.9288961161
20221,549767.090109344
20222,297969.8097814589
20223,422294.8433861149
20224,787335.969051073
20225,459697.0451149356
20226,505004.77429789794
20227,429370.47277068754
20228,659604.8902500734
20229,731907.6701921119
20230,478152.1266577717
20231,403765.9253461997
20232,435796.73100346274
20233,542932.4244503459
20234,311679.1178377247
20235,1057442.3676140963
20236,557914.1465947733
20237,289779.2727268827
20238,368170.4323541078
20239,400281.7541424168
20240,575716.6504106234
20241,592091.0245629074
20242,355136.6153547067
20243,403921.12653313525
20244,390943.46380131174
20245,375840.402499806
20246,587492.7255983045
20247,806039.7813466296
20248,349591.7881984765
20249,448951.11136852327
20250,332705.1073976083
20251,354042.36684255
20252,494798.3832586905
20253,239368.26667792033
20254,534566.6623867643
20255,691969.3316528966
20256,471280.8753751325
20257,322862.4588024594
20258,393676.0663837311
20259,484054.3582573299
20260,649300.3425491536
20261,417459.4531215172
20262,535337.1943135007
20263,342329.5456027498
20264,493148.3075096433
20265,393359.76904454775
20266,609436.2103268623
20267,394368.87160209287
20268,336578.2887802043
20269,431732.9179283906
20270,1003150.8958695114
20271,271764.6285590045
20272,583321.2517404635
20273,381780.45187030954
20274,435233.59024578374
20275,447808.9992271082
20276,321884.3018768896
20277,645348.7052047121
20278,347761.93551879824
20279,254821.2013344921
20280,661200.3445933927
20281,497603.02984158555
20282,663989.3808696159
20283,501910.5052235025
20284,430726.0550324794
20285,339151.94923950516
20286,391032.9276918723
20287,816955.1675148912
20288,406099.68146709463
20289,417235.5408767676
20290,977476.2961629549
20291,373225.5891867949
20292,349409.45603029267
20293,335796.4823078848
20294,489106.60275632003
20295,284053.6943076048
20296,609893.4442486991
20297,525369.3145307347
20298,408535.79718920327
20299,620137.7516805254
20300,271770.43999809574
20301,450024.31855593284
20302,584983.8057427157
20303,337768.2459478096
20304,366674.82896208775
20305,241728.85278740287
20306,447369.8518906517
20307,372047.8948609648
20308,533204.9553330783
20309,650682.480764497
20310,255121.48891220844
20311,243242.63797427455
20312,228910.14681462463
20313,356088.717599832
20314,1020290.0382060728
20315,937572.9416392416
20316,773490.7685235993
20317,386850.0551205434
20318,462295.9509874584
20319,606432.3294528814
20320,664697.911555385
20321,260936.7200195107
20322,588383.8809867961
20323,274914.265193484
20324,304958.40948571364
20325,388841.73614066106
20326,919900.3828580516
20327,409214.1130176392
20328,528330.3464919562
20329,603824.927441974
20330,500859.32755044673
20331,280628.0254639002
20332,679076.224716978
20333,447081.52653347014
20334,561864.3186103044
20335,521757.8388468423
20336,390383.6629944773
20337,441104.05005143385
20338,640221.2900264463
20339,420669.69528249966
20340,403320.6806961872
20341,660782.1426214641
20342,565257.0904075167
20343,544552.3693644223
20344,510458.08443333674
20345,864703.8373156905
20346,578904.9426303795
20347,403048.63239546836
20348,462382.88110959134
20349,741967.3991511856
20350,691756.7064934885
20351,926696.074884413
20352,647009.3159112524
20353,494639.26429471147
20354,503942.7398743851
20355,876472.2655420816
20356,414619.13501124
20357,769787.892320051
20358,483165.50095728313
20359,407899.2993518744
20360,569707.9598864228
20361,336458.05206156726
20362,665172.8315486549
20363,467134.6488541548
20364,559083.412966163
20365,561104.5106736766
20366,207480.56417451182
20367,328366.75430082565
20368,479739.50127636374
20369,548897.7702282089
20370,472970.62148855644
20371,651049.0008119901
20372,540861.1258821056
20373,493635.2446502793
20374,659469.3605584943
20375,349701.0161646381
20376,961052.6021311163
20377,409580.6451244927
20378,443228.1212124218
20379,462919.53942872677
20380,781491.015148027
20381,387953.88586806797
20382,873735.949069648
20383,668256.3895967382
20384,437117.83677947207
20385,445222.36847302644
20386,355160.1033568225
20387,387933.4699155272
20388,760373.4350158342
20389,467898.03677924554
20390,995599.1808336924
20391,449433.0813797754
20392,377751.6518023304
20393,283693.40651436883
20394,311874.5984815615
20395,849862.1037560224
20396,443320.8019234544
20397,691296.8721646765
20398,276614.70711398736
20399,344076.62853983935
20400,378564.5424607634
20401,387961.29379474587
20402,298972.3072237333
20403,544426.626080335
20404,602063.9726095957
20405,671954.918847156
20406,573387.7853099272
20407,643363.5704503428
20408,550160.6688615035
20409,630534.4443116134
20410,367178.9954318682
20411,519864.9696093621
20412,471093.9547525974
20413,432875.1815884083
20414,911549.2718697268
20415,359302.6949081405
20416,359383.25060662854
20417,606027.8541086296
20418,467279.35309927695
20419,690091.5753755085
20420,650512.8162335949
20421,880851.0029411827
20422,560575.5627402192
20423,601540.1595353223
20424,532000.3754723876
20425,639974.6399154887
20426,720309.6846829485
20427,835457.0838702442
20428,380926.3161896386
20429,482621.8532031121
20430,481683.8670923017
20431,671168.3177628019
20432,269882.55947639217
20433,397823.4609447887
20434,630033.7319493248
20435,306411.53408296645
20436,767514.2297801102
20437,734067.3644594961
20438,528126.7378005307
20439,364656.2562305377
20440,483601.42122770514
20441,544110.9594302771
20442,536924.7005001298
20443,440142.50034208706
20444,514899.4299042353
20445,566690.0273725669
20446,672884.1744709013
20447,843422.5297389709
20448,542464.3247284548
20449,1000475.3920274712
20450,587429.986975229
20451,601012.0733753488
20452,451429.1855603721
20453,439712.9640556961
20454,685244.3047701025
20455,660012.0250958784
20456,464035.2852001743
20457,483470.3910733007
20458,698762.5223062392
20459,405610.85700726626
20460,455432.1410422021
20461,414491.7463661895
20462,549059.2285426456
20463,623585.6457093804
20464,476449.71337023313
20465,461709.4199914433
20466,347688.6796471089
20467,391453.41564320924
20468,566072.7463755468
20469,500812.7893012092
20470,304031.5881240843
20471,359336.04792716453
20472,341055.6241370555
20473,243092.6778232003
20474,575670.4661985176
20475,479613.533083352
20476,932401.2102738913
20477,611609.212834884
20478,532732.9450380781
20479,409159.3970833578
20480,496810.560822389
20481,325900.87344942207
20482,621806.2579946924
20483,328060.7018312766
20484,271986.5572353685
20485,525939.387366589
20486,266379.41824438964
20487,382616.9363621966
20488,377015.9995154675
20489,481788.41967597656
20490,273698.93026260595
20491,404023.13727605005
20492,312173.0511257474
20493,420953.6181916425
20494,553432.8718119526
20495,1356288.3492550994
20496,278074.2093907809
20497,592288.8816345817
20498,893095.9046400754
20499,544386.6562545474
20500,348825.57920721156
20501,485883.27210680593
20502,563062.2244592444
20503,563545.1387010819
20504,665076.5162783558
20505,359611.84959031065
20506,622364.240630166
20507,361146.59573871887
20508,648791.7338440315
20509,483117.2634810008
20510,888253.1251831524
20511,731395.9542253743
20512,843590.7017359836
20513,646765.8772783377
20514,938310.7601525406
20515,553461.9011487233
20516,459593.3994644172
20517,682896.8332872655
20518,692478.1119465559
20519,887936.5178325693
20520,382928.3503101248
20521,587807.506891202
20522,391254.8730140739
20523,371592.15810182894
20524,522321.9391794046
20525,349353.4988727879
20526,230404.577249497
20527,473706.40530753345
20528,469192.53056144464
20529,355744.0693788049
20530,753455.0905455867
20531,382420.188484072
20532,713509.6634330967
20533,636609.0762852456
20534,471920.99198225
20535,485173.6692742237
20536,430645.7777349895
20537,475359.0010937999
20538,407241.34511776775
20539,353851.26561772777
20540,1088004.9281081886
20541,524099.0994375635
20542,861466.1272664072
20543,590750.3432592528
20544,340931.47574664274
20545,457863.96334319195
20546,784493.5926211784
20547,510352.93601543043
20548,611843.3296397997
20549,607437.7397748355
20550,774350.5932724205
20551,573522.6898700726
20552,361516.46585818956
20553,803830.3268260142
20554,447097.0582935845
20555,534057.0663222296
20556,304782.6379823414
20557,713151.5110673215
20558,399094.89674155676
20559,573432.3230563566
20560,477523.82120113354
20561,479065.8387011816
20562,490721.30001704535
20563,670228.3043492361
20564,469199.752858908
20565,593070.6762532232
20566,416863.1583211367
20567,492849.9427663522
20568,839131.6769452716
20569,460766.06657928176
20570,933264.3484142339
20571,441016.6631470667
20572,296746.2857164227
20573,723690.2055856832
20574,373472.6877245318
20575,253260.76047101576
20576,490786.31665198813
20577,572224.7767398698
20578,765195.5897223025
20579,574214.5956089834
20580,393400.1150291872
20581,256697.25192155762
20582,672126.6302710973
20583,304714.56760664185
20584,537424.9951304405
20585,395893.0424555406
