Id,Predicted
21671,539234.9
21672,298024.3
21673,482764.8
21674,433288.44
21675,427431.78
21676,538945.44
21677,445488.28
21678,580498.2
21679,300179.34
21680,663209.1
21681,336180.25
21682,465373.25
21683,955133.56
21684,426320.0
21685,419906.7
21686,446207.7
21687,543736.9
21688,640794.9
21689,761413.75
21690,390230.9
21691,291236.94
21692,520515.9
21693,418270.0
21694,450513.1
21695,542702.3
21696,438410.56
21697,495362.28
21698,540883.56
21699,730304.94
21700,990898.0
21701,780834.7
21702,567583.8
21703,935013.0
21704,391555.03
21705,827512.44
21706,497070.62
21707,342764.06
21708,609770.7
21709,712840.6
21710,621948.0
21711,513548.75
21712,461446.6
21713,359682.3
21714,404861.8
21715,518904.1
21716,301601.5
21717,332904.3
21718,299514.22
21719,346958.97
21720,419456.0
21721,572184.94
21722,530620.2
21723,228253.12
21724,1093853.4
21725,412350.03
21726,504333.88
21727,350382.22
21728,923973.44
21729,561659.7
21730,300604.2
21731,376880.25
21732,650962.94
21733,802996.2
21734,376674.0
21735,772652.3
21736,314591.9
21737,427603.44
21738,592147.4
21739,538102.7
21740,783594.06
21741,657994.6
21742,508134.8
21743,597248.8
21744,674645.2
21745,509220.0
21746,754263.8
21747,501770.56
21748,408845.44
21749,368190.88
21750,358752.9
21751,612726.75
21752,376631.25
21753,411271.97
21754,1003296.7
21755,381544.72
21756,533134.56
21757,471215.6
21758,301927.25
21759,416144.12
21760,483949.97
21761,372301.6
21762,426111.06
21763,810942.94
21764,194948.02
21765,390653.9
21766,363928.06
21767,540698.9
21768,386937.53
21769,440552.28
21770,639965.5
21771,454889.06
21772,553396.7
21773,523679.12
21774,440734.66
21775,613003.2
21776,341808.94
21777,603375.1
21778,708648.3
21779,383493.47
21780,350761.34
21781,358677.62
21782,712853.56
21783,530360.7
21784,537906.1
21785,489822.75
21786,516068.84
21787,606767.0
21788,544922.0
21789,263985.2
21790,444766.2
21791,714679.9
21792,580698.06
21793,828035.9
21794,375115.3
21795,361783.25
21796,730907.6
21797,584568.6
21798,424225.62
21799,327618.72
21800,274929.56
21801,359356.94
21802,573662.4
21803,760171.56
21804,639011.06
21805,531062.2
21806,597566.75
21807,698458.6
21808,602651.1
21809,832908.25
21810,513620.75
21811,366874.38
21812,608253.6
21813,586683.1
21814,333307.12
21815,509402.16
21816,565930.44
21817,609624.2
21818,545184.5
21819,431978.06
21820,378688.53
21821,563209.8
21822,352582.12
21823,405410.06
21824,645553.44
21825,875747.9
21826,634353.94
21827,807601.1
21828,789300.9
21829,769831.6
21830,263506.53
21831,457999.72
21832,366500.56
21833,537921.56
21834,856123.9
21835,424540.1
21836,260702.73
21837,447916.1
21838,566521.2
21839,485628.7
21840,211925.58
21841,216926.86
21842,270500.72
21843,422495.56
21844,351465.22
21845,226186.31
21846,543466.75
21847,575520.56
21848,436572.7
21849,816967.4
21850,297695.38
21851,483987.34
21852,479118.9
21853,635166.94
21854,443795.9
21855,523391.03
21856,272327.38
21857,629765.6
21858,466820.12
21859,909865.44
21860,374041.16
21861,634522.2
21862,712583.0
21863,354995.56
21864,688171.9
21865,483675.4
21866,444410.47
21867,659284.2
21868,459512.6
21869,450081.06
21870,327047.75
21871,294396.38
21872,402506.1
21873,365601.62
21874,605219.3
21875,388148.3
21876,272854.3
21877,568649.0
21878,471710.2
21879,562660.6
21880,350083.97
21881,303476.9
21882,285197.5
21883,413346.16
21884,348911.72
21885,625625.0
21886,745688.25
21887,521597.2
21888,360709.4
21889,704034.06
21890,233647.3
21891,342384.12
21892,356128.12
21893,322447.47
21894,303998.0
21895,316078.1
21896,457894.47
21897,504092.97
21898,294386.53
21899,313574.1
21900,375763.03
21901,413186.12
21902,254375.17
21903,384823.0
21904,820819.8
21905,329924.8
21906,727404.3
21907,490054.5
21908,564366.4
21909,280183.44
21910,503616.28
21911,609853.9
21912,272230.78
21913,616060.7
21914,536749.56
21915,462080.3
21916,378698.28
21917,433462.88
21918,244542.23
21919,563353.8
21920,569153.06
21921,643469.75
21922,586352.0
21923,363533.66
21924,596209.7
21925,728605.44
21926,335214.7
21927,568102.6
21928,342819.0
21929,406224.34
21930,395909.6
21931,476756.53
21932,260318.89
21933,473890.28
21934,703705.1
21935,422305.4
21936,499467.47
21937,446386.88
21938,410768.28
21939,805738.6
21940,498558.5
21941,413724.75
21942,530000.7
21943,273880.2
21944,477778.34
21945,362078.38
21946,228750.19
21947,285467.44
21948,330510.25
21949,892954.0
21950,521677.78
21951,1095636.5
21952,473944.97
21953,564712.56
21954,770824.8
21955,683022.94
21956,578383.94
21957,877149.56
21958,309102.9
21959,423057.22
21960,328006.7
21961,576329.06
21962,406655.38
21963,463402.0
21964,907755.9
21965,660668.9
21966,414102.9
21967,406359.97
21968,439581.56
21969,679436.75
21970,991109.7
21971,506803.44
21972,673454.06
21973,380708.38
21974,589072.56
21975,305088.0
21976,338487.84
21977,544604.56
21978,425840.1
21979,777382.6
21980,413871.94
21981,938568.7
21982,655400.6
21983,502955.38
21984,897531.06
21985,525678.6
21986,359690.56
21987,323149.38
21988,490269.53
21989,492031.2
21990,308657.5
21991,398149.97
21992,726205.2
21993,623049.25
21994,639284.2
21995,363879.12
21996,393938.3
21997,599273.7
21998,244330.56
21999,451209.62
22000,1015713.0
22001,546329.0
22002,817268.1
22003,278625.7
22004,528125.25
22005,422075.5
22006,965829.44
22007,578833.6
22008,442571.9
22009,678027.56
22010,933342.56
22011,562703.0
22012,315932.53
22013,466959.03
22014,451055.2
22015,338901.28
22016,388676.16
22017,289405.4
22018,485818.12
22019,331252.44
22020,337919.22
22021,451222.56
22022,508044.2
22023,792862.56
22024,226978.9
22025,415833.5
22026,352830.03
22027,742976.6
22028,411860.72
22029,729823.8
22030,527362.25
22031,283175.4
22032,790773.9
22033,778352.94
22034,569880.8
22035,696578.06
22036,465228.6
22037,276392.8
22038,289347.75
22039,748486.8
22040,317554.97
22041,601895.25
22042,916878.3
22043,693067.44
22044,347888.7
22045,562399.9
22046,343186.66
22047,392266.66
22048,866626.25
22049,368758.4
22050,390951.7
22051,761324.44
22052,561934.56
22053,494930.2
22054,545022.3
22055,446361.78
22056,393257.78
22057,489622.88
22058,714594.0
22059,474553.28
22060,454020.53
22061,318946.56
22062,398395.72
22063,451802.56
22064,236881.05
22065,595638.5
22066,474583.62
22067,303351.03
22068,327724.66
22069,266878.28
22070,963501.94
22071,326660.28
22072,344073.12
22073,604927.3
22074,289891.3
22075,803153.25
22076,379632.66
22077,398545.44
22078,565013.1
22079,544964.06
22080,354939.7
22081,398614.62
22082,451418.8
22083,920574.0
22084,627198.56
22085,517736.53
22086,438439.4
22087,492033.06
22088,501157.47
22089,645159.56
22090,715583.5
22091,235382.38
22092,580514.2
22093,626580.94
22094,307315.5
22095,371096.34
22096,560940.25
22097,434869.8
22098,524340.75
22099,269964.7
22100,740310.8
22101,229428.34
22102,256531.2
22103,885366.44
22104,262891.8
22105,574534.0
22106,597392.94
22107,620030.4
22108,322298.06
22109,555015.06
22110,347203.25
22111,556143.06
22112,500839.75
22113,400083.56
22114,461757.84
22115,495204.03
22116,603472.94
22117,630658.1
22118,321221.3
22119,438308.56
22120,613737.9
22121,212593.8
22122,717241.7
22123,938968.9
22124,606701.0
22125,473002.16
22126,867532.56
22127,533417.4
22128,630300.4
22129,340266.0
22130,638033.1
22131,598438.75
22132,739226.5
22133,640149.25
22134,436158.2
22135,427853.5
22136,625712.7
22137,413158.94
22138,271853.03
22139,596743.8
22140,396494.5
22141,542784.06
22142,460006.75
22143,592208.94
22144,470193.03
22145,404601.66
22146,528423.5
22147,363588.06
22148,350706.16
22149,408754.6
22150,572051.25
22151,256050.42
22152,701433.06
22153,274231.72
22154,309501.72
22155,604967.7
22156,369483.56
22157,446656.03
22158,392279.38
22159,714169.56
22160,496041.12
22161,649027.0
22162,306973.1
22163,540338.06
22164,664226.94
22165,509618.38
22166,702882.8
22167,404746.38
22168,397288.22
22169,334715.38
22170,303411.2
22171,387734.3
22172,526330.75
22173,428620.88
22174,568902.9
22175,439276.88
22176,721934.3
22177,505617.78
22178,521660.88
22179,778206.75
22180,409126.25
22181,568768.9
22182,463680.97
22183,232552.23
22184,467501.3
22185,433312.4
22186,472410.7
22187,562405.8
22188,827954.5
22189,768703.25
22190,865314.0
22191,492609.62
22192,312540.2
22193,629321.3
22194,515481.06
22195,593370.7
22196,532204.44
22197,534983.44
22198,445741.97
22199,426411.88
22200,402434.7
22201,678378.8
22202,601996.25
22203,308174.25
22204,269165.7
22205,398800.94
22206,371496.47
22207,311917.28
22208,321734.84
22209,1356406.0
22210,647855.1
22211,401285.34
22212,430289.4
22213,395081.3
22214,387456.72
22215,977769.06
22216,592133.25
22217,571145.8
22218,318950.5
22219,281806.56
22220,475565.88
22221,607216.75
22222,313703.6
22223,482348.3
22224,375314.28
22225,455280.97
22226,691835.2
22227,446820.9
22228,522408.16
22229,610629.6
22230,729085.7
22231,578811.0
22232,620859.4
22233,318646.78
22234,725632.0
22235,392704.97
22236,586882.9
22237,472840.7
22238,413004.12
22239,781907.75
22240,464570.62
22241,465380.34
22242,492397.78
22243,248816.9
22244,380077.5
22245,721519.94
22246,318969.38
22247,372600.3
22248,570533.4
22249,537101.4
22250,587676.5
22251,479519.8
22252,389285.28
22253,1007889.4
22254,549671.1
22255,543054.4
22256,562052.44
22257,660450.94
22258,921079.8
22259,524631.9
22260,408481.44
22261,654256.56
22262,399198.22
22263,685420.3
22264,496517.25
22265,370983.12
22266,501574.4
22267,626881.6
22268,424999.47
22269,485472.62
22270,470066.12
22271,784841.5
22272,828953.94
22273,324798.3
22274,1500627.5
22275,530444.1
22276,487022.84
22277,268709.66
22278,305562.34
22279,596789.4
22280,269615.28
22281,712712.8
22282,704197.9
22283,797912.94
22284,763931.8
22285,367273.12
22286,979528.3
22287,426682.4
22288,389236.66
22289,571845.1
22290,920097.44
22291,741746.9
22292,991018.0
22293,464266.34
22294,387715.1
22295,335205.72
22296,345850.62
22297,381473.4
22298,595224.0
22299,681393.2
22300,406919.94
22301,347042.03
22302,597474.44
22303,322658.8
22304,593205.44
22305,596508.25
22306,397457.62
22307,574112.8
22308,606998.5
22309,276388.6
22310,408576.5
22311,483558.28
22312,655161.25
22313,328165.62
22314,676666.56
22315,336039.53
22316,712074.9
22317,725835.44
22318,577420.56
22319,369397.97
22320,620112.56
22321,832068.25
22322,481844.44
22323,313414.16
22324,311057.28
22325,353526.9
22326,404270.72
22327,398881.6
22328,390562.62
22329,294297.28
22330,688055.7
22331,810760.44
22332,541443.0
22333,505094.38
22334,471471.38
22335,382160.88
22336,707120.56
22337,578382.8
22338,465867.47
22339,381326.1
22340,943179.9
22341,601722.5
22342,375559.53
22343,479181.06
22344,429310.2
22345,371115.47
22346,319434.8
22347,428334.0
22348,366348.9
22349,516609.03
22350,485635.16
22351,570866.5
22352,262429.66
22353,557620.0
22354,753549.8
22355,800517.3
22356,407845.78
22357,617930.7
22358,434418.84
22359,535273.8
22360,577014.3
22361,509749.12
22362,618765.06
22363,595072.44
22364,768377.1
22365,282241.22
22366,871115.7
22367,735138.4
22368,365198.44
22369,615214.06
22370,337862.5
22371,444227.4
22372,522544.66
22373,331375.66
22374,552055.1
22375,507722.1
22376,816070.3
22377,511753.5
22378,386101.16
22379,579863.5
22380,237040.58
22381,1096206.1
22382,764219.6
22383,727289.9
22384,573952.4
22385,388515.34
22386,308322.72
22387,337787.1
22388,511415.9
22389,199700.75
22390,669753.25
22391,764038.9
22392,1056859.6
22393,676292.4
22394,476816.1
22395,506951.84
22396,440339.75
22397,1239663.9
22398,478561.34
22399,634167.7
22400,471737.62
22401,590626.25
22402,824827.3
22403,475019.66
22404,945122.06
22405,658105.06
22406,248388.97
22407,623165.1
22408,658636.9
22409,462144.66
22410,533582.7
22411,496102.62
22412,533493.2
22413,1029211.06
22414,353867.28
22415,623419.5
22416,459379.84
22417,361721.16
22418,854134.8
22419,912467.1
22420,449014.84
22421,611427.94
22422,449972.06
22423,685941.5
22424,655026.94
22425,538235.56
22426,240219.1
22427,498164.5
22428,396793.72
22429,422690.22
22430,414542.7
22431,276693.22
22432,349501.2
22433,465484.22
22434,700709.6
22435,541441.94
22436,732947.25
22437,852399.94
22438,694312.5
22439,369794.84
22440,626032.06
22441,743416.06
22442,360830.88
22443,604846.56
22444,429257.78
22445,446941.5
22446,415863.66
22447,467131.4
22448,468308.53
22449,649153.94
22450,323858.97
22451,618176.44
22452,718931.1
22453,285815.88
22454,407713.94
22455,710405.6
22456,446540.16
22457,368366.16
22458,212858.55
22459,1088213.9
22460,413930.38
22461,405535.34
22462,454036.12
22463,723527.1
22464,712619.7
22465,666304.75
22466,487486.16
22467,300603.34
22468,526094.4
22469,312049.38
22470,634410.25
22471,313215.44
22472,693309.4
22473,590787.94
22474,990079.94
22475,578456.2
22476,382126.62
22477,746171.25
22478,705882.9
22479,567560.56
22480,326749.1
22481,769777.25
22482,341874.47
22483,310603.16
22484,274438.66
22485,496533.8
22486,743877.75
22487,433061.66
22488,328580.88
22489,552662.0
22490,551934.56
22491,226999.27
22492,408737.84
22493,761630.9
22494,1014953.9
22495,404123.84
22496,266180.03
22497,667938.56
22498,713401.7
22499,486367.94
22500,777472.3
22501,531459.9
22502,821580.25
22503,378249.25
22504,363123.03
22505,578660.9
22506,811682.6
22507,398169.72
22508,855725.5
22509,417572.12
22510,459748.0
22511,660513.9
22512,608484.0
22513,283462.9
22514,603582.9
22515,417296.66
22516,322077.16
22517,797668.7
22518,699489.1
22519,519759.94
22520,435736.22
22521,977791.44
22522,273101.88
22523,604668.4
22524,392708.34
22525,735620.2
22526,308091.38
22527,400316.0
22528,473124.4
22529,336351.16
22530,554387.1
22531,315041.34
22532,326553.47
22533,476751.97
22534,391237.75
22535,1116752.9
22536,484361.8
22537,683481.0
22538,375837.94
22539,304214.34
22540,532995.8
22541,750309.3
22542,765296.1
22543,401074.9
22544,341487.34
22545,440714.47
22546,545423.2
22547,342666.7
22548,366019.22
22549,312595.66
22550,389983.88
22551,279113.72
22552,928459.75
22553,457414.34
22554,470503.88
22555,466174.6
22556,445641.25
22557,425885.2
22558,427758.84
22559,786790.75
22560,1017958.9
22561,447846.9
22562,540772.6
22563,331239.47
22564,316525.16
22565,517616.06
22566,811059.7
22567,718179.44
22568,587475.94
22569,737938.2
22570,666960.9
22571,831675.56
22572,225516.23
22573,407169.16
22574,325814.66
22575,626524.2
22576,675799.1
22577,563783.75
22578,727427.9
22579,869066.1
22580,285188.0
22581,570288.6
22582,510048.2
22583,578185.4
22584,475918.84
22585,565814.94
22586,408992.47
22587,848684.06
22588,229412.6
22589,582356.25
22590,397586.9
22591,407978.8
22592,217240.72
22593,606256.25
22594,499594.2
22595,574255.2
22596,475371.34
22597,411778.25
22598,733859.3
22599,479225.84
22600,556375.94
22601,587711.8
22602,569954.2
22603,467591.8
22604,740002.4
22605,360309.9
22606,797617.75
22607,221481.28
22608,763588.7
22609,542360.8
22610,402959.7
22611,364166.9
22612,364767.2
22613,405292.94
22614,632663.5
22615,649357.0
22616,772014.44
22617,244300.75
22618,845267.4
22619,431096.12
22620,559030.5
22621,377628.6
22622,586528.7
22623,477458.12
22624,607929.44
22625,535183.44
22626,526996.25
22627,558066.4
22628,391058.34
22629,491540.6
22630,635788.1
22631,471641.38
22632,653069.6
22633,597272.75
22634,643585.75
22635,296526.84
22636,532158.75
22637,436703.44
22638,477478.2
22639,560463.8
22640,521151.2
22641,561058.5
22642,649069.1
22643,667684.44
22644,384027.44
22645,429383.5
22646,889447.25
22647,836368.3
22648,642249.1
22649,653221.6
22650,510554.8
22651,692025.9
22652,277217.25
22653,623233.44
22654,410062.2
22655,637534.4
22656,682759.8
22657,423554.56
22658,423321.97
22659,388365.66
22660,541284.5
22661,605837.8
22662,483117.16
22663,486608.28
22664,237611.39
22665,979523.7
22666,437426.22
22667,675286.94
22668,685351.0
22669,423675.34
22670,236936.39
22671,480913.88
22672,557631.2
22673,376431.6
22674,691178.3
22675,879873.3
22676,614894.94
22677,507566.22
22678,777301.8
22679,656968.8
22680,373815.06
22681,578085.56
22682,446730.16
22683,464577.72
22684,443914.44
22685,403274.53
22686,513241.28
22687,355453.9
22688,535680.3
22689,400770.56
22690,458113.72
22691,851697.9
22692,731836.7
22693,501602.16
22694,415682.84
22695,774323.8
22696,434485.12
22697,587169.5
22698,558542.9
22699,314605.12
22700,882767.94
22701,443330.6
22702,414798.56
22703,562978.4
22704,365100.94
22705,1002906.4
22706,317319.44
22707,461267.97
22708,518630.0
22709,285904.47
22710,499534.16
22711,434771.12
22712,701845.25
22713,629989.06
22714,495240.88
22715,384820.44
22716,563603.7
22717,521349.03
22718,737102.6
22719,619343.06
22720,430417.88
22721,671261.06
22722,418494.25
22723,362697.0
22724,298841.16
22725,628745.44
22726,221326.5
22727,358924.0
22728,580371.4
22729,535142.6
22730,427599.75
22731,464744.34
22732,731648.25
22733,394035.25
22734,553417.25
22735,943039.56
22736,551886.7
22737,826022.25
22738,735677.7
22739,571663.5
22740,595283.06
22741,602533.3
22742,637876.1
22743,506433.34
22744,429777.2
22745,393159.53
22746,208827.08
22747,359123.97
22748,414501.2
22749,578841.94
22750,830505.7
22751,510616.66
22752,492789.6
22753,485645.8
22754,364735.2
22755,288089.7
22756,400942.22
22757,696226.75
22758,703613.2
22759,267978.78
22760,467163.94
22761,369314.84
22762,406942.06
22763,485964.1
22764,525814.5
22765,371761.6
22766,495262.12
22767,1166668.5
22768,304272.1
22769,328315.56
22770,715404.75
22771,429390.03
22772,277937.8
22773,790411.94
22774,510239.4
22775,387625.62
22776,511313.47
22777,434576.28
22778,658029.1
22779,816762.5
22780,524664.9
22781,269755.2
22782,513404.78
22783,415772.44
22784,544353.75
22785,497934.12
22786,802114.5
22787,343989.12
22788,413383.6
22789,634231.75
22790,360718.0
22791,698557.2
22792,302768.66
22793,507939.56
22794,435475.3
22795,276864.25
22796,548709.5
22797,462006.28
22798,649424.5
22799,358628.03
22800,534954.3
22801,545492.4
22802,512433.3
22803,598945.75
22804,589015.3
22805,379652.2
22806,298514.16
22807,449281.7
22808,889536.3
22809,462176.38
22810,734653.4
22811,364115.16
22812,777029.8
22813,278953.53
22814,456922.12
22815,722417.75
22816,440510.7
22817,329650.56
22818,822789.3
22819,525287.75
22820,713174.5
22821,784636.44
22822,615831.0
22823,766956.1
22824,364354.5
22825,780084.44
22826,329826.66
22827,340594.56
22828,348969.28
22829,904411.8
22830,929205.6
22831,389534.84
22832,472946.7
22833,438196.56
22834,319721.6
22835,288876.53
22836,425401.72
22837,446581.47
22838,544115.0
22839,276026.4
22840,353623.7
22841,678640.9
22842,369015.56
22843,593285.8
22844,929402.4
22845,374838.9
22846,931296.6
22847,500370.94
22848,475450.22
22849,602852.9
22850,485077.4
22851,846480.6
22852,422688.2
22853,562350.56
22854,847067.7
22855,328896.6
22856,1131017.5
22857,658280.25
22858,875304.5
22859,464318.6
22860,273974.5
22861,862800.7
22862,387499.97
22863,699733.4
22864,362807.0
22865,380426.34
22866,369005.03
22867,337656.97
22868,431934.8
22869,1412232.0
22870,402779.1
22871,439211.12
22872,351061.88
22873,544482.5
22874,809534.25
22875,495204.03
22876,278234.03
22877,302697.62
22878,730176.06
22879,629150.94
22880,298928.94
22881,440559.4
22882,298591.03
22883,334687.28
22884,360800.6
22885,730061.2
22886,338002.38
22887,643315.75
22888,611488.6
22889,325613.06
22890,452819.72
22891,350608.84
22892,377029.44
22893,600507.1
22894,532288.7
22895,412539.22
22896,321649.56
22897,444771.28
22898,1087156.9
22899,503287.4
22900,305071.72
22901,580494.8
22902,656707.6
22903,705166.3
22904,535562.3
22905,379434.66
22906,530771.56
22907,699939.56
22908,640852.94
22909,378977.9
22910,370986.3
22911,509572.22
22912,499220.78
22913,727692.94
22914,420119.38
22915,691587.8
22916,794466.44
22917,497318.12
22918,474475.44
22919,374340.56
22920,529903.1
22921,422765.2
22922,640887.1
22923,375047.0
22924,860954.56
22925,401972.5
22926,533613.75
22927,315632.9
22928,785832.4
22929,554667.94
22930,889816.3
22931,458591.5
22932,383160.44
22933,393335.03
22934,375245.22
22935,428988.9
22936,547249.94
22937,679089.5
22938,522903.1
22939,801986.75
22940,439487.66
22941,560387.4
22942,1099900.6
22943,329034.0
22944,941827.06
22945,425872.6
22946,475623.9
22947,404679.22
22948,390606.6
22949,456702.12
22950,560463.25
22951,376251.44
22952,411493.62
22953,293581.3
22954,407625.28
22955,480828.12
22956,420744.06
22957,279509.03
22958,534320.06
22959,348749.38
22960,222307.64
22961,765407.75
22962,796553.5
22963,974377.94
22964,878060.2
22965,397207.16
22966,529661.6
22967,482612.9
22968,663249.0
22969,409728.34
22970,275010.88
22971,555505.94
22972,337703.7
22973,613245.9
22974,501498.84
22975,481760.34
22976,483081.22
22977,949308.06
22978,634257.8
22979,355146.25
22980,657687.9
22981,1209152.6
22982,323787.0
22983,470754.3
22984,595634.0
22985,463343.7
22986,474798.2
22987,407164.88
22988,563637.56
22989,495122.34
22990,380402.06
22991,777651.8
22992,516403.16
22993,548238.75
22994,625233.75
22995,407431.75
22996,527140.5
22997,423405.12
22998,508000.6
22999,838564.7
23000,439328.4
23001,525415.5
23002,610358.3
23003,457149.22
23004,672155.4
23005,672662.6
23006,341246.75
23007,585268.2
23008,458842.6
23009,875173.44
23010,561374.25
23011,464604.3
23012,635216.6
23013,476300.7
23014,557341.44
23015,744326.94
23016,316728.06
23017,543733.25
23018,475128.84
23019,366784.12
23020,281862.22
23021,771848.8
23022,612893.9
23023,352474.88
23024,745366.9
23025,264869.34
23026,779480.56
23027,510399.03
23028,609530.56
23029,343149.7
23030,428512.56
23031,500499.3
23032,590915.3
23033,611314.8
23034,405762.03
23035,384712.53
23036,1022598.25
23037,300014.22
23038,493522.8
23039,432317.66
23040,923962.9
23041,602294.3
23042,327734.03
23043,842383.2
23044,777092.8
23045,470015.03
23046,304739.34
23047,332171.4
23048,625995.6
23049,311627.06
23050,648019.5
23051,440877.6
23052,502197.12
23053,389995.78
23054,376017.9
23055,388596.84
23056,672629.25
23057,389890.53
23058,259169.75
23059,655811.4
23060,269004.53
23061,430287.38
23062,674002.1
23063,973033.3
23064,583471.44
23065,450536.28
23066,644230.56
23067,700964.3
23068,280471.9
23069,539493.6
23070,392702.72
23071,292036.25
23072,319172.03
23073,373686.75
23074,386718.4
23075,867228.1
23076,282435.34
23077,382741.16
23078,568222.4
23079,357057.2
23080,337926.28
23081,800925.9
23082,633338.44
23083,345342.06
23084,392075.2
23085,338248.06
23086,404924.34
23087,426124.06
23088,470247.28
23089,573116.6
23090,302614.22
23091,553651.6
23092,354642.97
23093,365384.47
23094,1177229.1
23095,979506.9
23096,343936.66
23097,629428.8
23098,873487.44
23099,618736.75
23100,370791.4
23101,406058.2
23102,408058.6
23103,473083.8
23104,459168.72
23105,644190.0
23106,634024.94
23107,566052.94
23108,839693.0
23109,453897.12
23110,464634.88
23111,300604.78
23112,395413.03
23113,531087.5
23114,900143.8
23115,573572.1
23116,492685.72
23117,444878.2
23118,427994.7
23119,271821.12
23120,354077.56
23121,224167.28
23122,679514.5
23123,460877.94
23124,930589.06
23125,437469.6
23126,531319.0
23127,909824.7
23128,840664.1
23129,403111.12
23130,369291.6
23131,570210.8
23132,614113.75
23133,975475.06
23134,270754.16
23135,289075.78
23136,284721.66
23137,336285.75
23138,497659.75
23139,747069.1
23140,378335.12
23141,278761.78
23142,472842.94
23143,639637.9
23144,882463.25
23145,505698.3
23146,629128.7
23147,780782.56
23148,370510.03
23149,498553.75
23150,649697.06
23151,323023.97
23152,628836.56
23153,346644.78
23154,525541.75
23155,353298.4
23156,259696.98
23157,319726.2
23158,271858.47
23159,316258.12
23160,503455.9
23161,582217.44
23162,259892.47
23163,703639.4
23164,378023.16
23165,807787.5
23166,361394.62
23167,581832.25
23168,560465.4
23169,856086.3
23170,301333.25
23171,487288.12
23172,344994.44
23173,413035.62
23174,847167.06
23175,424297.62
23176,255828.55
23177,868785.25
23178,306046.47
23179,592103.3
23180,614024.2
23181,246261.69
23182,506042.28
23183,492393.1
23184,1191503.6
23185,400929.22
23186,457998.4
23187,572813.4
23188,364394.8
23189,481587.62
23190,890729.06
23191,487961.5
23192,428053.88
23193,583000.9
23194,498345.53
23195,448450.8
23196,416422.03
23197,660524.6
23198,489032.06
23199,410392.38
23200,953427.2
23201,377440.28
23202,491996.0
23203,407372.7
23204,489607.44
23205,373503.25
23206,428151.88
23207,473304.47
23208,1037859.2
23209,452748.47
23210,404111.12
23211,310317.16
23212,214744.38
23213,700916.8
23214,668364.2
23215,584647.8
23216,806528.2
23217,700252.06
23218,285903.9
23219,814087.4
23220,426655.12
23221,646227.3
23222,599715.6
23223,497074.9
23224,525993.56
23225,386246.62
23226,273085.47
23227,475502.8
23228,905954.44
23229,316638.38
23230,373086.38
23231,784675.4
23232,465953.22
23233,353380.28
23234,517370.3
23235,491510.12
23236,375035.9
23237,398592.97
23238,548928.8
23239,470305.12
23240,434385.7
23241,433250.44
23242,221785.02
23243,653695.8
23244,181535.83
23245,341989.25
23246,504791.47
23247,460739.06
23248,815408.25
23249,703795.75
23250,697924.56
23251,340939.38
23252,341638.5
23253,554992.8
23254,432186.56
23255,279912.88
23256,345172.5
23257,536540.25
23258,524508.8
23259,630950.5
23260,413679.78
23261,355734.7
23262,472114.78
23263,370692.06
23264,328441.47
23265,483013.03
23266,330658.1
23267,327091.72
23268,463452.4
23269,410889.34
23270,412436.94
23271,476651.06
23272,538389.6
23273,627947.9
23274,275673.1
23275,348609.38
23276,357853.88
23277,425679.72
23278,431945.5
23279,358552.47
23280,442327.6
23281,524882.6
23282,549927.0
23283,781882.4
23284,637680.94
23285,838783.0
23286,640995.94
23287,518078.8
23288,505998.84
23289,484959.44
23290,871297.7
23291,316655.88
23292,285472.9
23293,542234.6
23294,317305.22
23295,505571.47
23296,540861.4
23297,312369.75
23298,538043.1
23299,515050.1
23300,623976.25
23301,571363.2
23302,353903.03
23303,503461.2
23304,533454.5
23305,801391.94
23306,766009.5
23307,515424.53
23308,455890.12
23309,686987.0
23310,654191.6
23311,404881.5
23312,759923.7
23313,364809.97
23314,269334.38
23315,387238.03
23316,629742.8
23317,264827.9
23318,489010.16
23319,321570.12
23320,413995.5
23321,275889.56
23322,518071.9
23323,360730.4
23324,380346.56
23325,550223.94
23326,584293.9
23327,419100.12
23328,393449.47
23329,488961.2
23330,339667.16
23331,530782.7
23332,439333.03
23333,419199.28
23334,512083.06
23335,428925.5
23336,676770.44
23337,458420.53
23338,308639.84
23339,320239.47
23340,410319.97
23341,534054.1
23342,369590.34
23343,839798.75
23344,511922.9
23345,301590.28
23346,502853.22
23347,599923.9
23348,490000.28
23349,438260.9
23350,829573.2
23351,489855.0
23352,713179.25
23353,570192.9
23354,457064.62
23355,546580.2
23356,588623.3
23357,346138.7
23358,556098.5
23359,368604.75
23360,219667.17
23361,460954.88
23362,407870.28
23363,391438.9
23364,551893.0
23365,352872.44
23366,576193.3
23367,798722.25
23368,432310.66
23369,387223.62
23370,730089.75
23371,646454.75
23372,526336.75
23373,415766.5
23374,525759.3
23375,487623.78
23376,441783.75
23377,539885.3
23378,653765.06
23379,751126.2
23380,673676.3
23381,535079.9
23382,1043402.8
23383,392179.12
23384,575207.8
23385,531176.6
23386,718999.06
23387,588037.0
23388,752214.4
23389,812101.5
23390,689777.75
23391,210407.34
23392,457309.7
23393,369209.88
23394,1024999.1
23395,432612.53
23396,590904.6
23397,463179.78
23398,388217.9
23399,616733.2
23400,526616.44
23401,367867.28
23402,607120.06
23403,812939.9
23404,664860.06
23405,711937.06
23406,301634.56
23407,378723.56
23408,477081.72
23409,720497.44
23410,521809.16
23411,595136.0
23412,365712.53
23413,272158.88
23414,309432.34
23415,384701.9
