Id,Predicted
30029,476728.91732089256
30030,528137.6542744159
30031,615741.5026668744
30032,577365.5606070338
30033,563224.6642303941
30034,995147.7618422105
30035,421146.61593941366
30036,653809.1638118187
30037,510456.5373880681
30038,423873.3746193084
30039,336242.1136252525
30040,815810.7868614605
30041,518190.92903674697
30042,639212.4699428328
30043,289315.3751496223
30044,602261.3038387647
30045,340434.23367905983
30046,1046853.4235844555
30047,524758.9694227417
30048,382167.67031059467
30049,368065.06856842106
30050,594368.9656658646
30051,452893.1869083758
30052,397649.6191498469
30053,420847.29990233335
30054,689462.3136453816
30055,413637.8228251498
30056,501528.1713826369
30057,386290.0817618215
30058,611212.1679447812
30059,676038.6687157218
30060,501294.48733011103
30061,367291.11449801293
30062,414067.5922373361
30063,433604.91275049734
30064,844560.4687776365
30065,286194.81198934605
30066,640126.0612068846
30067,413453.6624095573
30068,759584.937480779
30069,548482.8907852053
30070,683771.6567097964
30071,349127.6677275845
30072,542853.0885973411
30073,371376.6794246322
30074,379247.5742955781
30075,642211.7246338429
30076,556440.8872435475
30077,392085.6889971688
30078,443704.6670983633
30079,600973.0637414043
30080,1098534.4959364827
30081,427770.8724799495
30082,433156.92141634104
30083,259323.72854690408
30084,392778.1555732237
30085,579592.2309918359
30086,689112.9191327712
30087,311997.6793015536
30088,503726.96134033496
30089,364301.9336655006
30090,478803.87467752636
30091,421862.7421551958
30092,574872.4448842568
30093,325166.6904517702
30094,421822.56773910846
30095,473583.8287456715
30096,759711.9784083049
30097,337952.31509749586
30098,478155.80140400305
30099,494340.4286804791
30100,520400.41568323236
30101,317355.5807040016
30102,486559.7065148254
30103,471710.469284289
30104,372966.6436509267
30105,476392.8587867679
30106,676830.7957996817
30107,680721.567500837
30108,520893.36830657313
30109,318467.7873654866
30110,355055.48510231863
30111,350118.84051522985
30112,317524.19061973476
30113,394988.1821817026
30114,344286.78712221846
30115,341074.50841490686
30116,284159.69364853774
30117,640572.0083210376
30118,338718.4502000486
30119,451846.8555199472
30120,506776.2522498377
30121,261058.87675628855
30122,1413831.9043093517
30123,600752.3630079636
30124,617090.4070289939
30125,369438.127162724
30126,539944.5751871039
30127,563757.2488744095
30128,476553.2268328346
30129,513414.8433159979
30130,591937.5056824342
30131,525988.2076181279
30132,807274.2219246188
30133,998651.5211056649
30134,393867.62370861607
30135,811635.7125435335
30136,249737.90180118868
30137,448258.4978155632
30138,460749.28743798047
30139,387706.53525150364
30140,579447.980216394
30141,596023.8449287883
30142,609442.7227965798
30143,646280.9796990182
30144,381138.4063628814
30145,569220.8160156992
30146,334604.97224163514
30147,462235.7248641476
30148,595640.1982924857
30149,443494.9875177737
30150,481699.4245381659
30151,315150.50822364754
30152,641532.0971172748
30153,529062.2962061368
30154,421140.68112769513
30155,331457.06957967905
30156,221412.3871842626
30157,830955.1828283565
30158,461796.38162394403
30159,576008.2096073026
30160,525433.462726214
30161,576951.3988376854
30162,587294.6877911363
30163,565290.1942429009
30164,458607.00874491583
30165,290859.84553580405
30166,344314.150235727
30167,426516.34259733226
30168,620393.5656021091
30169,367409.669190906
30170,579189.6916682131
30171,499796.5714798738
30172,406249.82684356644
30173,622907.1911891522
30174,566786.7284240811
30175,457715.408651887
30176,539605.3905873528
30177,430654.1803654294
30178,264418.17499636265
30179,451098.52184669394
30180,597760.818858327
30181,365778.05883542245
30182,626375.6203030498
30183,639859.683066539
30184,448404.00819762296
30185,365687.78168176755
30186,603664.474527103
30187,434056.05732431967
30188,552931.5662856445
30189,544270.0975257783
30190,341153.83401413186
30191,478839.02993580786
30192,591474.5914305701
30193,229516.9257600114
30194,837408.1560401911
30195,371448.1741204748
30196,877923.8925298344
30197,467087.6838308
30198,354768.26241569925
30199,440867.3160333313
30200,587390.1388498736
30201,443080.58766448125
30202,459962.37673556764
30203,396898.76105293975
30204,474735.1134749919
30205,594988.5762035991
30206,312278.448309911
30207,267404.50683655817
30208,575523.7844584879
30209,446269.22742977587
30210,525308.2538603784
30211,537292.8581897154
30212,379957.16974657995
30213,555706.8555506627
30214,246376.01022594084
30215,324787.6265448657
30216,493331.9728711416
30217,345651.6776644954
30218,323792.7195483127
30219,249803.76494701108
30220,345496.0278159237
30221,725764.5650556243
30222,410774.43161716167
30223,333614.55869982403
30224,579635.7198408701
30225,624547.7356067853
30226,492984.10857924103
30227,381231.91420602315
30228,492603.22784300736
30229,347217.74440048356
30230,569520.7049240802
30231,404312.4950331141
30232,576459.7795247586
30233,389775.9613595585
30234,444156.770349927
30235,452378.61883877654
30236,635921.1025484853
30237,500312.37563495676
30238,705594.3912495215
30239,576593.1317624652
30240,579236.8749835462
30241,398686.79951938416
30242,711417.1896783186
30243,435104.1693502373
30244,377695.8969692939
30245,411742.94083012914
30246,917269.7702636387
30247,304783.4164815788
30248,844871.9468104229
30249,695920.1243886858
30250,490028.7862902486
30251,393008.1975871521
30252,584303.2902886454
30253,685237.1619779126
30254,437327.11644081876
30255,326784.40599461424
30256,608293.4268496875
30257,422333.65043657116
30258,262794.7106890815
30259,201679.30882985677
30260,513558.27886535594
30261,548910.4398367176
30262,717102.8817540437
30263,415840.527977004
30264,718301.0342202202
30265,441238.8730516516
30266,560677.5468605643
30267,417883.2609854505
30268,433437.97954830324
30269,421361.2766243095
30270,306216.97212963813
30271,338079.28889895167
30272,522062.49913651857
30273,557031.9256026034
30274,589126.200225259
30275,481817.7821472106
30276,885130.9080694555
30277,494176.96084587806
30278,369153.1712343812
30279,568209.5495170132
30280,377836.98853708064
30281,657148.124871108
30282,418142.6313952498
30283,374316.6186927095
30284,461369.6367841756
30285,725747.4318898611
30286,538752.7166461316
30287,459684.3074543452
30288,391103.8397878534
30289,440313.3998874766
30290,550990.3432183228
30291,308469.4332116784
30292,773596.9759332766
30293,512569.0476254967
30294,625368.6753280822
30295,675002.3127051308
30296,283324.39945938886
30297,404973.3128173071
30298,597367.0142683649
30299,334317.11203945545
30300,646262.676351994
30301,411375.6415766899
30302,487705.805165456
30303,398542.5929842541
30304,818616.3811490128
30305,532323.9312667038
30306,805551.0871895694
30307,526737.5597385836
30308,530472.668477224
30309,502308.87456953374
30310,280893.79338460823
30311,717965.1470752059
30312,761189.2059871731
30313,557779.9943497388
30314,749999.3622055162
30315,445729.1101829653
30316,681438.1905829441
30317,620581.9584720408
30318,445191.7054484189
30319,513679.65529147093
30320,502294.7841708166
30321,353875.8733213754
30322,898271.568256905
30323,449286.65450940246
30324,446037.1151734418
30325,437383.8738840515
30326,449929.8238611722
30327,430040.4564587117
30328,283411.13824512676
30329,379248.57529948885
30330,616411.908010928
30331,517786.11878621276
30332,500114.1215055873
30333,383367.99742480816
30334,516956.2684603892
30335,675905.4732019305
30336,605950.375634818
30337,428416.1931990701
30338,432051.15263697406
30339,462206.70087082917
30340,573087.3629474952
30341,518097.1211921622
30342,359831.9707877429
30343,499316.34545981593
30344,473092.3847585807
30345,426322.9978403513
30346,577066.9260159654
30347,330709.36665265687
30348,464268.73982244555
30349,332578.3010425892
30350,274462.1277903476
30351,577715.9606621931
30352,377874.0014454199
30353,462017.7940469113
30354,431589.5033756688
30355,568338.5829928337
30356,395156.27607987775
30357,655096.5079114067
30358,767960.9383347505
30359,374188.8299848874
30360,455953.97051598644
30361,540690.2998644949
30362,319216.66072115395
30363,756644.5565761171
30364,588718.409063392
30365,613847.9335494656
30366,597542.7668314055
30367,292708.04536678834
30368,347522.2891170296
30369,509040.88622576895
30370,370994.12251733715
30371,470177.81096005265
30372,721167.9068618884
30373,598069.1709870842
30374,370843.6384834494
30375,749573.2926349161
30376,487887.9609332914
30377,657216.4891842365
30378,544842.9623894101
30379,581509.1423192044
30380,603578.7494127551
30381,486797.71582865453
30382,526755.6018270542
30383,524076.76996834954
30384,325981.7214905056
30385,451128.83084519504
30386,663357.7153455402
30387,803297.5593406953
30388,267725.19378801034
30389,451945.32036547665
30390,472334.17787466635
30391,331129.37775774987
30392,369155.62720834947
30393,550227.9986155645
30394,469670.12178250676
30395,476781.2231022983
30396,509164.9481308898
30397,360626.55062995607
30398,882316.1118197938
30399,560804.6695977284
30400,581985.4372782161
30401,596886.5854734203
30402,1025150.2313197461
30403,587495.0258559204
30404,595069.0491256715
30405,530633.1323824965
30406,347923.09423961956
30407,385137.61074131733
30408,627209.0197882922
30409,448019.82632078865
30410,554487.2128471253
30411,659267.1135733897
30412,1123800.6393024898
30413,500380.2991642902
30414,489595.29894476593
30415,834448.0124646656
30416,505527.62738045654
30417,364782.56197632296
30418,538907.0423294678
30419,789799.5139106109
30420,561138.4847694839
30421,423997.59227997053
30422,696548.7865176947
30423,399308.7785003971
30424,243499.17515126066
30425,345883.7544143745
30426,574674.889525033
30427,635139.0902060098
30428,592505.0346013186
30429,452079.336074597
30430,674255.3370266
30431,450235.57373025274
30432,320124.4375798284
30433,331267.33897831454
30434,383286.20468296675
30435,425714.1342794884
30436,671564.4491342421
30437,500597.2931647379
30438,501544.522671978
30439,318899.03085359
30440,300554.46398147324
30441,677570.161254907
30442,298611.816513547
30443,412576.7859591611
30444,875076.6469231988
30445,603416.8638770229
30446,529994.2942285172
30447,693305.0476302587
30448,634677.0353612556
30449,563201.5775324826
30450,676403.4466780392
30451,402068.1560215375
30452,487992.5814568025
30453,702076.4574614321
30454,332887.37313293735
30455,421033.5641167395
30456,450928.55338187783
30457,301924.0614051554
30458,372897.739908479
30459,433788.0372700263
30460,416546.6758372608
30461,285340.7801596312
30462,266100.4838031106
30463,437433.4026290049
30464,588650.4860280292
30465,412572.2059861022
30466,730142.6301702149
30467,493237.2335387077
30468,526092.9491500052
30469,304229.7828778863
30470,495390.61073808064
30471,323841.2010068021
30472,238753.01292198352
30473,431525.3258775076
30474,502493.3742133312
30475,737121.0541525682
30476,555389.1927528498
30477,400768.25538435817
30478,547072.907419677
30479,277834.40591641626
30480,420365.52143681364
30481,250721.28792305753
30482,563097.2090184599
30483,550309.1524481961
30484,402348.70747790847
30485,668524.7678744384
30486,362086.4496184501
30487,536016.2119322761
30488,943391.9582496505
30489,548155.6197263042
30490,608038.965608709
30491,716067.3640512909
30492,344232.2855622543
30493,708669.272235948
30494,469630.0800308905
30495,509816.3593092343
30496,376081.20170437905
30497,724826.6429784372
30498,239736.3256444181
30499,609489.1383577312
30500,489702.9188642644
30501,817438.2933052845
30502,367210.8980357579
30503,684496.4770950966
30504,385558.4615400895
30505,724949.808464102
30506,570688.6571937671
30507,499191.0907670321
30508,565930.7603907067
30509,507804.7572693425
30510,683316.014783607
30511,527348.2201305439
30512,387870.2429691815
30513,469767.69864741236
30514,313330.2382551397
30515,483498.1053188126
30516,612618.6730307294
30517,668892.3719755057
30518,506902.4626878779
30519,423914.66524550295
30520,416375.3861204756
30521,763561.556916538
30522,483059.4911526308
30523,509887.08790515846
30524,439399.07955407066
30525,425396.4764333888
30526,392037.0326730631
30527,502717.7899335224
30528,550687.5488553836
30529,390631.7249014702
30530,430874.7273615273
30531,286022.5770871251
30532,302185.3679649381
30533,453092.7927014224
30534,537133.6783039848
30535,388703.4516641892
30536,281223.3709787553
30537,768398.2021979764
30538,704093.0818586857
30539,369185.41370034387
30540,460424.97418876126
30541,263377.0333520677
30542,431928.8288299414
30543,484776.98232808773
30544,406103.7224758749
30545,436372.2840407336
30546,422697.0955200653
30547,871064.6571135585
30548,609445.2162629269
30549,245279.5252973811
30550,250438.62856608408
30551,685471.7683616022
30552,328960.1709251078
30553,747091.4304328257
30554,459265.70983999874
30555,829898.4388275275
30556,736474.5361523964
30557,408855.9601104067
30558,526468.2114760667
30559,560671.6099084967
30560,549032.3013838868
30561,249834.67554526712
30562,400339.6490918561
30563,1086555.2613253621
30564,538346.6871562992
30565,585781.0305890543
30566,643154.8517254123
30567,507390.32206741796
30568,388836.88052746176
30569,598408.0197120945
30570,695586.4748150852
30571,642285.1317634911
30572,685480.3493004482
30573,609936.0478300296
30574,613668.4015487444
30575,669921.7146734332
30576,349991.52868885384
30577,566257.5424950365
30578,467866.6863593982
30579,751626.6348523801
30580,520426.3294402912
30581,427054.8044809532
30582,481600.38553848304
30583,497052.13548541
30584,200482.94539055118
30585,586743.5724852303
30586,467871.9153160052
30587,652677.581916007
30588,377558.7313003422
30589,765650.3843818812
30590,393176.1693218751
30591,346587.2357536738
30592,691711.8262266773
30593,469087.3678895578
30594,479699.54317916033
30595,603787.6962504225
30596,458825.08737316483
30597,829630.9575071452
30598,475500.96095255547
30599,282918.43422789685
30600,322480.1479629198
30601,360273.92263030296
30602,433670.9293319592
30603,531272.2743302858
30604,476283.1418900546
30605,444947.0882028871
30606,703308.5171497987
30607,298135.25368329027
30608,333845.978098677
30609,498946.6760920116
30610,515206.2372060517
30611,559663.8398606327
30612,627266.4775660486
30613,541627.1432100431
30614,464730.0960357181
30615,457294.2072784721
30616,327588.86092941236
30617,470792.23911473865
30618,533388.0143398218
30619,414207.18481683056
30620,322865.02205696644
30621,494040.626052147
30622,552432.3824934245
30623,779687.9235213881
30624,493435.2659377226
30625,343215.1743623279
30626,592897.3702261843
30627,644256.4376790086
30628,346904.76694058464
30629,740769.839338138
30630,604381.5262597173
30631,360651.9807383564
30632,480443.0384923505
30633,545989.6080091412
30634,618681.039248382
30635,521914.58752504195
30636,442829.86678278685
30637,596702.6772265504
30638,446918.85450958624
30639,667348.7797388614
30640,265593.3900356758
30641,574369.8209900772
30642,350124.5500881153
30643,699370.3752030355
30644,764183.7921821714
30645,723094.1152638514
30646,341235.1129920804
30647,343281.1392590787
30648,634818.496176563
30649,310483.34143130784
30650,323933.4982809655
30651,588977.2115524212
30652,342406.42513536103
30653,472577.66832519363
30654,478744.4678499923
30655,667550.1244045182
30656,604211.5180650703
30657,553653.0859922266
30658,677324.4801459662
30659,721639.7115577405
30660,770839.9621505208
30661,456239.26367761096
30662,470681.7618884291
30663,355894.4465229505
30664,642121.8242104354
30665,494089.9198892724
30666,496251.5359132178
30667,495505.6917372485
30668,873865.8262298148
30669,591423.9733845606
30670,595137.9471319349
30671,689138.5380437726
30672,431103.4771632936
30673,612936.9264914995
30674,771839.7745725327
30675,489652.22085281415
30676,546571.9458381765
30677,913591.9040239712
30678,508771.9520679702
30679,345370.40863704326
30680,554127.2072286481
30681,286562.14500359376
30682,481768.85184375604
30683,529957.3161536765
30684,509586.45714783267
30685,280685.4411249251
30686,371195.7418126855
30687,685342.2867657364
30688,749913.903275886
30689,378724.86370213603
30690,379668.59874917776
30691,351235.5092550179
30692,603075.1114240526
30693,606281.6039791987
30694,584295.5494901
30695,492284.9452161905
30696,460759.5336159642
30697,512357.5844551583
30698,287455.2896570091
30699,326184.8255734993
30700,538454.8446185648
30701,434773.5451365533
30702,299784.21468166274
30703,466468.82133977086
30704,463430.7092378154
30705,1020479.6273234335
30706,542272.2208543152
30707,337208.8774798053
30708,528132.1106358905
30709,440426.0855041359
30710,483679.25962360745
30711,327287.9821046881
30712,311938.7794109958
30713,531540.799512239
30714,362921.2643206718
30715,839486.7619723795
30716,540046.3659347317
30717,764818.005222664
30718,677181.6635654053
30719,541626.6507916249
30720,387015.1623529877
30721,406593.64603642514
30722,598306.413961415
30723,502154.3583771267
30724,623650.6658980462
30725,756477.8952867906
30726,393097.0907151422
30727,508073.6999679403
30728,566808.2118631363
30729,383265.09807731677
30730,421679.713056489
30731,411177.39785441454
30732,854907.5486366294
30733,468715.6488671835
30734,331428.8808624184
30735,633646.8037330874
30736,746219.5104610847
30737,532461.0050003426
30738,978020.6787486355
30739,609007.7354541046
30740,651591.9749877133
30741,340420.64657038415
30742,590378.495515659
30743,439315.6945387584
30744,369199.2557863915
30745,507370.1592696122
30746,353642.67728692724
30747,762639.6592211715
30748,492715.8063603359
30749,770534.2055651649
30750,1055779.5767508482
30751,722684.7605502008
30752,407844.5980575452
30753,599501.6118376984
30754,596109.4760757551
30755,757780.3901405481
30756,714718.2073653355
30757,455694.35249601083
30758,328017.0811606384
30759,523355.46171492385
30760,772786.2214458981
30761,408570.0880304444
30762,635958.852026599
30763,558832.6067291779
30764,323622.8885372747
30765,384659.7763210809
30766,642561.4334269387
30767,444006.405899413
30768,521229.26966407883
30769,536013.9543130215
30770,372613.2224311367
30771,509441.6955343463
30772,514794.60856103397
30773,424296.24625832564
30774,527083.9561618977
30775,341969.0726378374
30776,547805.8066724628
30777,478879.12504543795
30778,750166.8432535247
30779,583286.8763357127
30780,643253.9936812746
30781,403398.95897616755
30782,792598.4063959334
30783,238856.23979344117
30784,413002.8726245991
30785,760501.6328980966
30786,647298.0146631448
30787,572743.1602866848
30788,272224.44950219925
30789,602263.046183315
30790,573687.1726782989
30791,322117.6547561035
30792,398922.5181371645
30793,545415.1526143664
30794,519231.97893277806
30795,426019.34230615915
30796,415446.794632696
30797,443739.89805201604
30798,287963.8815711255
30799,377276.1629385231
30800,287410.91135843366
30801,703526.7971837771
30802,848774.1917625437
30803,473431.9981729423
30804,356387.30306253734
30805,808666.7310963665
30806,526607.098913134
30807,483901.3161648902
30808,302700.43770358316
30809,424086.929970552
30810,346439.52056990506
30811,309351.4464641407
30812,495686.3302371466
30813,633498.4892538469
30814,548340.7831437706
30815,813000.9167411361
30816,427376.4807501507
30817,525024.9962680362
30818,400682.8488851806
30819,489102.6860929777
30820,599975.5827389474
30821,421289.76418297616
30822,1154684.344922717
30823,595776.2490074991
30824,919899.0735349163
30825,293602.7758949652
30826,749963.140656811
30827,332839.76007651625
30828,780351.3355406488
30829,542152.9541590734
30830,726271.464309059
30831,469643.329144046
30832,345860.61186033033
30833,440774.26915866736
30834,268901.8709200558
30835,381385.34428729827
30836,256086.18555543924
30837,733126.9102953869
30838,365590.0176912888
30839,351011.18109718093
30840,824176.0018320552
30841,266176.3623692691
30842,450211.6345427697
30843,540214.8221658295
30844,556494.8527587847
30845,463153.73747025366
30846,478971.59022440406
30847,456071.04943856073
30848,340539.5011002744
30849,487209.56767867104
30850,381150.55377731804
30851,457372.8526938959
30852,437222.18252216047
30853,304698.968681399
30854,610219.968008694
30855,598554.0924367983
30856,714095.7700424193
30857,248870.5800571728
30858,463426.4038446737
30859,308197.0533691336
30860,536240.9713223036
30861,632355.9944035977
30862,592368.2974258623
30863,368125.9826243389
30864,536962.0256112738
30865,558866.2495444743
30866,662118.4386954561
30867,784878.8428604666
30868,528805.4684132816
30869,819004.880335542
30870,440394.46333908284
30871,611656.4764985543
30872,1021094.3337147048
30873,614359.034701233
30874,371142.3565637378
30875,566095.8615680974
30876,350370.45135037124
30877,384317.235039206
30878,505197.8172898861
30879,280447.9691290798
30880,551691.1807829966
30881,326695.19430144946
30882,679898.7710701457
30883,359715.0639779847
30884,476688.563900858
30885,384817.38466982864
30886,483953.7614599507
30887,424123.9452203185
30888,593844.3858916226
30889,817267.7085304877
30890,409729.7930975855
30891,549320.9966606725
30892,433384.61360551446
30893,399892.0859344185
30894,662531.8202619798
30895,594000.9487301015
30896,567432.6340168723
30897,356350.5894391245
30898,514161.25150409085
30899,566200.0584351073
30900,662185.90941208
30901,433241.8898794143
30902,495782.2190882609
30903,322076.51663532166
30904,561077.0916125897
30905,924949.7375262066
30906,452084.2656048174
30907,277673.1465164825
30908,348486.8787297635
30909,443419.33809796144
30910,562103.1359023064
30911,467953.5004418097
30912,661777.0792917182
30913,690680.4254972561
30914,841542.8063540332
30915,411669.8144416813
30916,492552.1238254312
30917,730044.3287420826
30918,405042.5402365458
30919,508708.85965941014
30920,681962.9720926121
30921,1516092.6094564698
30922,418331.828717597
30923,223681.43158638492
30924,547035.6594669259
30925,526293.1428580554
30926,310731.6592155213
30927,799791.840504933
30928,464350.8737039357
30929,452646.4196344842
30930,403082.9850062718
30931,660727.0184905134
30932,544437.9610697323
30933,408813.99732675933
30934,659496.9082848165
30935,574256.0387807293
30936,502333.24564411276
30937,798601.9155182487
30938,514476.3438369756
30939,590878.0155308748
30940,553590.1006084507
30941,276399.686492652
30942,369949.6573851536
30943,397655.07405379554
30944,389918.4066082408
30945,725216.8025807601
30946,404869.70084472693
30947,264127.09260695305
30948,777610.8466984208
30949,456104.0567191791
30950,535699.7966141319
30951,448697.78632684244
30952,776159.4299900584
30953,1037333.5932016552
30954,552797.6561251297
30955,362328.7798808128
30956,294229.5326677415
30957,499964.7917800539
30958,551248.2321866233
30959,545789.0493505335
30960,299246.88834587875
30961,619529.6040986436
30962,689541.4965964736
30963,337754.3766397628
30964,440558.3139766039
30965,519401.3854942869
30966,494710.95327476005
30967,403953.63612397766
30968,524564.3475013524
30969,295141.0221826486
30970,1294362.2974719892
30971,223877.53412322383
30972,545370.0565071676
30973,261698.9849524824
30974,445253.06644262123
30975,546525.2145976501
30976,452384.12190180237
30977,589076.8533102545
30978,250504.1797471782
30979,286815.76882545743
30980,510020.29063477437
30981,527962.6189381249
30982,453645.4245644239
30983,430983.6807822823
30984,499612.0850481736
30985,979044.7940346077
30986,583745.7469330911
30987,506750.1680525199
30988,545543.7759694204
30989,372870.0488969698
30990,273044.8621565625
30991,470477.33436635364
30992,513091.42779709114
30993,733613.42788387
30994,416961.88823847024
30995,727842.1642144497
30996,517529.65361732076
30997,510471.10477535997
30998,599193.5778974269
30999,643950.7700482983
31000,246087.35332807884
31001,695090.3920640345
31002,474513.06568417244
31003,240501.56130163488
31004,308845.6511504823
31005,443796.35255523556
31006,427229.2925476621
31007,940325.2008532226
31008,472801.85768749093
31009,428386.28952606814
31010,516393.1773113256
31011,485957.7707145233
31012,530049.0252116643
31013,328984.4079551932
31014,523099.90436097776
31015,295664.59112140484
31016,631171.881450296
31017,668383.575727351
31018,348853.2968420945
31019,819590.0061698876
31020,750677.8762099087
31021,436807.013193065
31022,423496.33607719897
31023,603349.397415476
31024,709703.3103078615
31025,665944.3428078031
31026,542662.8660849968
31027,407678.2838375779
31028,390277.081455226
31029,402319.5026682317
31030,407311.60065817944
31031,358716.48604013096
31032,545312.5468839123
31033,556298.3380056786
31034,553315.9560028516
31035,698375.8245974964
31036,657211.6711632777
31037,731064.3921076095
31038,592771.8868857544
31039,470323.3352852461
31040,332954.18297980743
31041,760621.6274913142
31042,447127.3674133366
31043,458040.4773165823
31044,267789.7919877677
31045,747878.9980450511
31046,328007.68175956985
31047,643339.0471145167
31048,696917.3210545589
31049,282577.23439814657
31050,481371.72978787456
31051,429750.3189085901
31052,370135.3745655997
31053,368412.2817584417
31054,329007.4796642907
31055,722816.8699020972
31056,582631.4046327655
31057,585994.9460838689
31058,588181.804795641
31059,445920.1458548273
31060,361294.1020438022
31061,439321.8539238875
31062,426094.5828237423
31063,636189.7213420459
31064,791594.1748151486
31065,563508.9122357309
31066,392628.3941407605
31067,701278.3546486958
31068,415304.50381781085
31069,362011.12502035603
31070,737105.0609824032
31071,306454.6998759577
31072,587651.4177855203
31073,459175.3134268132
31074,309416.8156817766
31075,754703.1291448878
31076,795790.5630187294
31077,508506.05693520396
31078,369651.2642129677
31079,249084.84283238134
31080,361478.09156696085
31081,574894.0757166004
31082,362461.1120978478
31083,553623.0677923508
31084,878186.1172974948
31085,606518.9398054775
31086,348931.9684751743
31087,614432.5259461498
31088,448689.23250840267
31089,394232.5840522038
31090,651617.2467323227
31091,528399.6703299895
31092,445196.2374785809
31093,442523.92832059297
31094,1042316.9048036665
31095,308651.7849576102
31096,784135.7124490641
31097,472011.58543752483
31098,646316.7243704622
31099,462966.94001077395
31100,485581.88911127375
31101,413421.4855848092
31102,472195.0513254004
31103,446175.40403013193
31104,521108.41486028716
31105,499153.18739380146
31106,412509.9087342738
31107,743864.535358267
31108,416792.3758888847
31109,319243.46583584644
31110,603991.2593797944
31111,461710.73152023
31112,292448.1144606616
31113,276172.798348395
31114,780722.3711164991
31115,325474.2472138178
31116,671175.1593574709
31117,330820.64467666537
31118,418186.20917447645
31119,534922.0740158644
31120,546216.0002998082
31121,630598.5891434292
31122,298233.4976894195
31123,709771.3688286699
31124,342455.3936263421
31125,825328.8990394989
31126,708590.4798384439
31127,533996.0539109822
31128,410823.0188698804
31129,433935.42870451673
31130,276434.32387234643
31131,533378.1452512455
31132,405020.7719794871
31133,361906.634740839
31134,786419.0738449442
31135,601271.8074380724
31136,493981.7894744699
31137,567483.6633126546
31138,707017.7117944021
31139,477560.32728714467
31140,500722.667572364
31141,280474.3395039287
31142,422044.82681274926
31143,726639.6722184794
31144,380106.7981088862
31145,566589.2715776245
31146,448945.37616588897
31147,480355.8937192063
31148,647372.9853508677
31149,787805.7467817643
31150,574866.4511946839
31151,405294.1833585629
31152,453426.9886319335
31153,550514.4353489309
31154,556540.1284056768
31155,759288.082049618
31156,634294.9418571113
31157,547265.0841655474
31158,520565.29064888146
31159,709624.6292463171
31160,385361.2923357565
31161,567111.1198892557
31162,699723.8728047607
31163,366941.4779185729
31164,585334.2968887789
31165,865123.5179521966
31166,816252.7258817346
31167,569793.6920280902
31168,424672.1959283893
31169,585757.0735388843
31170,626775.2355458273
31171,582733.9078368581
31172,421817.6810616925
31173,232354.15006254002
31174,636837.8965969366
31175,472538.3292392214
31176,505473.1883478312
31177,423754.1164149552
31178,701460.6366353675
31179,386493.93877378496
31180,744656.7683416206
31181,506734.18582634453
31182,597748.2247551052
31183,449807.47742644453
31184,510389.7683374156
31185,497883.7432288972
31186,621847.8325967185
31187,531926.2174312094
31188,392540.86676174315
31189,342717.1689633581
31190,334582.8715031237
31191,272363.9741401659
31192,435619.4994906103
31193,721594.3280245644
31194,496364.16364742396
31195,503827.27416738507
31196,807506.6743395326
31197,448038.55864227837
31198,483184.53491528594
31199,674353.364400323
31200,567907.9105982281
31201,316706.8048849814
31202,415660.83306422207
31203,560526.1034368175
31204,590171.7635200375
31205,395262.45123363665
31206,272984.1315023612
31207,434515.7642726193
31208,565836.1213519151
31209,225187.2881385449
31210,624194.330171769
31211,716909.461572141
31212,378783.4837010939
31213,535642.6231177157
31214,535269.7166856388
31215,295787.0634786044
31216,359166.17513056134
31217,968546.6835484727
31218,247163.54961045674
31219,327497.6038640269
31220,1143369.034726636
31221,630316.7773797319
31222,476414.6082685612
31223,541541.1096540479
31224,247124.78659549015
31225,569815.5839268004
31226,397960.0961967293
31227,1019059.2811183969
31228,559090.99895171
31229,310170.32733944955
31230,343543.7013076602
31231,297582.9042701803
31232,615697.2031987053
31233,301992.71882879065
31234,509671.7558797957
31235,584224.14392843
31236,543347.9663593833
31237,640011.3527104575
31238,700262.1684590613
31239,696231.7498114151
31240,789040.1631321608
31241,603660.7148064582
31242,475246.022238715
31243,756198.1729196619
31244,265548.24831389124
31245,377381.27793530864
31246,546872.5044082297
31247,486701.3019553426
31248,668798.6020697766
31249,750027.549569571
31250,510597.1668077672
31251,371537.1343896979
31252,706634.1908828989
31253,723505.4858077647
31254,671844.1563334101
31255,403174.9013932725
31256,579929.9486900839
31257,483195.6047036829
31258,692797.830195392
31259,322283.1426195176
31260,578157.7194674367
31261,555026.8005920924
31262,523513.2577189152
31263,944903.7263926233
31264,479735.4728106148
31265,381590.914965312
31266,276116.38845641614
31267,760959.1709762567
31268,547100.6214030004
31269,794858.0388593794
31270,207170.609960312
31271,552449.4756888482
31272,343938.2572621793
31273,330367.29602381727
31274,512297.1760667947
31275,527687.6767753002
31276,718481.5308914366
31277,406069.946215659
31278,436144.729638324
31279,400010.2827717325
31280,843948.4572883315
31281,504129.60054467316
31282,496732.1789176455
31283,558868.0244070627
31284,670217.4976410407
31285,462072.27546366997
31286,605438.6909993199
31287,703289.1745606136
31288,894859.2232049138
31289,476087.9931312203
31290,1241517.7132619878
31291,526276.6756063802
31292,629088.6076028108
31293,699801.921481775
31294,530759.5872234545
31295,295692.8486128984
31296,298461.90319792007
31297,506871.4870134882
31298,390942.5421749821
31299,396420.94717462256
31300,256169.80964136808
31301,555671.2306897205
31302,651140.9453482367
31303,467750.81941130816
31304,430587.4532514581
31305,418316.04108393175
31306,450175.5453732609
31307,354082.65457066806
