Id,Predicted
28589,487918.7
28590,638967.2
28591,648772.7
28592,487764.7
28593,393769.28
28594,521900.72
28595,531328.6
28596,310831.9
28597,395101.66
28598,588071.2
28599,446164.3
28600,975078.8
28601,407858.22
28602,282252.25
28603,586171.4
28604,362858.56
28605,358604.1
28606,658572.8
28607,477971.12
28608,249634.06
28609,526118.94
28610,761330.94
28611,537874.4
28612,349847.66
28613,517545.5
28614,499079.4
28615,494067.66
28616,660414.4
28617,447913.53
28618,272444.25
28619,458496.6
28620,211353.98
28621,634982.8
28622,340269.9
28623,556437.5
28624,529054.8
28625,549505.0
28626,556550.56
28627,558197.8
28628,433731.66
28629,462729.0
28630,254583.16
28631,350002.84
28632,537725.1
28633,471965.34
28634,411971.12
28635,783581.3
28636,433283.1
28637,585558.5
28638,868471.25
28639,619429.3
28640,592173.3
28641,319049.06
28642,362495.4
28643,841772.9
28644,511617.84
28645,407595.34
28646,301770.94
28647,439496.03
28648,491324.53
28649,443062.62
28650,782103.9
28651,346395.94
28652,369254.6
28653,323610.75
28654,285736.56
28655,405274.0
28656,505655.38
28657,445200.3
28658,445626.78
28659,402953.16
28660,218847.9
28661,508608.97
28662,349771.6
28663,341601.34
28664,368350.7
28665,491759.1
28666,321145.97
28667,474299.0
28668,581820.56
28669,358235.28
28670,339770.2
28671,601177.56
28672,722235.2
28673,408943.3
28674,551662.5
28675,394278.84
28676,528986.2
28677,378758.94
28678,581329.2
28679,418456.34
28680,376239.94
28681,540175.25
28682,506237.28
28683,352862.0
28684,342296.94
28685,323998.9
28686,410633.53
28687,657878.56
28688,478604.7
28689,770385.4
28690,633110.75
28691,404454.28
28692,540811.8
28693,276768.16
28694,515259.4
28695,232121.5
28696,604059.1
28697,698372.0
28698,392603.88
28699,540240.2
28700,297221.62
28701,643563.7
28702,512057.16
28703,371480.53
28704,332910.34
28705,645648.25
28706,487469.88
28707,653574.3
28708,446312.4
28709,365807.06
28710,441137.94
28711,861116.3
28712,312069.3
28713,489196.25
28714,438144.72
28715,437737.1
28716,624401.3
28717,429768.6
28718,439069.16
28719,752009.2
28720,572713.94
28721,660553.56
28722,698375.3
28723,562011.7
28724,883712.2
28725,779088.2
28726,503393.5
28727,627568.9
28728,335762.75
28729,523933.88
28730,407378.5
28731,491609.53
28732,409577.56
28733,381600.75
28734,231607.17
28735,483214.38
28736,448538.9
28737,479256.94
28738,632552.5
28739,631081.7
28740,340002.28
28741,651824.56
28742,625369.06
28743,644987.3
28744,548833.56
28745,614862.7
28746,767016.06
28747,625766.44
28748,784236.25
28749,680484.6
28750,259619.98
28751,589152.94
28752,602087.0
28753,373970.53
28754,537948.75
28755,534546.9
28756,233658.44
28757,676562.6
28758,443787.44
28759,392545.84
28760,377971.6
28761,390120.0
28762,567458.25
28763,228087.31
28764,452834.38
28765,547286.44
28766,527548.9
28767,406625.9
28768,575950.5
28769,375057.03
28770,375181.5
28771,353632.8
28772,537998.0
28773,577607.8
28774,729775.1
28775,516999.4
28776,495364.62
28777,308314.47
28778,514143.7
28779,723084.3
28780,584781.06
28781,572072.56
28782,612407.75
28783,988643.9
28784,256364.4
28785,514250.1
28786,805871.56
28787,325387.38
28788,1161336.8
28789,580730.2
28790,617619.56
28791,387174.53
28792,296225.56
28793,350067.94
28794,231415.08
28795,984192.44
28796,286623.0
28797,328837.0
28798,637860.94
28799,667948.1
28800,331448.97
28801,639312.8
28802,554790.6
28803,259818.12
28804,512249.12
28805,479940.72
28806,390768.28
28807,591298.6
28808,738223.25
28809,343124.16
28810,332620.6
28811,607528.4
28812,230978.95
28813,615335.5
28814,402291.56
28815,449303.53
28816,378608.72
28817,556560.1
28818,827930.8
28819,632664.1
28820,500553.25
28821,772494.6
28822,420440.8
28823,456089.72
28824,385291.2
28825,418577.28
28826,847498.4
28827,641246.0
28828,418404.47
28829,543317.0
28830,416483.6
28831,618319.75
28832,442481.6
28833,444204.1
28834,584219.2
28835,371119.0
28836,431554.34
28837,561899.7
28838,423554.16
28839,230685.52
28840,716446.6
28841,383648.94
28842,502777.94
28843,352439.25
28844,636226.06
28845,708651.0
28846,430750.5
28847,579788.3
28848,329821.0
28849,323609.8
28850,288872.97
28851,624283.4
28852,452522.25
28853,523435.47
28854,439629.34
28855,659737.06
28856,472673.44
28857,522098.84
28858,707625.9
28859,193294.45
28860,320629.4
28861,606706.8
28862,734818.75
28863,304071.66
28864,588538.0
28865,363553.06
28866,504437.28
28867,609639.25
28868,905699.56
28869,677776.75
28870,489452.94
28871,527501.06
28872,392506.53
28873,504998.06
28874,443684.2
28875,661608.3
28876,671854.8
28877,730678.3
28878,660239.3
28879,378516.28
28880,630874.7
28881,633071.5
28882,836154.56
28883,697157.56
28884,382606.5
28885,529820.25
28886,581019.9
28887,427605.47
28888,308088.44
28889,489221.47
28890,561621.6
28891,541835.06
28892,656841.6
28893,305466.78
28894,649835.9
28895,717450.4
28896,478276.62
28897,349077.47
28898,611353.9
28899,367036.75
28900,337611.25
28901,261358.69
28902,624435.25
28903,342197.4
28904,527960.56
28905,403416.1
28906,620646.8
28907,434178.2
28908,739251.9
28909,474443.78
28910,769535.8
28911,928994.75
28912,1158370.1
28913,607245.1
28914,404557.28
28915,505707.0
28916,399724.3
28917,342278.66
28918,846840.75
28919,639073.25
28920,392614.72
28921,294674.44
28922,262667.28
28923,311404.56
28924,347665.8
28925,464841.4
28926,560424.25
28927,539014.8
28928,821052.3
28929,538459.44
28930,362310.5
28931,449609.16
28932,571559.94
28933,756248.1
28934,598053.6
28935,365635.12
28936,881176.56
28937,598402.2
28938,477785.66
28939,822805.8
28940,379204.22
28941,760176.7
28942,586456.0
28943,461834.9
28944,290296.34
28945,881464.9
28946,337965.28
28947,479090.6
28948,393288.53
28949,469265.72
28950,866539.5
28951,611539.94
28952,737758.75
28953,644188.1
28954,441767.3
28955,301914.6
28956,608552.44
28957,351207.22
28958,475311.5
28959,234092.92
28960,334117.72
28961,332369.47
28962,396436.28
28963,572178.44
28964,364066.56
28965,686349.1
28966,360868.38
28967,384978.25
28968,761003.56
28969,276846.3
28970,655129.4
28971,1005775.06
28972,262262.78
28973,592572.2
28974,539987.25
28975,516434.2
28976,611702.06
28977,273026.38
28978,847902.6
28979,303818.88
28980,454181.62
28981,668081.25
28982,781028.3
28983,783715.1
28984,394921.6
28985,1020496.8
28986,441511.66
28987,436309.62
28988,785595.6
28989,259331.44
28990,621785.5
28991,1114742.9
28992,495927.12
28993,517197.16
28994,838033.0
28995,565931.5
28996,646163.9
28997,539597.06
28998,511843.8
28999,449373.38
29000,547042.25
29001,337616.75
29002,406252.62
29003,416117.56
29004,662092.44
29005,641357.3
29006,409726.0
29007,424255.56
29008,666309.8
29009,391561.38
29010,336001.38
29011,757109.0
29012,508062.6
29013,528094.0
29014,724757.1
29015,405317.66
29016,940555.2
29017,750473.2
29018,604230.8
29019,416606.75
29020,328285.22
29021,443208.84
29022,320952.16
29023,768459.2
29024,328482.5
29025,468920.34
29026,450241.62
29027,1157623.6
29028,661148.5
29029,339650.97
29030,326885.28
29031,794765.0
29032,699576.56
29033,338876.06
29034,338935.88
29035,523373.06
29036,570101.56
29037,330444.06
29038,514432.56
29039,305328.12
29040,967657.7
29041,574526.9
29042,768092.1
29043,1042421.2
29044,544183.5
29045,957516.7
29046,719576.6
29047,848370.94
29048,453496.47
29049,424177.06
29050,893278.56
29051,700973.7
29052,398899.47
29053,331453.4
29054,812073.6
29055,613391.5
29056,530788.75
29057,599882.7
29058,475620.75
29059,609682.3
29060,430837.2
29061,312471.94
29062,494763.12
29063,942316.75
29064,502128.16
29065,488883.3
29066,791968.56
29067,402564.44
29068,369709.5
29069,954691.0
29070,613858.5
29071,446277.9
29072,555792.06
29073,759116.06
29074,491376.1
29075,355470.2
29076,748284.9
29077,576591.8
29078,826092.4
29079,405701.28
29080,612680.56
29081,428930.4
29082,413684.9
29083,858494.06
29084,425450.4
29085,485609.7
29086,872047.5
29087,1001872.06
29088,233842.58
29089,386407.62
29090,352396.9
29091,522417.12
29092,419343.62
29093,993774.94
29094,563098.6
29095,360487.94
29096,626470.44
29097,389310.16
29098,357061.28
29099,529491.94
29100,839351.1
29101,307043.34
29102,357362.1
29103,265046.22
29104,459846.66
29105,372693.06
29106,675597.44
29107,662834.8
29108,528324.75
29109,562405.8
29110,699661.94
29111,273078.97
29112,490022.72
29113,452851.66
29114,447033.16
29115,375702.84
29116,598460.44
29117,600864.6
29118,562240.06
29119,266726.38
29120,518488.56
29121,462926.72
29122,598290.4
29123,688066.2
29124,473761.5
29125,791702.0
29126,560132.5
29127,427502.72
29128,412967.9
29129,433148.4
29130,453964.7
29131,728067.8
29132,350546.0
29133,357588.12
29134,379133.72
29135,464685.84
29136,585277.6
29137,592378.94
29138,422890.6
29139,555139.94
29140,286244.4
29141,505680.94
29142,466117.7
29143,657516.6
29144,775917.56
29145,298022.34
29146,274383.97
29147,473902.03
29148,519538.4
29149,238420.61
29150,378554.9
29151,341801.44
29152,410100.12
29153,494871.66
29154,280130.25
29155,570267.94
29156,419103.34
29157,369834.7
29158,454215.4
29159,622990.44
29160,409486.56
29161,362757.88
29162,396572.4
29163,506625.6
29164,641949.7
29165,486301.16
29166,405277.84
29167,450736.12
29168,987727.9
29169,447818.72
29170,492735.53
29171,822298.25
29172,665394.8
29173,468220.56
29174,221666.17
29175,682131.1
29176,306209.66
29177,430163.88
29178,295506.6
29179,756674.5
29180,369458.56
29181,639593.94
29182,557961.5
29183,759464.4
29184,430962.94
29185,405846.78
29186,673702.0
29187,413814.72
29188,507260.88
29189,251036.4
29190,527058.06
29191,519764.38
29192,452417.4
29193,286847.5
29194,530969.5
29195,718032.2
29196,502827.8
29197,635467.5
29198,693687.7
29199,816883.2
29200,331389.56
29201,568351.4
29202,391351.2
29203,647548.1
29204,434792.28
29205,556477.3
29206,551760.4
29207,515121.8
29208,583045.4
29209,658645.06
29210,355175.72
29211,476144.03
29212,510620.53
29213,401196.97
29214,613974.44
29215,484939.56
29216,337322.9
29217,594400.9
29218,588500.4
29219,318184.6
29220,433675.4
29221,555261.2
29222,414389.72
29223,620507.75
29224,571551.25
29225,685416.4
29226,428349.53
29227,545017.1
29228,441032.34
29229,992577.7
29230,621008.56
29231,492006.78
29232,572338.3
29233,323708.28
29234,445341.72
29235,527000.25
29236,1001383.94
29237,735724.7
29238,852807.3
29239,466179.9
29240,755632.44
29241,425358.3
29242,775413.8
29243,315690.4
29244,621527.6
29245,408548.44
29246,457222.03
29247,478843.47
29248,502003.2
29249,818638.7
29250,563456.44
29251,662673.0
29252,602827.0
29253,704545.2
29254,472127.84
29255,619706.44
29256,440772.5
29257,377268.28
29258,591249.0
29259,457967.38
29260,716247.1
29261,808369.3
29262,441491.03
29263,549148.25
29264,336880.84
29265,384553.34
29266,674136.44
29267,545294.75
29268,359246.6
29269,426779.25
29270,860815.8
29271,854533.25
29272,511211.6
29273,457021.06
29274,590184.25
29275,699457.8
29276,538168.9
29277,383625.88
29278,568423.44
29279,402086.75
29280,721215.9
29281,377724.75
29282,397385.22
29283,653038.5
29284,413686.47
29285,331279.6
29286,259358.9
29287,367814.66
29288,268034.75
29289,543887.75
29290,943924.0
29291,645176.8
29292,367876.4
29293,492294.5
29294,508977.72
29295,410946.94
29296,305720.62
29297,611366.75
29298,638190.75
29299,412208.1
29300,294683.16
29301,529497.0
29302,563646.7
29303,466566.4
29304,321849.94
29305,530976.06
29306,845691.5
29307,491785.38
29308,471364.38
29309,456849.78
29310,277344.16
29311,674463.75
29312,581394.06
29313,676966.0
29314,558258.5
29315,701204.3
29316,384513.38
29317,482647.4
29318,468670.88
29319,294588.75
29320,807122.94
29321,563784.8
29322,433304.16
29323,502182.75
29324,475603.06
29325,252662.44
29326,641036.3
29327,404715.88
29328,539403.6
29329,492816.84
29330,685978.1
29331,512781.88
29332,393285.53
29333,382566.0
29334,726658.94
29335,654740.9
29336,395409.62
29337,544723.5
29338,774245.56
29339,515863.2
29340,501642.8
29341,246456.22
29342,433598.47
29343,722546.6
29344,477154.06
29345,362012.06
29346,476102.7
29347,313338.53
29348,514251.06
29349,360307.16
29350,601851.06
29351,493761.0
29352,374737.03
29353,291053.4
29354,649702.6
29355,477162.25
29356,313792.78
29357,480957.44
29358,350522.94
29359,274405.4
29360,367833.6
29361,315606.4
29362,715071.9
29363,458049.94
29364,483597.94
29365,759710.6
29366,358061.1
29367,225783.3
29368,735976.6
29369,398193.28
29370,348723.75
29371,465017.44
29372,548537.94
29373,403686.28
29374,234089.12
29375,328771.16
29376,420848.4
29377,472405.28
29378,1094190.4
29379,284483.62
29380,730403.1
29381,358697.47
29382,382024.22
29383,642436.56
29384,334297.16
29385,446249.4
29386,515133.12
29387,331741.5
29388,469698.7
29389,716903.2
29390,471179.66
29391,375892.78
29392,373276.4
29393,412057.56
29394,336014.53
29395,354082.97
29396,356504.62
29397,724375.0
29398,511634.44
29399,571436.25
29400,697522.7
29401,649485.8
29402,731729.9
29403,254277.42
29404,796332.5
29405,393559.4
29406,495807.97
29407,420670.62
29408,592453.5
29409,633188.7
29410,787027.1
29411,635068.25
29412,497042.66
29413,428184.53
29414,1094347.9
29415,325311.7
29416,611384.8
29417,308312.12
29418,425591.62
29419,474654.22
29420,358513.84
29421,407268.6
29422,331111.88
29423,533259.7
29424,570822.94
29425,624778.94
29426,382289.2
29427,370978.53
29428,476966.62
29429,339830.16
29430,715493.44
29431,265227.5
29432,976476.56
29433,540698.4
29434,588594.7
29435,758388.8
29436,405734.56
29437,414469.56
29438,428431.25
29439,1095242.8
29440,345001.03
29441,475509.2
29442,415948.12
29443,316278.94
29444,269575.16
29445,310569.38
29446,688379.3
29447,430509.44
29448,370394.5
29449,483898.25
29450,290983.47
29451,522430.56
29452,431167.25
29453,391705.2
29454,673394.94
29455,608998.94
29456,315252.03
29457,353370.5
29458,702688.44
29459,252154.53
29460,226171.86
29461,409934.34
29462,304527.28
29463,353062.97
29464,366343.66
29465,283972.94
29466,324735.75
29467,281243.56
29468,336143.38
29469,443842.47
29470,618294.4
29471,437309.0
29472,593738.6
29473,443373.72
29474,793435.94
29475,590390.3
29476,486503.4
29477,790037.44
29478,580988.3
29479,370559.88
29480,477147.25
29481,677923.5
29482,555733.25
29483,322516.06
29484,675161.4
29485,706441.1
29486,469697.34
29487,354346.8
29488,583097.6
29489,462955.0
29490,433743.22
29491,448903.94
29492,466235.5
29493,292049.62
29494,533730.8
29495,559907.1
29496,362331.56
29497,384923.56
29498,942245.75
29499,317128.84
29500,470175.97
29501,394256.28
29502,546539.56
29503,502573.22
29504,487868.9
29505,429260.25
29506,633760.2
29507,607726.0
29508,859300.9
29509,772074.06
29510,424142.7
29511,623278.06
29512,666278.7
29513,313114.2
29514,645059.25
29515,452083.6
29516,421224.62
29517,587802.06
29518,284216.25
29519,429348.28
29520,778194.1
29521,994395.9
29522,503470.3
29523,275808.53
29524,705029.8
29525,639913.06
29526,582027.56
29527,717258.1
29528,521112.4
29529,293319.38
29530,582597.94
29531,420006.0
29532,534591.75
29533,340443.22
29534,762108.94
29535,832164.25
29536,389740.34
29537,547048.5
29538,580185.44
29539,289692.06
29540,543637.3
29541,730464.44
29542,413225.16
29543,452812.78
29544,546124.8
29545,355426.12
29546,566986.0
29547,304159.25
29548,631953.75
29549,580210.94
29550,550761.0
29551,340785.6
29552,489355.84
29553,327342.94
29554,496665.97
29555,314693.34
29556,567877.8
29557,537902.06
29558,560387.4
29559,488147.7
29560,508504.7
29561,873512.44
29562,274544.16
29563,1071618.6
29564,597002.8
29565,501851.47
29566,733751.5
29567,427202.34
29568,357499.47
29569,691457.9
29570,488523.97
29571,282612.38
29572,363985.66
29573,504938.34
29574,697376.4
29575,373719.88
29576,283453.2
29577,319849.1
29578,738823.3
29579,673415.5
29580,376237.78
29581,302016.8
29582,853380.9
29583,421149.94
29584,613281.5
29585,337900.84
29586,389811.34
29587,638515.2
29588,340758.62
29589,621696.56
29590,470114.1
29591,257786.36
29592,402993.5
29593,911403.5
29594,355802.22
29595,542303.44
29596,722116.75
29597,341125.72
29598,496487.9
29599,350148.06
29600,383833.75
29601,468685.62
29602,603623.2
29603,349351.22
29604,366334.22
29605,631380.25
29606,273437.56
29607,470590.94
29608,395273.12
29609,456871.16
29610,427519.84
29611,305623.25
29612,484273.12
29613,728612.4
29614,504670.2
29615,287755.8
29616,520744.28
29617,634847.8
29618,236274.8
29619,366281.47
29620,553644.75
29621,512313.6
29622,525591.4
29623,421133.06
29624,679834.7
29625,837418.6
29626,833734.75
29627,606552.94
29628,315328.4
29629,665540.1
29630,638204.1
29631,426946.97
29632,388566.1
29633,999592.06
29634,816662.0
29635,515783.47
29636,570502.4
29637,349709.22
29638,572544.7
29639,552480.2
29640,525485.1
29641,618826.44
29642,551202.9
29643,542386.2
29644,341625.12
29645,557763.06
29646,1005651.3
29647,746325.7
29648,513045.53
29649,595586.25
29650,440706.5
29651,260880.56
29652,450736.56
29653,1121894.9
29654,446328.56
29655,590877.56
29656,289040.78
29657,680542.44
29658,329909.72
29659,375371.2
29660,419186.88
29661,671786.25
29662,578423.6
29663,1147150.1
29664,493952.7
29665,254261.67
29666,596429.75
29667,654597.3
29668,277394.16
29669,549552.1
29670,413884.6
29671,232935.56
29672,471242.56
29673,232044.25
29674,460250.72
29675,594729.2
29676,331398.72
29677,374532.66
29678,455172.0
29679,665715.94
29680,484890.1
29681,498880.5
29682,400088.9
29683,465984.34
29684,539828.7
29685,577673.94
29686,513764.3
29687,342808.22
29688,491805.06
29689,554540.44
29690,1182427.4
29691,577203.06
29692,416739.06
29693,431354.38
29694,345004.3
29695,701837.25
29696,776275.06
29697,527639.44
29698,577259.75
29699,365566.78
29700,543659.6
29701,650376.5
29702,659420.0
29703,542460.6
29704,239294.66
29705,389249.28
29706,676694.3
29707,742073.75
29708,343243.28
29709,304763.2
29710,440193.2
29711,558878.56
29712,668002.25
29713,546783.56
29714,619506.1
29715,796647.7
29716,539987.75
29717,827399.6
29718,798885.25
29719,538797.44
29720,545955.06
29721,521519.6
29722,518562.75
29723,371342.4
29724,480783.62
29725,538616.6
29726,675134.3
29727,370710.1
29728,386378.53
29729,478532.12
29730,755230.44
29731,381965.94
29732,303251.8
29733,710781.7
29734,522451.5
29735,736778.6
29736,459350.47
29737,534399.06
29738,595016.25
29739,436328.78
29740,357383.9
29741,362111.53
29742,454436.38
29743,307316.38
29744,997819.56
29745,724278.94
29746,440687.6
29747,919826.3
29748,320883.9
29749,399030.72
29750,510269.56
29751,427113.12
29752,463189.5
29753,454814.47
29754,323687.9
29755,415914.03
29756,600968.94
29757,358282.1
29758,344505.22
29759,677608.06
29760,510223.34
29761,563870.3
29762,947538.94
29763,587501.1
29764,486060.5
29765,391049.75
29766,277895.66
29767,501772.97
29768,284330.38
29769,482417.34
29770,410714.22
29771,394515.78
29772,662072.25
29773,633985.06
29774,317017.25
29775,1171420.1
29776,557857.75
29777,326035.66
29778,365034.8
29779,545681.25
29780,443156.0
29781,417962.2
29782,381726.3
29783,494012.53
29784,332445.88
29785,289991.4
29786,931637.75
29787,410764.75
29788,510004.4
29789,365930.22
29790,290876.62
29791,597562.2
29792,494113.84
29793,567472.3
29794,670299.6
29795,554064.2
29796,443026.72
29797,1085523.1
29798,580969.5
29799,584196.94
29800,368908.25
29801,487884.25
29802,315168.2
29803,571638.44
29804,374436.25
29805,234884.34
29806,540632.9
29807,641092.56
29808,528968.56
29809,504249.22
29810,198911.75
29811,573992.94
29812,266636.6
29813,458411.34
29814,598059.9
29815,468892.62
29816,438180.66
29817,445657.4
29818,729910.8
29819,258516.33
29820,773643.25
29821,377802.22
29822,572962.0
29823,672633.06
29824,565995.2
29825,292812.66
29826,627994.0
29827,448681.38
29828,350219.53
29829,506253.72
29830,466810.3
29831,751357.56
29832,504624.94
29833,274098.1
29834,498631.25
29835,562587.6
29836,439148.72
29837,326742.56
29838,281831.84
29839,526238.4
29840,255022.5
29841,367330.9
29842,569736.3
29843,1066208.6
29844,562594.06
29845,876589.25
29846,250111.38
29847,376481.88
29848,485033.47
29849,344085.28
29850,881932.4
29851,912590.7
29852,697444.2
29853,306896.7
29854,484557.72
29855,849118.8
29856,288018.8
29857,242509.17
29858,413642.3
29859,1075832.2
29860,248243.33
29861,1026095.5
29862,363966.9
29863,656327.56
29864,277208.0
29865,1087082.2
29866,394973.2
29867,350905.9
29868,604666.06
29869,453604.2
29870,467000.0
29871,446357.53
29872,607079.56
29873,633996.5
29874,599456.06
29875,642533.4
29876,304671.34
29877,557742.3
29878,430378.06
29879,312294.7
29880,453256.5
29881,658240.06
29882,450306.03
29883,699972.3
29884,303825.25
29885,393016.3
29886,558863.1
29887,547625.3
29888,491613.28
29889,681694.75
29890,391275.8
29891,440690.94
29892,288740.47
29893,483169.7
29894,322786.53
29895,512179.75
29896,304312.72
29897,469297.06
29898,666093.8
29899,485821.38
29900,595857.25
29901,261601.06
29902,404378.28
29903,896563.5
29904,422176.97
29905,300726.34
29906,396779.72
29907,380042.34
29908,417052.75
29909,327918.16
29910,668090.2
29911,1155635.9
29912,515616.75
29913,551180.8
29914,293094.84
29915,1147480.6
29916,433869.4
29917,899104.0
29918,292747.88
29919,401592.0
29920,560770.7
29921,522980.9
29922,268504.97
29923,640593.25
29924,787204.3
29925,984718.2
29926,807169.9
29927,488587.8
29928,583927.3
29929,483757.53
29930,418036.3
29931,708773.4
29932,708172.7
29933,276853.7
29934,325161.56
29935,366279.03
29936,828005.06
29937,574718.1
29938,342337.44
29939,427452.56
29940,376544.0
29941,445292.47
29942,278996.9
29943,489978.34
29944,433124.03
29945,304816.66
29946,519372.44
29947,673377.6
29948,379761.9
29949,264135.53
29950,351572.8
29951,450404.4
29952,803353.94
29953,412503.03
29954,363769.8
29955,416498.7
29956,374350.9
29957,473537.0
29958,705460.25
29959,378019.9
29960,542071.25
29961,515070.75
29962,545984.2
29963,380428.16
29964,303870.75
29965,657247.06
29966,567186.7
29967,406643.34
29968,315916.88
29969,423652.72
29970,378689.97
29971,555159.0
29972,325404.44
29973,505059.7
29974,392049.38
29975,565114.44
29976,726962.56
29977,360798.2
29978,381900.75
29979,710568.2
29980,488853.0
29981,338624.1
29982,428260.5
29983,859506.6
29984,360301.66
29985,555642.6
29986,409042.78
29987,553414.06
29988,774350.44
29989,824180.94
29990,227582.56
29991,605211.8
29992,489325.5
29993,523223.34
29994,399220.66
29995,318855.9
29996,648384.9
29997,722770.6
29998,530618.2
29999,509240.88
30000,597192.44
30001,546528.6
30002,680945.56
30003,366821.22
30004,637437.06
30005,548399.3
30006,543567.3
30007,435226.22
30008,625808.2
30009,367027.3
30010,397806.5
30011,453492.16
30012,416638.53
30013,649107.5
30014,543360.0
30015,504853.1
30016,925283.8
30017,745049.2
30018,586624.4
30019,346082.22
30020,572710.1
30021,353491.2
30022,781048.44
30023,378149.34
30024,547988.4
30025,498445.34
30026,389667.12
30027,696162.3
30028,418059.84
30029,667403.06
30030,486839.88
30031,854775.3
30032,517259.28
30033,461985.56
30034,830137.5
30035,435978.12
30036,603142.7
30037,601757.5
30038,485543.94
30039,433533.56
30040,918774.25
30041,455492.47
30042,764698.6
30043,273338.22
30044,657524.8
30045,343701.56
30046,954446.1
30047,563547.25
30048,405088.12
30049,305945.5
30050,554724.5
30051,416214.0
30052,382009.66
30053,377670.0
30054,662767.8
30055,388902.34
30056,450495.03
30057,488077.88
30058,548559.9
30059,785948.56
30060,710454.4
30061,314752.75
30062,476039.6
30063,383432.38
30064,827039.06
30065,301142.5
30066,747563.75
30067,373450.9
30068,818760.5
30069,714483.56
30070,754411.25
30071,349456.84
30072,539000.94
30073,299989.3
30074,353752.53
30075,624989.9
30076,513276.53
30077,364709.78
30078,422876.1
30079,571881.6
30080,959624.75
30081,463645.6
30082,419468.4
30083,250565.22
30084,401167.88
30085,618714.3
30086,610035.94
30087,393389.44
30088,523636.2
30089,304633.6
30090,398255.94
30091,413416.3
30092,658273.94
30093,373671.4
30094,400448.88
30095,464078.22
30096,787181.75
30097,300732.1
30098,524943.7
30099,461175.6
30100,577293.9
30101,352421.44
30102,449286.84
30103,421661.12
30104,372394.25
30105,570722.75
30106,634240.25
30107,700378.25
30108,519525.53
30109,328715.97
30110,337025.12
30111,339733.25
30112,307687.94
30113,360689.8
30114,336241.16
30115,304251.22
30116,193030.28
30117,593722.2
30118,332435.72
30119,452051.25
30120,586695.44
30121,272454.9
30122,1225261.1
30123,631999.56
30124,601159.8
30125,392889.66
30126,511767.2
30127,534849.25
30128,416206.84
30129,552590.8
30130,562343.56
30131,600220.3
30132,773896.4
30133,776606.8
30134,428803.62
30135,665596.6
30136,295546.06
30137,428702.22
30138,440158.78
30139,342263.66
30140,588579.56
30141,584495.6
30142,563134.1
30143,983551.56
30144,416611.9
30145,519591.44
30146,298598.72
30147,598612.8
30148,522642.84
30149,456644.62
30150,493953.16
30151,352289.72
30152,783813.8
30153,447149.97
30154,507573.47
30155,401439.22
30156,367743.47
30157,804174.1
30158,500759.03
30159,562677.8
30160,545510.56
30161,556847.9
30162,505190.25
30163,501501.72
30164,442721.78
30165,281524.0
30166,346765.12
30167,568400.1
30168,608400.44
30169,373863.9
30170,551107.25
30171,487299.28
30172,426817.53
30173,824914.6
30174,568677.75
30175,404569.62
30176,457990.1
30177,379331.53
30178,292365.38
30179,381807.88
30180,651840.7
30181,349494.5
30182,548134.75
30183,628693.25
30184,371175.28
30185,363171.2
30186,513926.5
30187,549217.9
30188,648866.75
30189,609084.9
30190,309620.38
30191,463831.78
30192,519907.16
30193,199444.0
30194,924409.75
30195,383206.84
30196,909469.9
30197,363601.6
30198,372158.53
30199,411351.6
30200,549457.8
30201,544839.9
30202,380811.5
30203,361863.66
30204,398430.3
30205,805222.44
30206,243096.86
30207,314055.03
30208,688724.06
30209,440903.66
30210,462138.03
30211,523360.6
30212,316353.75
30213,611378.4
30214,308449.75
30215,376416.88
30216,563335.0
30217,369430.38
30218,305384.94
30219,287094.38
30220,369956.75
30221,759984.56
30222,729608.06
30223,314765.97
30224,777869.9
30225,608519.4
30226,629923.6
30227,407049.2
30228,450039.44
30229,315072.6
30230,445629.78
30231,406156.94
30232,578669.7
30233,346905.03
30234,451720.28
30235,425585.94
30236,609645.06
30237,384484.78
30238,692323.56
30239,666665.8
30240,490524.88
30241,455383.44
30242,848855.7
30243,440589.25
30244,350100.97
30245,452211.22
30246,912774.4
30247,330015.44
30248,781573.75
30249,839135.9
30250,449775.56
30251,427731.9
30252,494786.72
30253,634550.6
30254,490163.88
30255,279454.66
30256,539296.06
30257,487671.22
30258,260399.33
30259,222231.95
30260,475241.25
30261,532122.75
30262,684586.06
30263,419773.75
30264,607981.6
30265,461457.6
30266,446053.25
30267,372502.6
30268,390355.97
30269,398800.2
30270,321652.62
30271,352002.6
30272,492293.1
30273,590829.06
30274,603705.5
30275,373530.7
30276,827308.9
30277,562503.44
30278,384222.7
30279,583387.44
30280,351698.9
30281,637924.8
30282,525911.25
30283,363952.7
30284,394500.38
30285,647349.94
30286,544666.4
30287,623137.75
30288,358038.9
30289,518791.28
30290,536857.06
30291,296041.97
30292,825924.56
30293,458787.03
30294,638382.5
30295,729595.56
30296,220198.23
30297,372301.94
30298,560823.6
30299,366584.8
30300,646395.56
30301,380403.5
30302,476856.1
30303,375529.8
30304,810721.0
30305,491556.53
30306,750823.94
30307,579951.44
30308,519275.38
30309,535691.56
30310,241148.94
30311,747856.8
30312,741628.0
30313,570111.3
30314,670920.6
30315,390820.47
30316,673429.6
30317,944871.5
30318,397992.8
30319,498090.4
30320,507920.66
30321,357906.1
30322,733686.44
30323,481651.47
30324,452564.56
30325,452432.5
30326,364485.53
30327,574124.3
30328,277789.94
30329,382628.4
30330,586165.8
30331,463393.16
30332,648569.1
30333,320404.4
