Id,Predicted
19765,503064.9372708546
19766,962165.0021693908
19767,388764.6463308843
19768,794935.3120930655
19769,287509.5099911915
19770,327416.1570316758
19771,278543.35663664364
19772,357509.04467058525
19773,385311.7062816815
19774,228665.10508052225
19775,571315.5938014404
19776,426222.1717991005
19777,553204.8778021181
19778,636557.3369932406
19779,640408.3777866813
19780,594088.1422662797
19781,500886.0812273268
19782,368024.2194755752
19783,847670.5952523856
19784,638695.9161983902
19785,777755.8022671628
19786,579316.7616743991
19787,682953.6323333859
19788,341163.6386552144
19789,457652.8007659738
19790,652440.017342337
19791,1237230.7303144168
19792,494988.4710028838
19793,518671.3593725525
19794,326407.7522245516
19795,277278.6155161615
19796,392358.94043422176
19797,252614.8942133371
19798,522289.47755145485
19799,531993.0953632114
19800,658002.9028310827
19801,207507.87876791554
19802,563794.6825755066
19803,421567.4263447883
19804,396663.0458326462
19805,591858.177490277
19806,380367.56469925464
19807,1021993.1042416579
19808,932450.2375829143
19809,366281.255361079
19810,344783.538719617
19811,461180.8905530492
19812,290753.63414252514
19813,252320.24891966325
19814,456962.09406226745
19815,529962.3733645184
19816,447545.56649517856
19817,803181.2873698084
19818,729466.9575877922
19819,422902.4669981546
19820,751756.8851162986
19821,274703.44743594533
19822,334851.442762676
19823,601960.3756772125
19824,464783.6271991944
19825,876508.4102720757
19826,861012.9525520711
19827,670545.2159313168
19828,334314.4487749462
19829,372804.45985648443
19830,384876.8638858101
19831,282646.06474594504
19832,825776.0292891754
19833,488685.6239513621
19834,475868.7214385082
19835,655759.6874290475
19836,461207.0001473565
19837,428641.6056392596
19838,482312.3834642303
19839,408725.5790870235
19840,449350.432229591
19841,313140.5897682447
19842,487014.3147836401
19843,262142.292797717
19844,473056.7991427096
19845,504691.1407130677
19846,950979.3241793342
19847,290179.7477963391
19848,546079.8791638614
19849,354312.13512782584
19850,281361.56536644016
19851,711613.0060899913
19852,844685.7337044444
19853,556102.6047581699
19854,415904.2740802558
19855,427449.38562135235
19856,506128.51123570977
19857,862707.7163709156
19858,257347.40306699762
19859,513358.91860626114
19860,705209.1768000426
19861,356764.4634396541
19862,236158.4544925029
19863,681243.7636964873
19864,313250.9831086657
19865,706790.975346114
19866,287426.3529094054
19867,258919.58027286181
19868,522522.7114778183
19869,585079.7960643328
19870,648382.1103534894
19871,534628.8284231097
19872,454994.1562619355
19873,367219.7607400169
19874,380782.83365417185
19875,325375.2848358063
19876,1015398.1741956284
19877,786270.9868325013
19878,557074.5101564368
19879,833759.8340965952
19880,513255.1935656067
19881,609272.6575867474
19882,351543.1433922287
19883,683294.717919579
19884,276782.6095437931
19885,351211.46135990974
19886,679770.6205080242
19887,393285.710712674
19888,648100.7121822513
19889,501816.5916334719
19890,587602.6746811485
19891,355505.51719686383
19892,364490.22235722706
19893,577319.1454784977
19894,893249.224082797
19895,572802.0231382954
19896,490589.6262584159
19897,781902.1819541163
19898,365405.3422198119
19899,458624.89338253235
19900,368784.55751868634
19901,423057.18399213755
19902,560336.0943175241
19903,385463.03618166974
19904,521616.58125715825
19905,353829.8016487208
19906,438667.09285899345
19907,361690.633280608
19908,549259.6253816672
19909,493474.2996062527
19910,398441.32651467284
19911,427526.7679020624
19912,297627.2453324796
19913,555002.3959310503
19914,196723.15713008933
19915,856867.0673174666
19916,495264.3369136772
19917,891040.4812551242
19918,817311.1032298359
19919,245627.02127847145
19920,465794.74521646765
19921,389005.53867749433
19922,462765.06473966676
19923,458270.24922741705
19924,305871.5014310292
19925,416683.15320028603
19926,490937.013902409
19927,325666.6407476364
19928,637438.0939396886
19929,508886.1314658699
19930,546937.6979452923
19931,653389.1106968119
19932,187983.129231833
19933,445808.4878224116
19934,373234.5128025589
19935,469469.15458806214
19936,477555.1476696292
19937,728704.7140929304
19938,666147.2175108519
19939,402451.81220567785
19940,622471.5224134335
19941,928122.0914449809
19942,653229.2422707237
19943,451871.4218796101
19944,388334.79053689574
19945,515016.25847693434
19946,409537.905842541
19947,262562.9887405223
19948,304266.6725091694
19949,342577.73403959605
19950,983781.5310781205
19951,689534.1531762191
19952,460278.42475730646
19953,373156.32536021917
19954,496318.24202239304
19955,635231.4407433479
19956,394253.3915026797
19957,744894.0515378889
19958,382223.24511411774
19959,401170.40986980806
19960,375513.2092399264
19961,599481.3937334899
19962,501407.9991647759
19963,461471.15794065304
19964,634500.5647663823
19965,667828.0571563926
19966,627564.9088703282
19967,497842.12173192785
19968,323813.3685266367
19969,377938.72691893484
19970,528961.506385875
19971,738461.5766298339
19972,631429.4719162848
19973,229700.86804282747
19974,762521.665782969
19975,308733.31399939646
19976,393158.3524347535
19977,239574.24855627882
19978,658404.9019276709
19979,551663.0672068547
19980,708062.1480135203
19981,550593.0016326067
19982,396369.801092852
19983,471821.20492108684
19984,448661.7495045912
19985,274270.9705642377
19986,260535.68324137124
19987,588158.6461156971
19988,505410.6505663253
19989,615653.2645073156
19990,587063.2161494531
19991,443090.6988761717
19992,283958.73778451124
19993,568277.5956894384
19994,752628.212492553
19995,437352.2375445279
19996,372259.4775471768
19997,547795.6314788273
19998,424597.1620117315
19999,633784.563572536
20000,308909.09629880363
20001,593186.0242840879
20002,314455.618249461
20003,444914.16308798693
20004,700238.8707287121
20005,612620.2483088259
20006,491071.3424053947
20007,419524.1371815347
20008,432162.57321172615
20009,303676.06342369114
20010,763659.0844645476
20011,470774.97185909975
20012,385319.9339458859
20013,509673.63122743793
20014,445511.76413059165
20015,578619.1513751431
20016,210011.91581908026
20017,338121.799301888
20018,318295.33559284796
20019,845381.0254739978
20020,664951.0290427698
20021,580288.0712802398
20022,581188.5599124138
20023,290353.664666251
20024,703166.159968411
20025,871151.1230602802
20026,840830.3452737271
20027,332643.0455947514
20028,401763.6910549866
20029,620666.7616846338
20030,338445.6155223383
20031,613184.3060413881
20032,348947.678205819
20033,635677.8839692097
20034,639770.5450353625
20035,538012.3633879443
20036,470073.623994711
20037,298704.24705024745
20038,482553.3146897624
20039,554819.4675767651
20040,540216.1920907529
20041,308861.74421242403
20042,385541.4160268846
20043,473035.09845145664
20044,773956.6484149315
20045,868201.269087266
20046,482987.58369418245
20047,1021061.9184388518
20048,381708.1004626728
20049,382291.81561666075
20050,476407.84322137607
20051,364887.9039467886
20052,648502.9932452826
20053,420207.0931931059
20054,628878.1930276408
20055,391910.5659137504
20056,320235.54149616003
20057,382444.1746699753
20058,396562.46968160354
20059,442024.24852746056
20060,368522.84208757087
20061,588655.0160780883
20062,407253.7698241108
20063,571279.5443702273
20064,341211.7977119227
20065,308042.4460193742
20066,591570.1156072388
20067,287262.54951393156
20068,416150.5120045332
20069,439425.4775538723
20070,370422.08174627874
20071,469896.35490245285
20072,756194.6447944645
20073,590553.1477490552
20074,702436.6314994228
20075,655515.8847260351
20076,820718.1376018822
20077,330724.57707962964
20078,344580.92602461844
20079,803019.4069930163
20080,485624.47536841285
20081,593468.2044998745
20082,285659.3487041329
20083,427639.4875834932
20084,286209.6547435417
20085,530627.4893118854
20086,809435.3260396125
20087,374497.6476560957
20088,472469.86286832415
20089,631839.2351380944
20090,858359.4516085422
20091,714065.4972322859
20092,309906.76335304166
20093,1040438.7259618846
20094,204745.11773529975
20095,427654.7454550151
20096,1038607.8013303886
20097,404743.3862350493
20098,650005.5037935118
20099,579257.7088060932
20100,270693.7537272831
20101,435341.259030601
20102,398582.5473311903
20103,433297.18897219904
20104,330181.12672272057
20105,425773.136501294
20106,811365.155675147
20107,520869.28418753797
20108,567201.0664874393
20109,695874.1518245017
20110,316331.6715668867
20111,422167.5186635704
20112,783207.2072670582
20113,278829.55363403156
20114,289441.30223954207
20115,344833.31530027
20116,716048.4499543638
20117,335304.4305067235
20118,423992.1775663225
20119,459641.41016902134
20120,738090.6460504693
20121,621994.8811499673
20122,569842.9198499236
20123,585388.44617013
20124,389815.5765268853
20125,668325.5488295062
20126,453058.5487764868
20127,309352.9088626612
20128,509193.404723502
20129,554447.219212373
20130,705936.4011160211
20131,571349.3235368934
20132,488416.1603743087
20133,516591.979585113
20134,510235.42016856273
20135,227250.42223548677
20136,484331.0515715945
20137,390008.4159814615
20138,690213.1036335011
20139,705157.894437249
20140,701046.4843705733
20141,406561.8274579479
20142,605271.2401631139
20143,1027633.4448690632
20144,539978.0354511009
20145,522774.56432146084
20146,305462.70547120326
20147,462522.6263292192
20148,337961.5668279385
20149,313555.5105474804
20150,505819.21868147206
20151,336456.01171111653
20152,493417.4497287159
20153,411615.136775082
20154,600576.5430590744
20155,624811.1107615901
20156,906001.4254744941
20157,450432.4515236165
20158,472561.22369374917
20159,529056.2712337852
20160,399304.77704169165
20161,558943.1279605632
20162,554762.8897098947
20163,332619.1184705552
20164,542548.9521280398
20165,503847.3702481698
20166,655466.4796629982
20167,617762.1687582636
20168,395591.54116936127
20169,421224.34486611735
20170,483883.5840998506
20171,769155.5766338009
20172,996678.5001149292
20173,466308.6540206895
20174,325333.08846585994
20175,1010913.9424532884
20176,455634.01718985796
20177,251893.52835303615
20178,493459.8446633158
20179,306557.6413044574
20180,344910.8966236847
20181,510849.801359104
20182,333660.1053002425
20183,295252.67532592686
20184,513803.4678837324
20185,495834.3016874731
20186,383459.0193583937
20187,356034.62659155927
20188,362433.9754995245
20189,920823.7913591675
20190,478906.25031995564
20191,457646.9679634502
20192,449601.4277195258
20193,321956.6737348251
20194,465094.5242808231
20195,844048.4182865365
20196,318916.0993781326
20197,370863.3990082344
20198,421010.4004250698
20199,730504.9384335695
20200,617678.0913868237
20201,1492188.3319592401
20202,560336.0943175241
20203,335653.6700291726
20204,368877.7739108693
20205,943255.7093107401
20206,426813.10041933693
20207,449398.2956714255
20208,642735.9457280586
20209,407119.94056696375
20210,434398.14279989974
20211,621641.9028561539
20212,383246.4819157923
20213,378485.28331928176
20214,750367.1422400419
20215,421297.82786873257
20216,313525.1387717039
20217,401496.99610698555
20218,346640.8223620467
20219,755992.67636335
20220,500216.9030483062
20221,550337.9050517775
20222,298150.7465708331
20223,420116.6232682937
20224,775492.164551507
20225,450860.89020258334
20226,511201.72144789406
20227,445096.1310285106
20228,655367.7226872277
20229,721499.7176936083
20230,482327.42350125214
20231,416072.95675817574
20232,439094.54630767833
20233,554451.8396036346
20234,309631.381885809
20235,1054073.947859489
20236,561877.0021061082
20237,285441.5998383374
20238,369296.46741807775
20239,409129.54240270564
20240,573030.3125557839
20241,592576.4763271732
20242,348401.4390839365
20243,396060.8230842812
20244,387197.84234556044
20245,376831.7019249758
20246,586244.5066904395
20247,809052.9038063253
20248,346559.1080157064
20249,444394.72213351174
20250,337716.1949722032
20251,353077.04367116856
20252,494996.9961309348
20253,242104.4167215861
20254,515019.0584861363
20255,681403.8307743956
20256,470161.7994609764
20257,312100.1497556674
20258,390383.91249203734
20259,472777.60469595867
20260,647902.070936234
20261,407865.1035870901
20262,547599.6713032328
20263,341783.0738925204
20264,488955.17276207573
20265,394461.00212998525
20266,607006.6587833321
20267,398350.25407144986
20268,338075.2640665399
20269,434649.8633427826
20270,1004754.1579785807
20271,268081.2831799011
20272,588822.0207466893
20273,382199.6638994506
20274,434636.4882302128
20275,443662.58809751674
20276,323541.9378776715
20277,649553.639529346
20278,343170.3949371228
20279,256542.9846460256
20280,648676.1370385921
20281,497170.08477505867
20282,668904.4597890823
20283,500666.3028356554
20284,436640.9047426354
20285,344778.64271963306
20286,407923.3642797573
20287,815745.6823712961
20288,406385.18805841444
20289,416533.7768011423
20290,982078.0783295821
20291,375345.9459127633
20292,346953.8186070956
20293,341163.52770676283
20294,487862.4968207538
20295,280969.80168615596
20296,617486.5462720115
20297,552159.4687745399
20298,411664.2171892496
20299,617278.6620822306
20300,269781.63481146126
20301,459270.6188171479
20302,588952.5409351892
20303,333469.44019035687
20304,367848.4039578235
20305,243748.43531694292
20306,446351.88549528323
20307,369090.39496477286
20308,544026.864145553
20309,645677.3435108853
20310,257222.87939381265
20311,239933.4702603548
20312,223962.46860306928
20313,355324.5182136524
20314,1001089.7678690013
20315,933520.1410344184
20316,778561.6501210392
20317,393115.32790603314
20318,472761.83169016335
20319,613660.8801044801
20320,656336.4308168892
20321,257436.44338853212
20322,582978.492524979
20323,277536.1341100548
20324,299385.7261414202
20325,384605.7614854211
20326,887901.2886573784
20327,413325.5069153756
20328,531432.570770227
20329,610171.5096547626
20330,506734.5174056964
20331,272353.2975424407
20332,680440.9794134579
20333,442105.9749032806
20334,562636.0305376138
20335,529150.306549099
20336,384554.9257113089
20337,435603.06612028595
20338,637432.86595464
20339,422106.08136699034
20340,416294.1515296643
20341,637938.5766202107
20342,590959.3749425451
20343,538819.3816769794
20344,505446.31230687874
20345,877685.5830516367
20346,578941.3050132013
20347,407837.78206301946
20348,468015.6012242488
20349,744408.053953929
20350,690315.4291318979
20351,948500.4926630754
20352,643294.1279379871
20353,490674.9861341288
20354,505817.1380277376
20355,889972.5190950879
20356,407652.91569286905
20357,772594.7706194595
20358,488177.433303247
20359,411298.42441558326
20360,562321.6886768874
20361,330953.3089697215
20362,649085.9629040634
20363,464650.4190314736
20364,566739.4749567778
20365,553105.6672786654
20366,207174.71926891728
20367,329593.69930475537
20368,478027.3012260813
20369,551922.0215389282
20370,464644.8158251273
20371,651217.1239059791
20372,550938.1563220631
20373,496776.4884167104
20374,661209.7803224033
20375,346854.0617695608
20376,923284.7745650201
20377,407225.18227876566
20378,449877.1316777966
20379,461169.1290431691
20380,789228.7310393044
20381,372492.4788478959
20382,878135.3982869093
20383,669908.7072236674
20384,442232.5740175298
20385,453180.95442013035
20386,357923.3866516674
20387,395095.9072705238
20388,761171.7959406087
20389,467984.78038529423
20390,990302.3723623679
20391,443656.7063771317
20392,386339.7884042354
20393,287984.2007268321
20394,310825.62006196805
20395,836343.0145664822
20396,452369.5108516682
20397,688839.8023076273
20398,277533.63345997874
20399,346805.8674294059
20400,379338.1484363073
20401,388411.0395439288
20402,308705.039700806
20403,549442.3189791385
20404,607205.5099422104
20405,657251.1960995634
20406,563108.2235581253
20407,647286.8588650108
20408,564195.6711814769
20409,625576.1280069031
20410,367932.503609436
20411,520599.99433489866
20412,472963.36280156876
20413,437681.9319113693
20414,883416.7337668694
20415,357838.27088017634
20416,352806.42416277836
20417,602367.5274367265
20418,467750.829388858
20419,675112.7406849659
20420,650228.4135995326
20421,905027.5272580178
20422,559049.5489030046
20423,592320.2486103834
20424,550991.191962051
20425,628084.8634510281
20426,728437.931175613
20427,840568.2094882212
20428,374741.8137231048
20429,492594.0903694033
20430,480024.82022651454
20431,673326.2587852745
20432,269723.0918314892
20433,389526.2078216716
20434,637504.7512685474
20435,304044.8456567396
20436,756302.0289442467
20437,727327.6506860524
20438,524130.1164599933
20439,361842.7129221055
20440,477994.63868119667
20441,559153.8322244429
20442,521621.0816803619
20443,456539.36773927655
20444,517441.3322933947
20445,540294.1081111555
20446,655540.0897739842
20447,839844.289706169
20448,565449.8683888767
20449,999258.8424786485
20450,595850.4474110812
20451,595147.3607182151
20452,449746.23196203576
20453,446269.8440328135
20454,691744.3025283908
20455,660059.0583315983
20456,470817.6904791422
20457,486219.96998880635
20458,681076.3861069743
20459,400947.9835913754
20460,446376.5120290128
20461,411763.3455890553
20462,550213.5629090618
20463,624831.4705663469
20464,490969.6692624881
20465,458316.41831599915
20466,346549.0746853274
20467,392223.4962105853
20468,573513.943594143
20469,496053.3494025075
20470,301321.1327050246
20471,361048.6880051521
20472,333256.41461481224
20473,244549.56004863456
20474,575083.0985001277
20475,497853.5605349595
20476,952023.7578950293
20477,651272.4909375296
20478,534098.1414653489
20479,410432.7542975424
20480,489801.0490030634
20481,330456.1311042326
20482,618701.8759656891
20483,328171.952964459
20484,281080.28856243496
20485,522463.4891795555
20486,275104.01190837
20487,388113.93347750563
20488,376786.4706744551
20489,487061.05845022097
20490,269085.9631850696
20491,409982.03889121773
20492,310475.782477495
20493,423737.3457266834
20494,550099.4003685263
20495,1347838.4469156833
20496,280922.8530013416
20497,601732.9892345067
20498,896784.048104172
20499,549602.8244749237
20500,346177.17016030574
20501,486656.97928480647
20502,581509.2132445889
20503,557396.0211249861
20504,666404.8223885692
20505,355869.69098474283
20506,615135.6966667572
20507,373751.6381050805
20508,641226.382728317
20509,486742.96495062835
20510,894817.4572298615
20511,734161.9341215233
20512,836430.9591687726
20513,667589.3921957852
20514,948438.052336669
20515,551470.1283667923
20516,460562.42135756597
20517,687146.4693800362
20518,679133.6082653326
20519,867808.2580915494
20520,377298.06337459147
20521,612709.1170952084
20522,388300.1935384095
20523,371680.15565294866
20524,519701.8263684023
20525,344652.07749082946
20526,233701.66393490572
20527,468637.7373631778
20528,466421.11517761333
20529,358828.1044540807
20530,736707.3855069801
20531,385968.99216541357
20532,746707.0219732277
20533,629500.6696202076
20534,471969.17738393013
20535,488870.79685311846
20536,432010.125887559
20537,469020.91477717215
20538,410692.2953642233
20539,348567.96221284254
20540,1061240.5582208887
20541,529812.0324293169
20542,907206.6209285328
20543,605691.6529800016
20544,342607.2074360943
20545,460401.81127232336
20546,791783.1476000681
20547,508882.5437484196
20548,603970.2224099382
20549,608422.2661155857
20550,763346.3320215053
20551,571951.6489839645
20552,361686.7434405374
20553,779415.5175883363
20554,445148.37979749637
20555,529767.0101498772
20556,299863.869729436
20557,704305.9354760213
20558,392372.05843725166
20559,583266.1376661944
20560,483236.3067063867
20561,477390.2917102911
20562,495336.9941119344
20563,683016.2603423307
20564,476279.4275950349
20565,596445.5646278945
20566,415487.4836141528
20567,491919.96005922783
20568,829258.2218332692
20569,457698.89399224607
20570,938183.9969120809
20571,442085.12486243184
20572,300068.97771375
20573,719773.0537384237
20574,372054.8130236533
20575,259851.10903023378
20576,485685.8797386957
20577,563509.4852632754
20578,763684.3011532623
20579,565702.0840463548
20580,403168.9123448124
20581,254382.56560123074
20582,675207.8484535478
20583,303525.2520004549
20584,528643.6574775634
20585,398256.7183052762
20586,665346.750782449
20587,665861.4315754672
20588,324466.2668170508
20589,391599.80782566057
20590,352745.4220544319
20591,884784.3203376046
20592,385355.46379361127
20593,495865.99147279665
20594,578160.9589490844
20595,390202.2305263988
20596,439370.22031189426
20597,647565.9126258108
20598,369384.90363955736
20599,483820.5078252901
20600,450537.2986589557
20601,453501.3265225179
20602,320619.0489574076
20603,378721.6521342257
20604,860327.1597921237
20605,474942.8554372189
20606,744158.7442595898
20607,329968.00509542413
20608,494968.4418034928
20609,492727.8494173756
20610,523048.0666447816
20611,437431.88513902406
20612,420175.934589897
20613,462236.35881882644
20614,480302.4629611224
20615,332096.8056274286
20616,359795.87283580116
20617,919031.6173265645
20618,283789.0053408026
20619,717512.47219737
20620,414043.9664611473
20621,417039.8588724664
20622,632353.9318684057
20623,452571.6869648646
20624,542181.2022205988
20625,317759.3736991176
20626,276909.64399787143
20627,522931.5778172585
20628,873341.7271538426
20629,565302.6864179806
20630,541804.846953815
20631,769131.1293155069
20632,437321.9147169055
20633,1059991.6154639625
20634,384092.088128317
20635,425328.17869111017
20636,769319.0116977978
20637,333887.33390206733
20638,370029.513884211
20639,529485.3344590713
20640,426332.8427524453
20641,1397457.855082984
20642,454269.0833922509
20643,823248.6650391051
20644,647689.226071765
20645,505561.4524678254
20646,668862.1670184014
20647,573528.9987326621
20648,409029.31198275246
20649,412955.7113313423
20650,270723.3124862126
20651,263395.5885993027
20652,434899.6438646638
20653,585835.1790134812
20654,984908.6408872039
20655,803724.7035475341
20656,277231.7070351973
20657,444717.7952265867
20658,444426.80292023736
20659,1046992.9909293039
20660,379063.54773891513
20661,539515.513879855
20662,299097.53082478716
20663,546967.2696078053
20664,588840.2834548602
20665,859347.0226226295
20666,550926.7795246055
20667,304131.2523243382
20668,514824.79770399746
20669,769704.9326038184
20670,606007.4467582592
20671,375804.7569725354
20672,751987.9506077757
20673,530317.7658654209
20674,691129.2191525416
20675,703078.3844697871
20676,644904.7086894606
20677,409584.6524457906
20678,508948.88494016154
20679,409225.6004137244
20680,365501.0534728318
20681,308028.75307980296
20682,467982.2698626863
20683,733525.4540376684
20684,556309.5850840354
20685,560507.480088987
20686,441523.9902320432
20687,931430.7103748474
20688,644289.2505979053
20689,533595.2754129221
20690,317827.9439602794
20691,502845.61768389825
20692,716811.3905664049
20693,293343.0748702959
20694,374182.80526988907
20695,610241.1722426524
20696,919635.0552436155
20697,522952.8769814241
20698,447982.9185856424
20699,535377.1333744404
20700,790135.2998359983
20701,262573.5120515313
20702,385443.92138901795
20703,639547.3574151491
20704,338944.30793751404
20705,394681.2671534915
20706,536351.174880601
20707,1039656.346019564
20708,276848.13608002116
20709,323956.90607344767
20710,756584.4102989609
20711,465460.3651116964
20712,368199.23288096016
20713,515445.3316859993
20714,436446.08638397476
20715,592366.531506674
20716,524959.1628512028
20717,551867.7533673588
20718,685424.8541326851
20719,354940.8627991161
20720,363925.08298495266
20721,503784.31784920185
20722,398531.73338680225
20723,572386.4806512884
20724,413604.70951572934
20725,554555.448299735
20726,515082.2182965053
20727,355726.5331437637
20728,529014.4320832546
20729,572693.2239611635
20730,245682.05194139603
20731,560225.3338101364
20732,375847.033682695
20733,530244.1842286921
20734,565677.1085710605
20735,277720.8389376262
20736,608928.7620985898
20737,558450.8682266297
20738,273899.1392159369
20739,367972.34838344326
20740,412662.3337331274
20741,438861.95535697683
20742,479058.22352405515
20743,609765.6381059419
20744,331731.4266368866
20745,407271.2373675498
20746,620371.9725410021
20747,363271.1792137156
20748,586086.0122246402
20749,556372.3487132825
20750,643033.9553258799
20751,406436.6539413867
20752,456721.9267218075
20753,575020.1867201125
20754,864879.2423643818
20755,458918.267250891
20756,624949.9101028283
20757,506314.8326876142
20758,690302.6851929795
20759,341676.2267898896
20760,281084.90178961976
20761,693248.0291383234
20762,464700.1302084606
20763,606827.8500488163
20764,270120.2031920857
20765,1065582.5736515785
20766,880911.6051814699
20767,607365.8572117619
20768,791996.7417037073
20769,327068.4762211336
20770,575339.3365380231
20771,345752.79846879333
20772,449770.5850093977
20773,461630.07100907405
20774,399792.61289788317
20775,484380.7798832221
20776,716449.5568283246
20777,595834.3243283627
20778,609595.7602721116
20779,362157.0145739825
20780,299849.1365660927
20781,326002.5540414791
20782,415192.3882968395
20783,295950.2446873257
20784,655995.5075223781
20785,401139.8646744537
20786,269982.60674343596
20787,517620.0716578977
20788,374897.19146434084
20789,586209.6570530334
20790,247355.11037917703
20791,388031.0960201709
20792,405160.74456345645
20793,612417.4535749322
20794,442961.2780873593
20795,651048.1791997089
20796,655014.7110763873
20797,518858.99625492754
20798,288592.1705001979
20799,415958.67414924223
20800,581448.3294231257
20801,474065.0665716819
20802,401478.7807692775
20803,525451.7378727165
20804,292578.24741762114
20805,435928.5195779824
20806,272441.88159530034
20807,475467.7711727846
20808,399387.76101286785
20809,351264.0074148054
20810,589558.0637220544
20811,995639.40923212
20812,567578.3626888144
20813,270256.1517907586
20814,306778.5856773868
20815,695218.6890917558
20816,330597.1596272128
20817,695323.3997115
20818,410503.63763097505
20819,244558.18165348392
20820,620964.2551288968
20821,580567.1490125636
20822,494672.1814058413
20823,336910.97909435304
20824,336021.2657129916
20825,386617.5916279238
20826,564491.021150311
20827,597508.8822684679
20828,935044.9751165992
20829,296780.95225606224
20830,365407.53878826695
20831,756170.4072659671
20832,740628.7490496875
20833,837083.8056272393
20834,686098.8332682839
20835,693100.5547655578
20836,683166.0802915513
20837,265062.30981153814
20838,811804.6303046398
20839,612663.8523873581
20840,452665.8234759147
20841,740697.627037341
20842,591990.2136280967
20843,503743.92826558865
20844,646078.5942000853
20845,350896.3416661659
20846,700265.5765779947
20847,374408.0713929402
20848,243355.33178101995
20849,850363.2871271346
20850,509146.8015388182
20851,740475.7793135624
20852,584784.6832111715
20853,230807.56673324082
20854,482735.5149407055
20855,637199.8403775332
20856,290879.61073664535
20857,1047366.7432014955
20858,489731.37164674286
20859,485494.77453352767
20860,547467.7800641212
20861,503769.6206935702
20862,491704.6695377156
20863,441030.27312576555
20864,443351.4944812815
20865,418808.6275908169
20866,944239.7778976451
20867,552677.7188554187
20868,841482.9471408194
20869,325560.84741495416
20870,553010.8873235838
20871,229273.41640422354
20872,877493.6969392155
20873,637423.171128148
20874,250530.77020631696
20875,460485.07866335777
20876,593135.6773559259
20877,682771.1068654093
20878,376081.58641318575
20879,691505.8630193855
20880,358701.5834459332
20881,329059.1164103279
20882,518441.12294293335
20883,430376.54009014
20884,560136.4355401575
20885,569566.4771347152
20886,540611.326346531
20887,545139.1011446567
20888,595733.0808674658
20889,745961.0397736889
20890,415895.46466627234
20891,562397.6435384728
20892,858805.5950895215
20893,934978.0772802875
20894,202157.04706925654
20895,522911.39984005515
20896,704092.0461844372
20897,516492.31344630517
20898,617876.4402276737
20899,575789.2051729158
20900,725961.2103006763
20901,523269.5823784937
20902,434299.84024000657
20903,378001.68098275125
20904,366954.35138221923
20905,274570.3303183556
20906,486684.6209487438
20907,497712.5845097543
20908,898297.5910504425
20909,230955.71779335727
20910,744069.6213784864
20911,380636.053179858
20912,425500.8612220243
20913,483596.45918566687
20914,433215.6639984573
20915,282073.15428544034
20916,632787.8806964251
20917,474124.3139897815
20918,580628.5388799927
20919,421927.56758917286
20920,505749.6875883536
20921,514141.092380656
20922,604350.4163569679
20923,506400.6326943408
20924,448099.4959002093
20925,353088.75721928943
20926,514404.7470539168
20927,411555.5326551844
20928,695877.227998224
20929,465926.81113429763
20930,280760.61632727005
20931,424531.5726619906
20932,671267.9787661188
20933,379845.44535292004
20934,329491.3071844412
20935,716201.5181587496
20936,291651.86490561656
20937,424574.5794634001
20938,421165.0780638691
20939,368980.3183433287
20940,305651.48202820384
20941,559646.7679032722
20942,686448.741172856
20943,272985.5570921206
20944,628838.3711420525
20945,833593.9143072309
20946,454836.89118669584
20947,483807.66541531193
20948,741624.3859981459
20949,753989.0085028268
20950,438507.63665292383
20951,241197.51641859362
20952,532255.4933630433
20953,486169.6610850821
20954,633648.9627111249
20955,451038.8119626044
20956,395980.6741018878
20957,860364.3573011787
20958,273557.8857849486
20959,343026.3117992584
20960,491998.56884828466
20961,645802.6577663692
20962,527003.3116029493
20963,839811.5726176219
20964,393328.1292490107
20965,871606.5522396906
20966,576820.7672774509
20967,490529.4324752128
20968,387098.22441916284
20969,355838.1016134513
20970,745189.4303845699
20971,474355.3787947191
20972,341592.41848523886
20973,576435.1730517813
20974,415868.6532563528
20975,270702.9129569184
20976,337679.96373732004
20977,747736.8428958735
20978,238187.9330114389
20979,957413.2585198347
20980,675692.8238488054
20981,631623.5968913651
20982,392271.9188283085
20983,506079.86356608005
20984,358675.31941387645
20985,668402.7964732205
20986,396126.3919896618
20987,699133.3104809233
20988,417850.05180478457
20989,300350.74920446187
20990,451078.57400395675
20991,385528.2254892082
20992,774048.2232280083
20993,463097.621938136
20994,593246.2740582855
20995,433464.4731659474
20996,462203.03808792774
20997,420929.9454545842
20998,543925.4973911167
20999,340454.50641068
21000,454987.39084654703
21001,265483.75940276525
21002,408680.3462644524
21003,540361.6825142348
21004,359384.0544806551
21005,405563.0193936725
21006,833422.155371718
21007,478052.2921585972
21008,351570.8224715204
21009,685154.8748243705
21010,731188.1025057958
21011,502165.6519552152
21012,599249.8778024827
21013,500384.53845771117
21014,466598.8291768697
21015,447143.6608282613
21016,745308.1353820816
21017,895639.154311805
21018,956676.6145288231
21019,488823.9811043723
21020,449394.52651303564
21021,413466.91166888823
21022,877264.5587081733
21023,691004.3896617022
21024,633095.5050183348
21025,602434.1817012378
21026,406290.8451732751
21027,469278.6133927787
21028,409754.35677625216
21029,439073.5440191955
21030,379344.88478767016
21031,530815.0792633665
21032,571613.7415932957
21033,482172.1107422746
21034,434765.5424548115
21035,457363.7225030482
21036,328700.88297443703
21037,569372.0109546947
21038,504350.438190851
21039,762219.0616875648
21040,445290.3097984122
21041,632262.2057518054
21042,573893.9632566635
21043,727055.7298720935
